title_URL,title,ridingarea,Difficulty_Rating,Coordinates,Popularity,Distance,Altitude_Change,Altitude_Min,Altitude_Max,Altitude_Start,Altitude_End,Average_Grade,Max_Grade,Min_Grade,Vertical_Descent,Num_Check_Ins,Root
https://www.trailforks.com/trails/canoe-river-powerlines-south/,Canoe River Powerlines South,King Philip's Rock & Canoe River,"
                     Green rate
                ","(42.060930, -71.185000)",45,"3,547 ft",3 ft,188 ft,206 ft,198 ft,203 ft,0.1%,-1.8%,6.7%,16 ft,5,undefined
https://www.trailforks.com/trails/canoe-river-traverse/,Canoe River Traverse,King Philip's Rock & Canoe River,"
                     Blue rate
                ","(42.076250, -71.183280)",75,"3,822 ft",-21 ft,238 ft,291 ft,259 ft,236 ft,-0.6%,-7.7%,7.3%,35 ft,27,undefined
https://www.trailforks.com/trails/canoe-river-wetlands-small-loop/,Canoe River Wetlands Small Loop,King Philip's Rock & Canoe River,"
                     Green rate
                ","(42.061350, -71.196870)",5,925 ft,2 ft,191 ft,197 ft,191 ft,194 ft,0.2%,-1.7%,1.5%,5 ft,0,undefined
https://www.trailforks.com/trails/canoe-river-wilderness-trail/,Canoe River Wilderness Trail,King Philip's Rock & Canoe River,"
                     Blue rate
                ","(42.066940, -71.191160)",45,"4,341 ft",66 ft,217 ft,288 ft,217 ft,282 ft,1.5%,-9.3%,9.6%,106 ft,5,undefined
https://www.trailforks.com/trails/canton-first-hill/,Canton First Hill,F. Gilbert Hills State Forest,"
                     Blue rate
                ","(42.049450, -71.287230)",20,"1,227 ft",-26 ft,281 ft,334 ft,307 ft,282 ft,-2.1%,-11.9%,16.3%,26 ft,4,undefined
https://www.trailforks.com/trails/canton-st-connector/,Canton St Connector,Blue Hills Reservation,"
                     Green rate
                ","(42.187590, -71.072570)",15,"1,142 ft",-23 ft,210 ft,233 ft,233 ft,210 ft,-2%,-4.9%,-23 ft,850 ft,16,undefined
https://www.trailforks.com/trails/canton-st-connector-278135/,Canton St. Connector,Flyaway Pond Management Area,"
                     Green rate
                ","(42.076270, -71.116730)",80,"1,972 ft",14 ft,174 ft,188 ft,174 ft,187 ft,0.7%,-6.7%,3.5%,17 ft,97,undefined
https://www.trailforks.com/trails/canton-st-ext/,Canton St. Ext.,Flyaway Pond Management Area,"
                     Green rate
                ","(42.074240, -71.118890)",55,"1,745 ft",-12 ft,169 ft,181 ft,181 ft,171 ft,-0.7%,-4.7%,1%,-12 ft,31,undefined
https://www.trailforks.com/trails/cape-cod-grind/,Cape Cod Grind,Otis - Crane WMA,,"(41.653620, -70.596740)",95,"2,077 ft",132 ft,74 ft,206 ft,74 ft,207 ft,6.3%,-6.3%,24.4%,138 ft,605,undefined
https://www.trailforks.com/trails/cape-cod-pathways/,Cape Cod Pathways,West Barnstable Conservation Area,"
                     Blue rate
                ","(41.698320, -70.401250)",85,"1,111 ft",-53 ft,127 ft,187 ft,187 ft,135 ft,-4.749%,-11.041%,7.734%,7 ft,570,undefined
https://www.trailforks.com/trails/cape-cod-rail-trail-to-spaghetti-connector/,Cape Cod Rail Trail to Spaghetti Connector.,Dennis,"
                     White rate
                ","(41.692450, -70.148000)",80,"1,808 ft",-0 ft,41 ft,44 ft,42 ft,43 ft,-1.8%,1%,75 ft,79 ft,8,undefined
https://www.trailforks.com/trails/cape-pond-road/,Cape Pond Road,South Woods,"
                     White rate
                ","(42.639690, -70.637500)",75,"1,647 ft",4 ft,77 ft,84 ft,79 ft,85 ft,0.3%,-0.6%,3.1%,3 ft,9,undefined
https://www.trailforks.com/trails/captain-nemo-337474/,Captain Nemo,South Woods,"
                     Black Diamond rate
                ","(42.644200, -70.623640)",80,"3,632 ft",36 ft,92 ft,159 ft,92 ft,128 ft,1%,-15.1%,15.1%,72 ft,11,undefined
https://www.trailforks.com/trails/captain-s-logs/,Captain's Logs,Old Jail Lane,"
                     Blue rate
                ","(41.698760, -70.318800)",65,"2,059 ft",19 ft,54 ft,112 ft,87 ft,106 ft,0.935%,-19.71%,26.348%,67 ft,137,undefined
https://www.trailforks.com/trails/car-sex/,Car Sex,Amherst College Trails,"
                     Green rate
                ","(42.360080, -72.506370)",70,"1,182 ft",78 ft,191 ft,269 ft,191 ft,269 ft,6.605%,-0.482%,14.382%,78 ft,41,undefined
https://www.trailforks.com/trails/car-wash-78360/,Car Wash,West Barnstable Conservation Area,"
                     Green rate
                ","(41.701580, -70.420630)",90,"3,358 ft",-18 ft,128 ft,170 ft,146 ft,128 ft,-0.528%,-8.027%,9.245%,46 ft,634,undefined
https://www.trailforks.com/trails/car-wash--chamois/,Car Wash / Chamois,Facing Rock Wildlife Management Area,"
                     Blue rate
                ","(42.210520, -72.454190)",90,1 mile,-190 ft,309 ft,501 ft,501 ft,311 ft,-3.379%,-15.35%,12.491%,26 ft,348,undefined
https://www.trailforks.com/trails/carbon-chipper-dh/,Carbon Chipper DH,Mount Pisgah,"
                     Black Diamond rate
                ","(42.361970, -71.659650)",70,"1,819 ft",-182 ft,464 ft,660 ft,660 ft,478 ft,-10.017%,-19.179%,9.61%,14 ft,206,undefined
https://www.trailforks.com/trails/carbon-force-69904/,Carbon Force,Billerica State Forest,"
                     Blue rate
                ","(42.576740, -71.313600)",100,"1,855 ft",-28 ft,182 ft,217 ft,210 ft,182 ft,-1.485%,-9.749%,8.302%,20 ft,"3,289",undefined
https://www.trailforks.com/trails/carby-to-storrow/,Carby to Storrow,Hale,"
                     Green rate
                ","(42.237010, -71.241650)",20,"1,207 ft",9 ft,264 ft,273 ft,264 ft,272 ft,0.7%,-1%,3.1%,8 ft,82,undefined
https://www.trailforks.com/trails/cardiac-arrest-336327/,Cardiac Arrest,Weston Forest & Trails,"
                     Black Diamond rate
                ","(42.345290, -71.269870)",10,"1,047 ft",-15 ft,180 ft,222 ft,195 ft,180 ft,-1.4%,-21.7%,17.1%,27 ft,5,undefined
https://www.trailforks.com/trails/cardinal-trail-126420/,Cardinal Trail,Callahan State Park,"
                     Green rate
                ","(42.328170, -71.473610)",80,713 ft,3 ft,389 ft,401 ft,398 ft,401 ft,0.414%,-3.531%,4.934%,12 ft,511,undefined
https://www.trailforks.com/trails/cargill-field/,Cargill Field,Lord Forest,"
                     Green rate
                ","(42.656380, -71.003470)",5,"1,942 ft",12 ft,79 ft,91 ft,79 ft,92 ft,0.6%,-0.6%,2.4%,12 ft,0,undefined
https://www.trailforks.com/trails/carisbrooke-access-trail/,Carisbrooke Access Trail,Weston Forest & Trails,"
                     Green rate
                ","(42.325930, -71.288400)",40,705 ft,-10 ft,232 ft,243 ft,242 ft,233 ft,-1.4%,-2.7%,1%,-10 ft,27,undefined
https://www.trailforks.com/trails/carisbrooke-reservation-loop/,Carisbrooke Reservation Loop,Weston Forest & Trails,"
                     Green rate
                ","(42.324330, -71.283170)",5,"2,917 ft",8 ft,205 ft,252 ft,205 ft,213 ft,0.3%,-7.7%,10.8%,45 ft,3,undefined
https://www.trailforks.com/trails/carlstrom-main-entrance-trail/,Carlstrom Main Entrance Trail,Carlstrom Memorial Forest,"
                     Green rate
                ","(42.306740, -71.721370)",95,912 ft,-52 ft,536 ft,587 ft,587 ft,535 ft,-5.6%,-11.3%,-0.6%,-52 ft,2,undefined
https://www.trailforks.com/trails/carlton-dirth-trail/,Carlton Dirth Trail,Wendell State Forest,"
                     Blue rate
                ","(42.539220, -72.445930)",90,"2,619 ft",45 ft,"1,036 ft","1,095 ft","1,049 ft","1,094 ft",1.729%,-6.381%,12.396%,69 ft,128,undefined
https://www.trailforks.com/trails/caroline-tuthill-preserve/,Caroline Tuthill Preserve,Edgartown,"
                     Green rate
                ","(41.398560, -70.539070)",85,2 miles,3 ft,10 ft,51 ft,10 ft,13 ft,-14.5%,12.9%,115 ft,-113 ft,43,undefined
https://www.trailforks.com/trails/carp/,Carp,Pickerel Cove Recreation Area,"
                     Blue rate
                ","(41.667890, -70.505550)",70,"1,991 ft",-12 ft,93 ft,119 ft,112 ft,98 ft,-0.6%,-13.3%,6.7%,20 ft,1,undefined
https://www.trailforks.com/trails/carpet-ride/,Carpet Ride,Willowdale State Forest,"
                     Green rate
                ","(42.662470, -70.910840)",60,"2,251 ft",16 ft,62 ft,80 ft,62 ft,78 ft,0.729%,-8.265%,14.567%,33 ft,151,undefined
https://www.trailforks.com/trails/carpet-ride-connector/,Carpet Ride Connector,Willowdale State Forest,"
                     Green rate
                ","(42.664610, -70.907790)",65,"1,689 ft",6 ft,64 ft,98 ft,64 ft,70 ft,0.35%,-7.7%,5.642%,33 ft,124,undefined
https://www.trailforks.com/trails/carriage-pond-connector/,Carriage Pond Connector,Borderland State Park,"
                     Green rate
                ","(42.069090, -71.147290)",85,341 ft,-4 ft,212 ft,216 ft,216 ft,213 ft,-1.2%,-2.2%,-3 ft,272 ft,207,undefined
https://www.trailforks.com/trails/carriage-trail-224925/,Carriage Trail,Borderland State Park,"
                     White rate
                ","(42.067840, -71.147290)",80,"2,175 ft",4 ft,217 ft,225 ft,217 ft,220 ft,0.2%,-1.5%,2.5%,6 ft,60,undefined
https://www.trailforks.com/trails/carries-rumor/,Carries Rumor,Otis - Crane WMA,,"(41.665290, -70.598000)",85,"1,549 ft",40 ft,81 ft,128 ft,81 ft,121 ft,2.6%,-5.6%,15%,49 ft,325,undefined
https://www.trailforks.com/trails/cart-road-white/,Cart Road (white),Crocker Conservation Area,"
                     Blue rate
                ","(42.591490, -71.813270)",5,"1,499 ft",135 ft,679 ft,815 ft,679 ft,814 ft,9%,1.4%,66.2%,134 ft,0,undefined
https://www.trailforks.com/trails/cart-road-bypass/,Cart road bypass,Woods Road/Barre State Forest,"
                     Blue rate
                ","(42.375380, -72.086310)",50,"1,096 ft",50 ft,737 ft,802 ft,737 ft,787 ft,4.5%,-10.1%,15.8%,66 ft,32,undefined
https://www.trailforks.com/trails/cart-road-cutoff/,Cart Road Cutoff,West Woods/Dykes Pond,"
                     Blue rate
                ","(42.584000, -70.751340)",75,344 ft,17 ft,42 ft,58 ft,42 ft,59 ft,4.9%,2%,7.8%,14 ft,8,undefined
https://www.trailforks.com/trails/carter-climb/,Carter Climb,Nobscot Hill,"
                     Green rate
                ","(42.342280, -71.451310)",70,"1,125 ft",42 ft,365 ft,409 ft,365 ft,407 ft,3.8%,-0.7%,10.4%,43 ft,143,undefined
https://www.trailforks.com/trails/carter-reservation-1/,Carter Reservation 1,Dogtown,"
                     Green rate
                ","(42.651390, -70.660440)",5,"1,549 ft",41 ft,75 ft,115 ft,75 ft,115 ft,2.6%,-1%,9.4%,40 ft,0,undefined
https://www.trailforks.com/trails/carter-reservation-2/,Carter Reservation 2,Dogtown,"
                     Blue rate
                ","(42.648860, -70.661090)",5,"1,168 ft",15 ft,107 ft,128 ft,107 ft,121 ft,1.3%,-3.8%,13.9%,21 ft,0,undefined
https://www.trailforks.com/trails/carter-reservation-3/,Carter Reservation 3,Dogtown,"
                     Black Diamond rate
                ","(42.648520, -70.661580)",65,436 ft,6 ft,98 ft,106 ft,98 ft,105 ft,1.3%,-2.8%,3.3%,8 ft,7,undefined
https://www.trailforks.com/trails/carter-reservation-4/,Carter Reservation 4,Dogtown,"
                     Black Diamond rate
                ","(42.650290, -70.655830)",45,"1,654 ft",-10 ft,117 ft,140 ft,128 ft,118 ft,-0.6%,-4.7%,5.4%,14 ft,1,undefined
https://www.trailforks.com/trails/carter-reservation-5/,Carter Reservation 5,Dogtown,"
                     Blue rate
                ","(42.649130, -70.658640)",60,331 ft,-12 ft,135 ft,147 ft,147 ft,135 ft,-3.6%,-5.9%,-12 ft,276 ft,3,undefined
https://www.trailforks.com/trails/carter-reservation-6/,Carter Reservation 6,Dogtown,"
                     Blue rate
                ","(42.648380, -70.661290)",55,279 ft,-5 ft,107 ft,113 ft,113 ft,108 ft,-1.9%,-8.4%,0.7%,-6 ft,2,undefined
https://www.trailforks.com/trails/carter-reservation-7/,Carter Reservation 7,Dogtown,"
                     Green rate
                ","(42.650530, -70.656500)",5,95 ft,138 ft,138 ft,138 ft,138 ft,,,,,,0,undefined
https://www.trailforks.com/trails/caryl-loop-red-blazes-172059/,Caryl Loop (Red Blazes),Noanet Woodlands,"
                     Green rate
                ","(42.242560, -71.267140)",20,1 mile,1 ft,135 ft,206 ft,177 ft,178 ft,0.022%,-12.564%,19.905%,115 ft,76,undefined
https://www.trailforks.com/trails/caryl-loop-access-red-blazes/,Caryl Loop Access (Red Blazes),Noanet Woodlands,"
                     Green rate
                ","(42.247520, -71.269210)",85,"2,690 ft",30 ft,145 ft,177 ft,147 ft,177 ft,1.122%,-5.514%,15.673%,44 ft,607,undefined
https://www.trailforks.com/trails/caryl-loop-link/,Caryl Loop Link,Noanet Woodlands,,"(42.241320, -71.263390)",90,483 ft,7 ft,196 ft,204 ft,196 ft,203 ft,1.494%,-2.438%,4.212%,8 ft,636,undefined
https://www.trailforks.com/trails/cascades-213846/,Cascades,Northfield Mountain Recreation and Environmental Center,"
                     Green rate
                ","(42.612430, -72.460980)",95,"1,286 ft",79 ft,673 ft,752 ft,673 ft,751 ft,6.1%,12.6%,79 ft,"1,207 ft",10,undefined
https://www.trailforks.com/trails/cascades-trail-150790/,Cascades Trail,Cascades,"
                     Blue rate
                ","(42.286020, -71.862860)",100,557 ft,-32 ft,614 ft,647 ft,647 ft,615 ft,-5.833%,-15.002%,0.856%,-33 ft,47,undefined
https://www.trailforks.com/trails/cascades-trail-silver-spring-to-switchbacks/,Cascades Trail - Silver Spring to Switchbacks,Cascades,"
                     Blue rate
                ","(42.288820, -71.868730)",85,"1,838 ft",-36 ft,769 ft,812 ft,805 ft,769 ft,-1.981%,-14.194%,7.67%,6 ft,42,undefined
https://www.trailforks.com/trails/cascades-trail-cutoff/,Cascades Trail Cutoff,Cascades,"
                     Blue rate
                ","(42.286100, -71.864620)",45,515 ft,14 ft,768 ft,784 ft,769 ft,784 ft,2.805%,-1.89%,8.39%,17 ft,13,undefined
https://www.trailforks.com/trails/cascades-trail-to-silver-spring/,Cascades Trail to Silver Spring,Cascades,"
                     Blue rate
                ","(42.291620, -71.864790)",100,"1,705 ft",130 ft,675 ft,805 ft,675 ft,805 ft,7.64%,18.991%,130 ft,"1,574 ft",53,undefined
https://www.trailforks.com/trails/casper-trail/,Casper Trail,Mount Pisgah,"
                     Blue rate
                ","(42.351940, -71.667020)",15,"1,024 ft",-8 ft,512 ft,549 ft,527 ft,518 ft,-0.7%,-19.1%,18%,26 ft,10,undefined
https://www.trailforks.com/trails/castle-trail-99371/,Castle Trail,Winnekenni Park Conservation Area,"
                     Green rate
                ","(42.786680, -71.056010)",60,"3,643 ft",32 ft,118 ft,236 ft,118 ft,150 ft,0.883%,-16.627%,9.989%,126 ft,299,undefined
https://www.trailforks.com/trails/castors-connection/,Castors Connection,Brimfield State Forest,"
                     Green rate
                ","(42.100880, -72.249980)",60,"1,004 ft",10 ft,995 ft,"1,015 ft","1,004 ft","1,014 ft",1%,-6.6%,11.2%,23 ft,21,undefined
https://www.trailforks.com/trails/cat-and-mouse-351380/,Cat and Mouse,Thunder Mountain Bike Park / Berkshire East Mountain Resort,"
                     Blue rate
                ","(42.613030, -72.866430)",10,"4,708 ft",-291 ft,"1,122 ft","1,414 ft","1,414 ft","1,122 ft",-6.2%,-17.6%,-0.8%,-289 ft,2,undefined
https://www.trailforks.com/trails/cat-and-mouse-connector/,Cat and Mouse Connector,Thunder Mountain Bike Park / Berkshire East Mountain Resort,"
                     Blue rate
                ","(42.612840, -72.868740)",10,955 ft,-56 ft,"1,423 ft","1,479 ft","1,479 ft","1,424 ft",-5.9%,-11.6%,-0.5%,-55 ft,4,undefined
https://www.trailforks.com/trails/catfish/,Catfish,Pickerel Cove Recreation Area,"
                     Blue rate
                ","(41.671290, -70.505930)",5,"1,604 ft",-18 ft,109 ft,132 ft,132 ft,115 ft,-1.1%,-7%,2.2%,3 ft,0,undefined
https://www.trailforks.com/trails/cattle-prod/,Cattle Prod,Lind Farm,,,,,,,,,,,,,,,
https://www.trailforks.com/trails/causeway-bailout/,Causeway Bailout,Noon Hill & Shattuck Reservation,"
                     Green rate
                ","(42.168680, -71.321360)",25,154 ft,1 ft,121 ft,122 ft,121 ft,121 ft,0.4%,1.1%,30 ft,46 ft,2,undefined
https://www.trailforks.com/trails/causeway-connector-302855/,Causeway Connector,Noon Hill & Shattuck Reservation,"
                     Green rate
                ","(42.171380, -71.321150)",50,223 ft,10 ft,124 ft,134 ft,124 ft,135 ft,4.4%,3.2%,5.7%,10 ft,29,undefined
https://www.trailforks.com/trails/cave-trail-18338/,Cave Trail,Pittsfield State Forest,"
                     Blue rate
                ","(42.520160, -73.282770)",5,10 miles,-111 ft,"1,280 ft","1,504 ft","1,473 ft","1,362 ft",-36.378%,21.072%,113 ft,-224 ft,0,undefined
https://www.trailforks.com/trails/cavern-rock-loop/,Cavern Rock Loop,Cavern Rock Area,"
                     Blue rate
                ","(42.202760, -70.931860)",5,"3,652 ft",-4 ft,106 ft,156 ft,129 ft,125 ft,-0.1%,-11.1%,24.1%,84 ft,0,undefined
https://www.trailforks.com/trails/caveway/,Caveway,King Philip's Rock & Canoe River,"
                     Blue rate
                ","(42.074500, -71.186250)",75,584 ft,15 ft,280 ft,296 ft,281 ft,295 ft,2.5%,-2%,6.6%,13 ft,35,undefined
https://www.trailforks.com/trails/cawley-way-connector/,Cawley Way Connector,Salem,"
                     Green rate
                ","(42.514220, -70.915470)",5,469 ft,6 ft,76 ft,81 ft,76 ft,82 ft,1.2%,-1.2%,2.1%,4 ft,0,undefined
https://www.trailforks.com/trails/cb1-bay-circuit-trail/,CB1 Bay Circuit Trail,Course Brook,"
                     Green rate
                ","(42.249260, -71.402340)",95,1 mile,78 ft,203 ft,316 ft,237 ft,315 ft,1.23%,-8.166%,20.435%,147 ft,94,undefined
https://www.trailforks.com/trails/cb2-212148/,CB2,Course Brook,"
                     Green rate
                ","(42.251670, -71.397620)",75,513 ft,8 ft,223 ft,231 ft,223 ft,231 ft,1.471%,-0.89%,4.621%,8 ft,47,undefined
https://www.trailforks.com/trails/cb3-connector/,CB3 Connector,Course Brook,"
                     Green rate
                ","(42.251230, -71.397520)",50,100 ft,-2 ft,222 ft,224 ft,224 ft,222 ft,-2.305%,-4.975%,0.7%,-3 ft,33,undefined
https://www.trailforks.com/trails/cb4-roadside-brush-hill-rd/,CB4 Roadside (Brush Hill Rd),Course Brook,"
                     Green rate
                ","(42.256470, -71.398590)",85,"1,868 ft",51 ft,248 ft,306 ft,255 ft,306 ft,2.705%,-9.889%,18.153%,57 ft,87,undefined
https://www.trailforks.com/trails/cb5-roadside-perry-str/,CB5 Roadside (Perry Str),Course Brook,"
                     Green rate
                ","(42.257880, -71.394670)",90,"1,427 ft",-72 ft,241 ft,313 ft,313 ft,243 ft,-5%,-10.7%,-0.9%,-72 ft,74,undefined
https://www.trailforks.com/trails/cb6/,CB6,Course Brook,"
                     Green rate
                ","(42.258020, -71.397640)",60,886 ft,-6 ft,235 ft,241 ft,241 ft,236 ft,-0.7%,-2.8%,1.2%,-5 ft,22,undefined
https://www.trailforks.com/trails/cb8/,CB8,Course Brook,"
                     Green rate
                ","(42.250300, -71.397310)",65,417 ft,-7 ft,224 ft,231 ft,231 ft,224 ft,-1.651%,-3.243%,2.965%,-5 ft,22,undefined
https://www.trailforks.com/trails/cb-winthrop-nature-preserve-1/,CB Winthrop Nature Preserve 1,Manchester By The Sea,"
                     Blue rate
                ","(42.572860, -70.785830)",50,"1,398 ft",-25 ft,50 ft,75 ft,75 ft,49 ft,-1.8%,-7%,1.2%,-25 ft,1,undefined
https://www.trailforks.com/trails/cb-winthrop-nature-preserve-2/,CB Winthrop Nature Preserve 2,Manchester By The Sea,"
                     Blue rate
                ","(42.573190, -70.785330)",70,876 ft,-4 ft,77 ft,98 ft,81 ft,79 ft,-0.4%,-9.3%,9.2%,15 ft,2,undefined
https://www.trailforks.com/trails/cc-pathways/,CC Pathways,The Badlands,"
                     Green rate
                ","(41.696420, -70.209920)",75,"2,792 ft",0 ft,32 ft,47 ft,40 ft,39 ft,-5.5%,9%,17 ft,-19 ft,59,undefined
https://www.trailforks.com/trails/ccc-water-hole/,CCC Water Hole,Douglas State Forest,"
                     Green rate
                ","(42.055360, -71.778750)",70,"2,484 ft",-35 ft,665 ft,700 ft,700 ft,666 ft,-1.4%,-12.2%,1.1%,-35 ft,107,undefined
https://www.trailforks.com/trails/cedar-forest/,Cedar Forest,Weston Forest & Trails,"
                     Green rate
                ","(42.349780, -71.298510)",30,"1,437 ft",18 ft,201 ft,219 ft,201 ft,220 ft,1.3%,0.5%,2.9%,17 ft,20,undefined
https://www.trailforks.com/trails/cedar-hill-trail/,Cedar Hill Trail,Rocky Woods,"
                     Blue rate
                ","(42.213920, -71.272570)",70,"1,024 ft",153 ft,250 ft,404 ft,250 ft,404 ft,14.963%,3.66%,28.855%,153 ft,92,undefined
https://www.trailforks.com/trails/cedar-hill-trail-link/,Cedar Hill Trail Link,Northborough,"
                     Blue rate
                ","(42.320040, -71.599480)",5,"2,036 ft",-9 ft,281 ft,295 ft,295 ft,286 ft,-0.451%,-1.943%,0.929%,4 ft,8,undefined
https://www.trailforks.com/trails/cedar-st-link/,Cedar St Link,Hopkinton State Park,"
                     Green rate
                ","(42.245000, -71.525890)",5,338 ft,21 ft,335 ft,356 ft,335 ft,354 ft,6.1%,2.8%,9.2%,21 ft,0,undefined
https://www.trailforks.com/trails/cedar-street-trail/,Cedar Street Trail,Douglas State Forest,"
                     Green rate
                ","(42.058160, -71.776710)",95,"2,552 ft",-0 ft,666 ft,674 ft,667 ft,666 ft,-2.6%,2.5%,6 ft,-6 ft,124,undefined
https://www.trailforks.com/trails/cedar-summit-trail/,Cedar Summit Trail,Rocky Woods,"
                     Blue rate
                ","(42.214980, -71.274960)",60,754 ft,-39 ft,369 ft,434 ft,408 ft,369 ft,-5.137%,-32.311%,17.491%,25 ft,88,undefined
https://www.trailforks.com/trails/cedar-swamp-226697/,Cedar Swamp,Douglas State Forest,"
                     Blue rate
                ","(42.020670, -71.770760)",45,909 ft,25 ft,594 ft,632 ft,594 ft,620 ft,2.8%,-7.1%,14.9%,37 ft,31,undefined
https://www.trailforks.com/trails/cedar-trail-171344/,Cedar Trail,Rocky Woods,"
                     Blue rate
                ","(42.212950, -71.279190)",25,"1,206 ft",-20 ft,317 ft,396 ft,337 ft,317 ft,-1.66%,-22.431%,34.283%,67 ft,8,undefined
https://www.trailforks.com/trails/cedar-crane-link/,Cedar/Crane Link,Westborough Wildlife Management Area,"
                     Blue rate
                ","(42.316250, -71.593540)",65,965 ft,-4 ft,277 ft,281 ft,281 ft,276 ft,-0.4%,-1.4%,-3 ft,522 ft,36,undefined
https://www.trailforks.com/trails/cell-tower-trail/,Cell Tower Trail,Vietnam Trail Network,"
                     Black Diamond rate
                ","(42.168330, -71.507330)",40,393 ft,66 ft,339 ft,405 ft,339 ft,405 ft,16.764%,12.061%,21.491%,66 ft,405,undefined
https://www.trailforks.com/trails/cematary-trail/,Cematary  Trail,Nickerson State Park,"
                     Blue rate
                ","(41.768610, -70.038280)",55,"4,456 ft",-53 ft,36 ft,99 ft,89 ft,37 ft,-1.179%,-10.04%,8.653%,55 ft,178,undefined
https://www.trailforks.com/trails/cemetary-run-351948/,Cemetary Run,Holliston,"
                     Blue rate
                ","(42.190940, -71.432870)",60,"1,562 ft",-27 ft,188 ft,216 ft,216 ft,190 ft,-1.7%,-9.7%,0.5%,-26 ft,3,undefined
https://www.trailforks.com/trails/cemetery-connector-415671/,Cemetery Connector,Barnstable,"
                     Green rate
                ","(41.635890, -70.437730)",5,"2,858 ft",-9 ft,54 ft,63 ft,63 ft,56 ft,-0.3%,-1.9%,1.4%,-9 ft,0,undefined
https://www.trailforks.com/trails/cemetery-parking-to-trail1/,Cemetery Parking to Trail1,Hodges Village Dam,"
                     White rate
                ","(42.142640, -71.871680)",60,"1,493 ft",0 ft,487 ft,491 ft,488 ft,489 ft,-2.5%,2%,3 ft,-4 ft,175,undefined
https://www.trailforks.com/trails/cemetery-trail-276390/,Cemetery Trail,Lone Tree Hill,"
                     Green rate
                ","(42.397540, -71.187040)",60,696 ft,6 ft,277 ft,285 ft,279 ft,285 ft,0.9%,-1.1%,3.1%,6 ft,305,undefined
https://www.trailforks.com/trails/cemetry-access-trail/,Cemetry Access Trail,Duxbury Trail Network,"
                     Blue rate
                ","(42.033950, -70.697040)",40,63 ft,65 ft,66 ft,66 ft,66 ft,,,,,,68,undefined
https://www.trailforks.com/trails/cemetry-access-trail-168764/,Cemetry Access Trail,Duxbury Trail Network,"
                     Blue rate
                ","(42.034320, -70.697230)",40,237 ft,-7 ft,63 ft,71 ft,71 ft,63 ft,-3.041%,-5.929%,-7 ft,106 ft,91,undefined
https://www.trailforks.com/trails/center-street/,Center Street,Pratt Farm,"
                     Green rate
                ","(41.896690, -70.893170)",65,"2,182 ft",34 ft,55 ft,90 ft,55 ft,89 ft,1.6%,-4%,13.2%,39 ft,15,undefined
https://www.trailforks.com/trails/center-trail-243935/,Center Trail,Shaw Farm,"
                     Blue rate
                ","(42.137480, -71.762810)",25,"2,569 ft",35 ft,558 ft,664 ft,629 ft,663 ft,1.4%,-30.5%,18.7%,104 ft,4,undefined
https://www.trailforks.com/trails/center-trail-315267/,Center Trail,Center Trail Conservation Area,"
                     White rate
                ","(42.225510, -71.529000)",50,1 mile,78 ft,433 ft,511 ft,433 ft,512 ft,1.3%,-1.3%,6.4%,76 ft,5,undefined
https://www.trailforks.com/trails/central-corridor/,Central Corridor,Amesbury,"
                     Green rate
                ","(42.852990, -70.964240)",65,"1,145 ft",-14 ft,98 ft,112 ft,112 ft,98 ft,-1.2%,-12%,0.1%,-13 ft,13,undefined
https://www.trailforks.com/trails/central-park-91973/,Central Park,Old Jail Lane,"
                     Blue rate
                ","(41.693630, -70.316090)",85,"3,372 ft",8 ft,69 ft,133 ft,105 ft,113 ft,0.243%,-16.386%,16.018%,92 ft,486,undefined
https://www.trailforks.com/trails/central-spaghetti/,Central Spaghetti,Chicopee Memorial State Park,"
                     Blue rate
                ","(42.173920, -72.555340)",75,1 mile,-2 ft,204 ft,228 ft,222 ft,221 ft,-0.021%,-4.979%,4.928%,67 ft,370,undefined
https://www.trailforks.com/trails/cereal-bowl/,Cereal Bowl,Facing Rock Wildlife Management Area,"
                     Blue rate
                ","(42.203970, -72.461680)",75,"4,524 ft",49 ft,330 ft,386 ft,337 ft,387 ft,1.1%,-22.7%,21.1%,115 ft,167,undefined
https://www.trailforks.com/trails/cessina/,Cessina,Falmouth,"
                     Green rate
                ","(41.605950, -70.587310)",30,"1,483 ft",-9 ft,45 ft,66 ft,54 ft,46 ft,-0.6%,-12.7%,5.2%,14 ft,9,undefined
https://www.trailforks.com/trails/ch1-ch2/,CH1 - CH2,Freetown-Fall River SF / SEMASS Bioreserve Trails,"
                     Blue rate
                ","(41.721640, -71.044660)",65,"1,982 ft",34 ft,162 ft,196 ft,162 ft,197 ft,1.7%,-1.5%,6.5%,34 ft,50,undefined
https://www.trailforks.com/trails/ch2-hs9/,CH2 - HS9,Freetown-Fall River SF / SEMASS Bioreserve Trails,"
                     Blue rate
                ","(41.721320, -71.051600)",60,2 miles,24 ft,174 ft,266 ft,202 ft,227 ft,0.28%,-10.85%,7.273%,135 ft,80,undefined
https://www.trailforks.com/trails/ch3ch2/,CH3-CH2,Freetown-Fall River SF / SEMASS Bioreserve Trails,"
                     Blue rate
                ","(41.721350, -71.053320)",85,482 ft,-10 ft,209 ft,219 ft,219 ft,210 ft,-2.2%,-4.2%,-1.5%,-10 ft,84,undefined
