title_URL,title,ridingarea,Difficulty_Rating,Coordinates,Popularity,Distance,Altitude_Change,Altitude_Min,Altitude_Max,Altitude_Start,Altitude_End,Average_Grade,Max_Grade,Min_Grade,Vertical_Descent,Num_Check_Ins
https://www.trailforks.com/trails/bearhole-west/,Bearhole West,Massasoit State Park,"
                     White rate
                ","(41.865420, -70.989540)",20,"3,156 ft",15 ft,66 ft,109 ft,69 ft,85 ft,0.5%,-7.5%,13.2%,57 ft,187
https://www.trailforks.com/trails/bears-den/,Bears Den,Rocky Mountain Park,"
                     Blue rate
                ","(42.580680, -72.590370)",95,"1,733 ft",10 ft,300 ft,348 ft,300 ft,310 ft,0.568%,-18.116%,17.584%,62 ft,156
https://www.trailforks.com/trails/beartown-loop-150173/,Beartown Loop,Beartown State Forest,"
                     Black Diamond rate
                ","(42.214840, -73.296420)",70,610 ft,56 ft,"1,614 ft","1,671 ft","1,614 ft","1,671 ft",9.248%,-0.34%,17.106%,60 ft,13
https://www.trailforks.com/trails/beartown-loop-150172/,Beartown Loop,Beartown State Forest,"
                     Black Diamond rate
                ","(42.243270, -73.281230)",95,4 miles,55 ft,"1,537 ft","1,888 ft","1,588 ft","1,644 ft",0.3%,-16.7%,17.1%,481 ft,72
https://www.trailforks.com/trails/beartown-loop-150171/,Beartown Loop,Beartown State Forest,"
                     Black Diamond rate
                ","(42.213160, -73.285290)",100,4 miles,-194 ft,"1,586 ft","2,012 ft","1,780 ft","1,585 ft",-0.9%,-18.8%,17.8%,381 ft,87
https://www.trailforks.com/trails/beartown-loop/,Beartown Loop,Beartown State Forest,"
                     Black Diamond rate
                ","(42.208780, -73.291520)",85,"1,940 ft",103 ft,"1,616 ft","1,719 ft","1,616 ft","1,719 ft",5.31%,-2.364%,17.608%,103 ft,102
https://www.trailforks.com/trails/beartown-loop-150174/,Beartown Loop,Beartown State Forest,"
                     Black Diamond rate
                ","(42.213250, -73.295330)",75,"3,442 ft",-93 ft,"1,626 ft","1,728 ft","1,719 ft","1,627 ft",-2.7%,-16.4%,5.9%,9 ft,28
https://www.trailforks.com/trails/beary-s/,Beary's,Earl's Trails,"
                     Blue rate
                ","(42.312140, -72.556750)",40,"5,059 ft",190 ft,277 ft,578 ft,341 ft,531 ft,3.755%,-19.783%,36.503%,310 ft,42
https://www.trailforks.com/trails/beat-down-trail/,Beat Down Trail,Lowell-Dracut-Tyngsboro State Forest,"
                     Blue rate
                ","(42.673080, -71.372100)",50,"1,746 ft",-162 ft,190 ft,351 ft,351 ft,190 ft,-9.266%,-22.088%,4.889%,2 ft,142
https://www.trailforks.com/trails/beat-up-trail/,Beat Up Trail,Lowell-Dracut-Tyngsboro State Forest,"
                     Blue rate
                ","(42.677110, -71.374170)",10,"2,133 ft",162 ft,162 ft,324 ft,162 ft,324 ft,7.581%,2.452%,24.27%,162 ft,28
https://www.trailforks.com/trails/beaver-brook-trail-317276/,Beaver Brook Trail,Moose Hill & Town Conservation Areas - Sharon,"
                     Blue rate
                ","(42.122790, -71.187220)",60,2 miles,74 ft,206 ft,283 ft,209 ft,282 ft,0.9%,-12.3%,14.2%,134 ft,14
https://www.trailforks.com/trails/beaver-brook-way/,Beaver Brook Way,Vietnam Trail Network,"
                     Blue rate
                ","(42.180230, -71.496860)",75,"2,570 ft",-56 ft,284 ft,365 ft,341 ft,284 ft,-2.183%,-14.209%,8.748%,34 ft,"1,392"
https://www.trailforks.com/trails/beaver-bypass/,Beaver Bypass,Callahan State Park,,"(42.335340, -71.484870)",95,"3,501 ft",2 ft,328 ft,365 ft,328 ft,328 ft,-11.9%,13.8%,68 ft,-64 ft,508
https://www.trailforks.com/trails/beaver-dam-143694/,Beaver Dam,Cleaveland Farm State Forest,"
                     Black Diamond rate
                ","(42.685570, -70.959330)",100,667 ft,-6 ft,74 ft,88 ft,86 ft,80 ft,-0.935%,-17.217%,9.11%,15 ft,274
https://www.trailforks.com/trails/beaver-lodge-202492/,Beaver Lodge,Great Meadow Conservation Area,"
                     Green rate
                ","(42.207560, -71.656740)",5,"1,684 ft",11 ft,367 ft,392 ft,376 ft,387 ft,0.643%,-12.607%,12.33%,38 ft,1
https://www.trailforks.com/trails/beaver-loop-169975/,Beaver Loop,Great Brook Farm State Park,"
                     Blue rate
                ","(42.555430, -71.339650)",100,"1,479 ft",-1 ft,162 ft,167 ft,167 ft,167 ft,-0.044%,-2.314%,1.789%,4 ft,708
https://www.trailforks.com/trails/beaver-pond-backside/,Beaver Pond Backside,Franklin State Forest,"
                     Blue rate
                ","(42.082410, -71.418370)",5,"4,826 ft",3 ft,227 ft,267 ft,238 ft,240 ft,0.1%,-6.2%,8.7%,47 ft,0
https://www.trailforks.com/trails/beaver-pond-trail-281936/,Beaver Pond Trail,Wrentham State Forest & Conservation Lands,"
                     Blue rate
                ","(42.043610, -71.314650)",75,682 ft,-11 ft,270 ft,286 ft,281 ft,269 ft,-1.7%,-9.7%,7.2%,11 ft,16
https://www.trailforks.com/trails/beaver-tail/,Beaver Tail,Pittsfield State Forest,"
                     Green rate
                ","(42.488760, -73.292080)",100,"3,805 ft",-15 ft,"1,145 ft","1,179 ft","1,179 ft","1,164 ft",-0.397%,-10.804%,7.083%,33 ft,"1,220"
https://www.trailforks.com/trails/beaver-tail-208814/,Beaver Tail,Hennessey Conservation Area,"
                     Green rate
                ","(42.219400, -71.649430)",45,947 ft,-7 ft,382 ft,390 ft,389 ft,382 ft,-0.762%,-4.877%,0.956%,-6 ft,2
https://www.trailforks.com/trails/beaverbrook-slope/,Beaverbrook Slope,Toils End Farm,"
                     Blue rate
                ","(42.092990, -71.334770)",40,262 ft,13 ft,246 ft,259 ft,246 ft,259 ft,5%,1.5%,8.3%,13 ft,2
https://www.trailforks.com/trails/becky-s-way/,Becky's Way,Pittsfield State Forest,"
                     Green rate
                ","(42.493950, -73.295010)",85,"4,366 ft",-23 ft,"1,262 ft","1,303 ft","1,285 ft","1,262 ft",-29.982%,25.129%,18 ft,-41 ft,"1,610"
https://www.trailforks.com/trails/bedrock-trail/,Bedrock Trail,Mendon Town Forest,"
                     Blue rate
                ","(42.068970, -71.576620)",80,"1,594 ft",-12 ft,431 ft,462 ft,445 ft,433 ft,-0.741%,-16.178%,9.957%,22 ft,786
https://www.trailforks.com/trails/bee-line-390095/,Bee Line,Lind Farm,"
                     Green rate
                ","(42.086420, -71.311360)",40,148 ft,-4 ft,263 ft,267 ft,267 ft,262 ft,-2.7%,-4%,-2.1%,-3 ft,2
https://www.trailforks.com/trails/bee-trail/,Bee Trail,Wilmington Town Forest,"
                     Green rate
                ","(42.610470, -71.147350)",75,"1,079 ft",33 ft,174 ft,207 ft,174 ft,207 ft,3.1%,1.1%,5.8%,33 ft,7
https://www.trailforks.com/trails/beech-trail-77148/,Beech Trail,West Barnstable Conservation Area,"
                     Blue rate
                ","(41.705060, -70.411040)",75,"2,554 ft",-38 ft,168 ft,220 ft,220 ft,182 ft,-1.477%,-25.005%,14.315%,50 ft,451
https://www.trailforks.com/trails/beer-tree-272058/,Beer Tree,Piggery/Culvert/Manchester Woods,"
                     Blue rate
                ","(42.585470, -70.802590)",35,295 ft,-3 ft,144 ft,148 ft,148 ft,144 ft,-1.1%,-1.7%,-0.8%,-3 ft,12
https://www.trailforks.com/trails/before-dawn/,Before Dawn,Lind Farm,"
                     Green rate
                ","(42.088400, -71.310720)",65,157 ft,-1 ft,254 ft,256 ft,255 ft,253 ft,-0.8%,-3.4%,3%,33 ft,16
https://www.trailforks.com/trails/beginner-mountain-bike-trail/,Beginner Mountain Bike Trail,Pearl Hill State Park,"
                     Green rate
                ","(42.649830, -71.771910)",60,"3,079 ft",-23 ft,500 ft,531 ft,526 ft,503 ft,-0.757%,-12.617%,8.08%,41 ft,97
https://www.trailforks.com/trails/behind-and-around-goat-rock/,Behind and Around Goat Rock,F. Gilbert Hills State Forest,"
                     Blue rate
                ","(42.059290, -71.285800)",25,433 ft,-44 ft,373 ft,421 ft,417 ft,374 ft,-10.1%,-26.4%,5.7%,4 ft,8
https://www.trailforks.com/trails/behind-high-school/,Behind High School,Shrewsbury High School Trails,"
                     Blue rate
                ","(42.305450, -71.740310)",5,1 mile,-43 ft,509 ft,586 ft,586 ft,545 ft,-0.7%,-13.5%,16.8%,61 ft,0
https://www.trailforks.com/trails/behind-te-and-tj-maxx/,Behind TE and TJ Maxx,Parson’s Cider Mill & Marois 28,"
                     Blue rate
                ","(42.251980, -71.869410)",85,"2,338 ft",-45 ft,797 ft,863 ft,842 ft,797 ft,-1.936%,-10.867%,8.072%,26 ft,34
https://www.trailforks.com/trails/behind-the-chimney/,Behind the Chimney,Hubbardston State Forest,"
                     Blue rate
                ","(42.491690, -72.040190)",50,"3,898 ft",-247 ft,954 ft,"1,201 ft","1,201 ft",955 ft,-6.3%,-16.3%,2.6%,-247 ft,69
https://www.trailforks.com/trails/behind-the-scene/,Behind the scene,Douglas State Forest,"
                     Green rate
                ","(42.056900, -71.811490)",50,"1,890 ft",26 ft,810 ft,838 ft,812 ft,837 ft,1.4%,-0.8%,5.3%,26 ft,35
https://www.trailforks.com/trails/behind-the-scenes/,Behind the Scenes,Gordon College,"
                     Blue rate
                ","(42.604110, -70.835110)",55,"2,165 ft",-10 ft,53 ft,70 ft,66 ft,56 ft,-0.5%,-7.8%,2.5%,3 ft,83
https://www.trailforks.com/trails/bell-s-neck-dark-woods-singletrack/,Bell's Neck Dark Woods SIngletrack,Harwich,"
                     Blue rate
                ","(41.681640, -70.122970)",80,"2,090 ft",-12 ft,4 ft,25 ft,24 ft,13 ft,-0.6%,-14.4%,10.5%,26 ft,12
https://www.trailforks.com/trails/bell-s-neck-east-side-singletrack/,Bell's Neck East Side Singletrack,Harwich,"
                     Blue rate
                ","(41.680300, -70.115410)",85,"1,781 ft",16 ft,8 ft,28 ft,12 ft,30 ft,0.9%,-1.7%,6.7%,18 ft,15
https://www.trailforks.com/trails/bell-s-neck-lake-view-singletrack/,Bell's Neck Lake View Singletrack,Harwich,"
                     Blue rate
                ","(41.682040, -70.121810)",65,"2,818 ft",12 ft,8 ft,21 ft,8 ft,20 ft,0.4%,-1.1%,1.7%,13 ft,7
https://www.trailforks.com/trails/bell-s-neck-north-cross-trail/,Bell's Neck North Cross Trail,Harwich,"
                     Blue rate
                ","(41.687530, -70.122040)",90,"2,575 ft",-2 ft,16 ft,23 ft,19 ft,16 ft,-0.1%,-1.1%,2.3%,4 ft,18
https://www.trailforks.com/trails/bell-s-neck-peninsula-trail/,Bell's Neck Peninsula Trail,Harwich,"
                     Blue rate
                ","(41.687140, -70.117430)",55,860 ft,-17 ft,18 ft,36 ft,36 ft,20 ft,-1.9%,-5.8%,1.1%,-18 ft,5
https://www.trailforks.com/trails/bell-s-neck-south-cross-trail/,Bell's Neck South Cross Trail,Harwich,"
                     Blue rate
                ","(41.682150, -70.123430)",100,"2,654 ft",14 ft,8 ft,28 ft,10 ft,23 ft,0.5%,-2.2%,3.7%,23 ft,30
https://www.trailforks.com/trails/bell-s-neck-west-side-connector/,Bell's Neck West Side Connector,Harwich,"
                     Blue rate
                ","(41.682200, -70.123570)",50,"1,867 ft",13 ft,18 ft,14 ft,13 ft,-2.1%,2.1%,3 ft,-3 ft,627 ft,4
https://www.trailforks.com/trails/bell-s-neck-west-trail/,Bell's Neck West Trail,Harwich,"
                     Blue rate
                ","(41.687790, -70.124020)",100,"2,123 ft",-11 ft,7 ft,26 ft,17 ft,7 ft,-0.5%,-5.3%,6.6%,13 ft,39
https://www.trailforks.com/trails/bellevue-trail-1/,Bellevue Trail 1,Andover,"
                     Green rate
                ","(42.637140, -71.206200)",20,942 ft,-2 ft,116 ft,119 ft,119 ft,118 ft,-0.2%,-1.4%,-2 ft,266 ft,2
https://www.trailforks.com/trails/bellevue-trail-2/,Bellevue Trail 2,Andover,"
                     Green rate
                ","(42.636590, -71.199390)",5,"3,291 ft",-17 ft,104 ft,129 ft,129 ft,112 ft,-0.5%,-4%,3.9%,6 ft,0
https://www.trailforks.com/trails/bellevue-woods/,Bellevue Woods,Stony Brook Reservation,"
                     Green rate
                ","(42.276550, -71.144000)",30,292 ft,-19 ft,292 ft,311 ft,311 ft,292 ft,-6.7%,-13.6%,-2.3%,-19 ft,1
https://www.trailforks.com/trails/bellows-pipe-trail/,Bellows Pipe Trail,Greylock Glen Multi-Use Trail System,"
                     Black Diamond rate
                ","(42.631490, -73.148710)",60,3 miles,-199 ft,"1,310 ft","2,221 ft","1,510 ft","1,309 ft",-1.1%,-33.6%,42.3%,710 ft,11
https://www.trailforks.com/trails/bellows-south/,Bellows South,Greylock Glen Multi-Use Trail System,"
                     Blue rate
                ","(42.631440, -73.148810)",85,"2,459 ft",-243 ft,"1,236 ft","1,497 ft","1,497 ft","1,254 ft",-9.873%,-22.964%,8.701%,18 ft,181
https://www.trailforks.com/trails/bellows-south-to-wolftree/,Bellows South to Wolftree,Greylock Glen Multi-Use Trail System,"
                     Green rate
                ","(42.626000, -73.142860)",70,"1,260 ft",52 ft,"1,185 ft","1,241 ft","1,189 ft","1,240 ft",4.1%,-2.6%,19.9%,54 ft,57
https://www.trailforks.com/trails/bells-neck-road-trail/,Bells Neck Road Trail,Harwich,"
                     Blue rate
                ","(41.691300, -70.115160)",80,"1,345 ft",-2 ft,23 ft,35 ft,35 ft,33 ft,-0.1%,-4.3%,1.8%,9 ft,10
https://www.trailforks.com/trails/belmont-woods-water-tower/,Belmont Woods Water Tower,Rock Meadow Conservation Area (Belmont),,,,,,,,,,,,,,
