title_URL,title,ridingarea,Difficulty_Rating,Coordinates,Popularity,Distance,Altitude_Change,Altitude_Min,Altitude_Max,Altitude_Start,Altitude_End,Average_Grade,Max_Grade,Min_Grade,Vertical_Descent,Num_Check_Ins,Root
https://www.trailforks.com/trails/grassy-loops/,Grassy Loops,Dogtown,"
                     Green rate
                ","(42.639080, -70.650690)",60,118 ft,-1 ft,165 ft,166 ft,166 ft,164 ft,-0.6%,-1.4%,46 ft,,3,undefined
https://www.trailforks.com/trails/grassy-rock-trail/,Grassy Rock Trail,Salem,"
                     Blue rate
                ","(42.509500, -70.921370)",5,453 ft,17 ft,103 ft,120 ft,103 ft,121 ft,3.8%,0.5%,9.2%,17 ft,0,undefined
https://www.trailforks.com/trails/grassy-rut/,Grassy Rut,Bradley Palmer State Park,"
                     Green rate
                ","(42.649280, -70.893030)",55,971 ft,-7 ft,61 ft,70 ft,70 ft,62 ft,-0.7%,-5.3%,1.7%,-7 ft,78,undefined
https://www.trailforks.com/trails/grassy-slope/,Grassy Slope,Webber Conservation Restriction,"
                     Green rate
                ","(42.236710, -71.696850)",80,240 ft,-20 ft,357 ft,377 ft,377 ft,357 ft,-8.212%,-10.229%,-7.276%,-20 ft,55,undefined
https://www.trailforks.com/trails/grave-robber/,Grave Robber,Otis - Crane WMA,"
                     Blue rate
                ","(41.648360, -70.588360)",90,554 ft,20 ft,112 ft,134 ft,113 ft,135 ft,3.7%,-1.1%,14.7%,20 ft,186,undefined
https://www.trailforks.com/trails/gravel-bomb/,Gravel Bomb,Stony Brook Reservation,"
                     Green rate
                ","(42.276150, -71.142680)",70,614 ft,-59 ft,237 ft,296 ft,296 ft,236 ft,-9.7%,-18.7%,-3.5%,-59 ft,15,undefined
https://www.trailforks.com/trails/gravel-brook-trail/,Gravel Brook Trail,Douglas State Forest,"
                     Green rate
                ","(42.061550, -71.789500)",40,"2,762 ft",52 ft,660 ft,713 ft,660 ft,712 ft,1.9%,-5.3%,12.3%,55 ft,28,undefined
https://www.trailforks.com/trails/gravel-grind-238441/,Gravel Grind,Long Pond,"
                     Green rate
                ","(41.571580, -70.614200)",65,269 ft,9 ft,10 ft,19 ft,10 ft,20 ft,3.3%,2%,5.4%,9 ft,62,undefined
https://www.trailforks.com/trails/gravel-loop-167733/,Gravel Loop,Wompatuck State Park,"
                     Green rate
                ","(42.204540, -70.839140)",50,394 ft,-2 ft,84 ft,96 ft,86 ft,84 ft,-0.583%,-16.295%,9.48%,10 ft,551,undefined
https://www.trailforks.com/trails/gravel-shortcut/,Gravel Shortcut,Harvard Trail Network,"
                     Green rate
                ","(42.525640, -71.589750)",55,"3,370 ft",-46 ft,327 ft,393 ft,374 ft,327 ft,-1.377%,-11.738%,6.95%,34 ft,26,undefined
https://www.trailforks.com/trails/gravelly-north-entrance/,Gravelly North Entrance,Gordon College,"
                     Green rate
                ","(42.601300, -70.812780)",70,"1,079 ft",9 ft,47 ft,56 ft,47 ft,56 ft,0.8%,-0.4%,2.2%,9 ft,107,undefined
https://www.trailforks.com/trails/gravelly-pond-trail/,Gravelly Pond Trail,Gordon College,"
                     Blue rate
                ","(42.602280, -70.810220)",95,"3,297 ft",9 ft,52 ft,76 ft,65 ft,72 ft,0.3%,-4.4%,8.4%,33 ft,195,undefined
https://www.trailforks.com/trails/graveyard-37187/,Graveyard,Abrams Rock / Village Park,"
                     Blue rate
                ","(41.751390, -71.190520)",100,"2,047 ft",7 ft,47 ft,66 ft,47 ft,56 ft,0.4%,-7.7%,7.1%,21 ft,"2,621",undefined
https://www.trailforks.com/trails/graveyard-55654/,Graveyard,Otis - Crane WMA,,"(41.643890, -70.586260)",100,"3,133 ft",-10 ft,111 ft,128 ft,125 ft,115 ft,-0.3%,-5%,2.5%,5 ft,839,undefined
https://www.trailforks.com/trails/graveyard-slab/,Graveyard Slab,Abrams Rock / Village Park,"
                     Blue rate
                ","(41.751140, -71.187930)",5,315 ft,-8 ft,60 ft,69 ft,68 ft,59 ft,-2.4%,-6.8%,1.5%,-8 ft,72,undefined
https://www.trailforks.com/trails/gravity-cavities/,Gravity Cavities,Freetown-Fall River SF / SEMASS Bioreserve Trails,"
                     Blue rate
                ","(41.765470, -71.079260)",30,"2,057 ft",5 ft,158 ft,170 ft,159 ft,164 ft,0.2%,-7.2%,11.7%,10 ft,12,undefined
https://www.trailforks.com/trails/gray-trail/,Gray Trail,Baldpate Pond,"
                     Green rate
                ","(42.704100, -70.994000)",30,446 ft,-14 ft,116 ft,135 ft,135 ft,121 ft,-3.165%,-10.103%,4.323%,5 ft,3,undefined
https://www.trailforks.com/trails/great-blue-heron-loop-trail/,Great Blue Heron Loop Trail,Meadow Brook Uplands,"
                     Green rate
                ","(42.089020, -71.569560)",5,"4,426 ft",12 ft,404 ft,497 ft,408 ft,420 ft,0.3%,-16.6%,20.1%,95 ft,0,undefined
https://www.trailforks.com/trails/great-blue-heron-trail/,Great Blue Heron Trail,Den Rock Park,"
                     Blue rate
                ","(42.680970, -71.137890)",100,1 mile,11 ft,28 ft,113 ft,100 ft,112 ft,0.2%,-16.3%,9.3%,94 ft,1,undefined
https://www.trailforks.com/trails/great-brook-nature-trail/,Great Brook Nature Trail,Norton Conservation Lands,"
                     Green rate
                ","(41.980070, -71.213770)",90,"2,648 ft",-10 ft,113 ft,128 ft,128 ft,118 ft,-0.4%,-7.6%,2.5%,8 ft,3,undefined
https://www.trailforks.com/trails/great-meadow-gateway/,Great Meadow Gateway,Great Meadow Conservation Area,"
                     Green rate
                ","(42.214090, -71.651010)",5,"1,079 ft",0 ft,383 ft,383 ft,383 ft,384 ft,0.6%,,,,1,undefined
https://www.trailforks.com/trails/great-oak-385667/,Great Oak,Mashpee National Wildlife Refuge,"
                     Green rate
                ","(41.573940, -70.482890)",5,692 ft,17 ft,20 ft,37 ft,20 ft,36 ft,2.4%,1.1%,10.7%,15 ft,0,undefined
https://www.trailforks.com/trails/great-oak-connector/,Great Oak Connector,Mashpee National Wildlife Refuge,"
                     Green rate
                ","(41.568850, -70.492020)",5,"1,168 ft",2 ft,11 ft,18 ft,14 ft,16 ft,0.2%,-2.8%,5.6%,9 ft,0,undefined
https://www.trailforks.com/trails/great-oak-trail-410879/,Great Oak Trail,Mashpee,"
                     Green rate
                ","(41.552080, -70.506920)",65,515 ft,0 ft,2 ft,3 ft,2 ft,3 ft,0.1%,0.4%,,,1,undefined
https://www.trailforks.com/trails/great-pond-drive-connector/,Great Pond Drive Connector,Baldpate Pond,"
                     Green rate
                ","(42.698620, -70.993240)",40,617 ft,-15 ft,93 ft,107 ft,107 ft,93 ft,-2.394%,-11.566%,6.129%,10 ft,3,undefined
https://www.trailforks.com/trails/great-swamp/,Great Swamp,Amesbury Town Forest,"
                     Green rate
                ","(42.851190, -70.954670)",100,"2,732 ft",5 ft,88 ft,114 ft,109 ft,114 ft,0.168%,-9.525%,10.378%,40 ft,52,undefined
https://www.trailforks.com/trails/great-swamp-bog-east-gate-road/,Great Swamp Bog - East Gate Road,Harwich,"
                     Blue rate
                ","(41.702410, -70.105640)",5,"4,908 ft",24 ft,29 ft,61 ft,29 ft,52 ft,0.5%,-3.2%,6%,43 ft,0,undefined
https://www.trailforks.com/trails/great-wall-82015/,Great Wall,Willowdale State Forest,"
                     Green rate
                ","(42.680040, -70.892000)",85,"2,112 ft",30 ft,77 ft,118 ft,81 ft,111 ft,1.411%,-15.382%,17.522%,75 ft,977,undefined
https://www.trailforks.com/trails/greeley-pond-to-powerlines/,Greeley Pond to Powerlines,King Philip's Rock & Canoe River,"
                     Blue rate
                ","(42.076280, -71.194790)",70,"1,965 ft",-12 ft,219 ft,232 ft,232 ft,220 ft,-0.6%,-2.8%,0.3%,-10 ft,26,undefined
https://www.trailforks.com/trails/greeley-s-pine-alt/,Greeley's Pine Alt,King Philip's Rock & Canoe River,"
                     Green rate
                ","(42.075910, -71.194830)",60,427 ft,6 ft,237 ft,243 ft,237 ft,243 ft,1.3%,0.4%,2.9%,5 ft,13,undefined
https://www.trailforks.com/trails/greeley-s-pond-trail/,Greeley's Pond Trail,King Philip's Rock & Canoe River,"
                     Blue rate
                ","(42.076160, -71.189220)",60,"2,346 ft",-30 ft,230 ft,260 ft,259 ft,230 ft,-1.3%,-6.1%,0.7%,-28 ft,12,undefined
https://www.trailforks.com/trails/green-287251/,Green,Boxford Common,"
                     Green rate
                ","(42.664630, -71.003320)",70,814 ft,-3 ft,98 ft,101 ft,101 ft,98 ft,-0.4%,-1.2%,-3 ft,157 ft,11,undefined
https://www.trailforks.com/trails/green-arrow-416926/,Green Arrow,Dogtown,"
                     Blue rate
                ","(42.659070, -70.652830)",5,420 ft,-2 ft,133 ft,135 ft,135 ft,135 ft,-0.5%,-1.3%,0.7%,95 ft,0,undefined
https://www.trailforks.com/trails/green-blaze-191374/,Green Blaze,Pittsfield,"
                     Blue rate
                ","(42.451480, -73.339300)",85,"5,264 ft",-373 ft,"1,260 ft","1,633 ft","1,633 ft","1,260 ft",-7.087%,-18.227%,15.783%,36 ft,129,undefined
https://www.trailforks.com/trails/green-blaze-trail/,Green Blaze Trail,Billerica,"
                     Green rate
                ","(42.550150, -71.298170)",5,"4,203 ft",-17 ft,162 ft,234 ft,184 ft,167 ft,-0.4%,-17.2%,10.4%,59 ft,0,undefined
https://www.trailforks.com/trails/green-coaster/,Green Coaster,New England Biolabs,"
                     Green rate
                ","(42.651090, -70.843110)",40,"2,090 ft",5 ft,20 ft,44 ft,31 ft,36 ft,0.3%,-4.6%,5.3%,21 ft,43,undefined
https://www.trailforks.com/trails/green-connector-408452/,Green Connector,Whipple Hill,"
                    Conservation Trail                ","(42.440240, -71.180700)",5,400 ft,5 ft,235 ft,240 ft,235 ft,240 ft,1.3%,-0.4%,3.3%,5 ft,2,undefined
https://www.trailforks.com/trails/green-crescent/,Green Crescent,Old Jail Lane,"
                     Green rate
                ","(41.693710, -70.320520)",45,"2,880 ft",25 ft,77 ft,135 ft,95 ft,120 ft,0.866%,-15.703%,19.942%,108 ft,55,undefined
https://www.trailforks.com/trails/green-eggs/,Green Eggs,Bear Hole Watershed Area,"
                     Green rate
                ","(42.161870, -72.668790)",90,"3,698 ft",-30 ft,325 ft,355 ft,355 ft,325 ft,-0.8%,-10.3%,4.5%,8 ft,251,undefined
https://www.trailforks.com/trails/green-eggs-to-shockwave/,Green Eggs to Shockwave,Bear Hole Watershed Area,"
                     Green rate
                ","(42.164850, -72.668420)",85,"1,486 ft",29 ft,324 ft,355 ft,324 ft,354 ft,1.9%,-2.4%,7.4%,30 ft,211,undefined
https://www.trailforks.com/trails/green-gate/,Green Gate,Willowdale State Forest,"
                     Green rate
                ","(42.664350, -70.919830)",65,"2,948 ft",-7 ft,52 ft,72 ft,69 ft,62 ft,-0.223%,-11.688%,9.564%,43 ft,267,undefined
https://www.trailforks.com/trails/green-loop-220672/,Green Loop,Hopkinton State Park,"
                     Blue rate
                ","(42.248040, -71.524320)",35,"1,286 ft",-8 ft,312 ft,349 ft,341 ft,331 ft,-0.6%,-16.6%,13%,27 ft,3,undefined
https://www.trailforks.com/trails/green-loop-297189/,Green Loop,Francis William Bird Park,"
                     Green rate
                ","(42.156400, -71.219110)",50,"1,814 ft",-5 ft,138 ft,150 ft,147 ft,141 ft,-0.3%,-6%,1.7%,6 ft,1,undefined
https://www.trailforks.com/trails/green-meadows-connector/,Green Meadows Connector,Bradley Palmer State Park,"
                     Green rate
                ","(42.639240, -70.897300)",30,"1,362 ft",5 ft,50 ft,55 ft,50 ft,56 ft,0.3%,-0.6%,1.5%,5 ft,22,undefined
https://www.trailforks.com/trails/green-power-farm/,Green Power Farm,Weston College Land,"
                     Green rate
                ","(42.380080, -71.310880)",25,"2,049 ft",-6 ft,172 ft,183 ft,179 ft,174 ft,-0.272%,-6.745%,11.259%,2 ft,38,undefined
https://www.trailforks.com/trails/green-road-connector/,Green Road Connector,Harvard Trail Network,"
                     Green rate
                ","(42.455960, -71.617710)",75,"1,234 ft",-22 ft,484 ft,518 ft,506 ft,484 ft,-1.808%,-6.429%,8.738%,12 ft,45,undefined
https://www.trailforks.com/trails/green-rogue-dead-guy/,Green Rogue Dead Guy,Wompatuck State Park,"
                     Green rate
                ","(42.223730, -70.843600)",25,"2,320 ft",-10 ft,88 ft,100 ft,98 ft,88 ft,-0.438%,-4.266%,3.343%,5 ft,87,undefined
https://www.trailforks.com/trails/green-street-trail/,Green Street Trail,Mount Pisgah,"
                     Blue rate
                ","(42.346900, -71.667310)",85,719 ft,28 ft,412 ft,440 ft,412 ft,440 ft,3.914%,1.172%,16.918%,28 ft,275,undefined
https://www.trailforks.com/trails/green-trail-112845/,Green Trail,The Boulders,"
                     Green rate
                ","(42.479440, -73.182220)",70,"4,067 ft",-18 ft,"1,085 ft","1,121 ft","1,108 ft","1,091 ft",-0.436%,-10.116%,24.274%,46 ft,157,undefined
https://www.trailforks.com/trails/green-trail-154014/,Green Trail,Robinson State Park,"
                     Green rate
                ","(42.098510, -72.680180)",15,1 mile,38 ft,120 ft,221 ft,120 ft,158 ft,0.62%,-27.504%,40.528%,162 ft,43,undefined
https://www.trailforks.com/trails/green-trail-76094/,Green Trail,Russell Mill Pond & Town Forest,,,,,,,,,,,,,,,undefined
