title_URL,title,ridingarea,Difficulty_Rating,Coordinates,Popularity,Distance,Altitude_Change,Altitude_Min,Altitude_Max,Altitude_Start,Altitude_End,Average_Grade,Max_Grade,Min_Grade,Vertical_Descent,Num_Check_Ins
https://www.trailforks.com/trails/into-the-woods-225370/,Into the Woods,Adams Farm,"
                     Green rate
                ","(42.186400, -71.263100)",100,673 ft,20 ft,201 ft,221 ft,201 ft,220 ft,3%,-0.5%,5.8%,18 ft,554
https://www.trailforks.com/trails/into-the-woods-156236/,Into the Woods,Adams Farm,"
                     Blue rate
                ","(42.184750, -71.253650)",100,"1,529 ft",27 ft,246 ft,274 ft,246 ft,272 ft,1.8%,-1.4%,9.7%,27 ft,606
https://www.trailforks.com/trails/into-the-woods-328927/,Into the Woods,Cambridge,"
                     White rate
                ","(42.364660, -71.145820)",40,"1,007 ft",9 ft,9 ft,9 ft,10 ft,-0.6%,0.5%,,,,34
https://www.trailforks.com/trails/intro-131848/,Intro,Camp Greenough,"
                     Green rate
                ","(41.688390, -70.253940)",85,"1,773 ft",-21 ft,48 ft,84 ft,69 ft,48 ft,-1.166%,-15.846%,15.026%,35 ft,270
https://www.trailforks.com/trails/intro-bypass/,Intro By-Pass,Camp Greenough,"
                     Green rate
                ","(41.688290, -70.253390)",100,886 ft,-25 ft,48 ft,81 ft,73 ft,48 ft,-2.815%,-8.682%,8.161%,8 ft,420
https://www.trailforks.com/trails/intro-trail/,Intro Trail,Mount Pisgah,"
                     Green rate
                ","(42.372190, -71.651180)",70,"1,393 ft",-35 ft,295 ft,366 ft,355 ft,320 ft,-2.481%,-19.338%,11.342%,37 ft,238
https://www.trailforks.com/trails/inwood-lane-exit/,Inwood Lane Exit,Merrimack River Trail Network,"
                     Green rate
                ","(42.677430, -71.228320)",5,515 ft,9 ft,53 ft,62 ft,53 ft,62 ft,1.7%,1.3%,2.2%,9 ft,0
https://www.trailforks.com/trails/ipswich-road-entrance-trail-190870/,Ipswich Road Entrance Trail,Wildcat Conservation Area,"
                     Green rate
                ","(42.692120, -71.020780)",65,448 ft,-0 ft,134 ft,139 ft,138 ft,137 ft,-0.073%,-2.684%,2.236%,-2 ft,13
https://www.trailforks.com/trails/iron-fist/,Iron Fist,F. Gilbert Hills State Forest,"
                     Black Diamond rate
                ","(42.055240, -71.289380)",75,"2,497 ft",-60 ft,310 ft,398 ft,370 ft,312 ft,-2.4%,-16.7%,9.1%,28 ft,334
https://www.trailforks.com/trails/iron-rail-fields/,Iron Rail Fields,Wenham,"
                     White rate
                ","(42.597620, -70.839340)",5,"1,572 ft",-2 ft,50 ft,52 ft,52 ft,49 ft,-0.1%,-0.9%,1.1%,85 ft,0
https://www.trailforks.com/trails/irrigation-road/,Irrigation Road,Collins Woodlot / Kettle Holes,"
                     Green rate
                ","(41.604990, -70.613410)",45,"1,207 ft",21 ft,111 ft,140 ft,112 ft,131 ft,1.7%,-3%,13.3%,29 ft,8
https://www.trailforks.com/trails/irrigator/,Irrigator,Lind Farm,"
                     Green rate
                ","(42.089890, -71.312780)",60,210 ft,-11 ft,222 ft,233 ft,233 ft,223 ft,-5.5%,-8.8%,-1%,-10 ft,12
https://www.trailforks.com/trails/isac-miller-trail/,Isac Miller Trail,Westborough,"
                     Blue rate
                ","(42.237700, -71.631410)",5,455 ft,-6 ft,632 ft,638 ft,638 ft,632 ft,-1.297%,-4.155%,1.889%,1 ft,0
https://www.trailforks.com/trails/island-creek-pond-trail/,Island Creek Pond Trail,Duxbury Trail Network,"
                     Blue rate
                ","(42.029780, -70.715470)",65,"1,888 ft",-19 ft,38 ft,67 ft,65 ft,47 ft,-0.99%,-16.961%,14.636%,35 ft,137
https://www.trailforks.com/trails/island-road-south-1/,Island Road South 1,Millis CRV,"
                     Green rate
                ","(42.181190, -71.351430)",5,771 ft,1 ft,118 ft,127 ft,124 ft,125 ft,0.2%,-3.7%,3.4%,7 ft,0
https://www.trailforks.com/trails/island-road-south-2/,Island Road South 2,Millis CRV,,"(42.180580, -71.349170)",5,115 ft,127 ft,127 ft,127 ft,128 ft,,,,,,0
https://www.trailforks.com/trails/island-road-south-3/,Island Road South 3,Millis CRV,"
                     Green rate
                ","(42.180670, -71.348760)",5,190 ft,2 ft,132 ft,134 ft,132 ft,135 ft,1%,2.4%,82 ft,,0
https://www.trailforks.com/trails/island-road-south-outer-loop/,Island Road South Outer Loop,Millis CRV,"
                     Green rate
                ","(42.180580, -71.349170)",5,"1,424 ft",2 ft,122 ft,130 ft,125 ft,128 ft,0.2%,-1.9%,4.8%,7 ft,0
https://www.trailforks.com/trails/isotope/,Isotope,Pine Hills,"
                     Green rate
                ","(41.936410, -70.586900)",35,"3,156 ft",-12 ft,190 ft,269 ft,247 ft,234 ft,-0.395%,-23.145%,23.721%,95 ft,109
https://www.trailforks.com/trails/it-ll-roll/,It'll Roll,Franklin State Forest,"
                     Blue rate
                ","(42.071350, -71.434740)",5,171 ft,1 ft,352 ft,353 ft,352 ft,354 ft,0.6%,1.8%,10 ft,115 ft,0
https://www.trailforks.com/trails/it-s-lit/,It's Lit,Massasoit State Park,"
                     Blue rate
                ","(41.867170, -70.981410)",25,558 ft,-9 ft,99 ft,108 ft,108 ft,98 ft,-1.6%,-6.6%,0.7%,-9 ft,140
https://www.trailforks.com/trails/j-lo/,J Lo,Abrams Rock / Village Park,"
                     Blue rate
                ","(41.761880, -71.186890)",25,"1,742 ft",-10 ft,59 ft,72 ft,72 ft,62 ft,-0.6%,-8%,9%,10 ft,582
https://www.trailforks.com/trails/jbar-line-317046/,J-Bar Line,Wrentham State Forest & Conservation Lands,"
                     Black Diamond rate
                ","(42.056350, -71.329250)",95,505 ft,-115 ft,290 ft,406 ft,405 ft,289 ft,-22.7%,-54.9%,2.8%,-114 ft,30
https://www.trailforks.com/trails/jackson-hole-263879/,Jackson Hole,West Woods/Dykes Pond,"
                     Blue rate
                ","(42.598590, -70.739860)",85,"4,075 ft",-15 ft,124 ft,170 ft,140 ft,125 ft,-0.4%,-8.7%,7.1%,47 ft,20
https://www.trailforks.com/trails/jackson-to-waycross/,Jackson to Waycross,Lynn Woods,"
                     Blue rate
                ","(42.480680, -70.987030)",15,"1,545 ft",-65 ft,95 ft,161 ft,161 ft,95 ft,-4.2%,-25.7%,0.9%,-65 ft,37
https://www.trailforks.com/trails/jacksons-folly/,Jacksons Folly,Otis - Crane WMA,,"(41.663130, -70.590860)",95,792 ft,-69 ft,81 ft,151 ft,151 ft,81 ft,-8.749%,-31.785%,5.039%,7 ft,854
https://www.trailforks.com/trails/jackstraw-pond-trail/,Jackstraw Pond Trail,Westborough,"
                     Blue rate
                ","(42.235880, -71.630990)",45,"1,613 ft",623 ft,633 ft,627 ft,627 ft,-6.418%,7.486%,7 ft,-9 ft,286 ft,5
https://www.trailforks.com/trails/jackstraw-trail-2/,Jackstraw Trail 2,Westborough,"
                     Blue rate
                ","(42.236020, -71.628900)",60,"1,781 ft",-60 ft,561 ft,630 ft,629 ft,569 ft,-3.37%,-13.741%,7.627%,13 ft,12
https://www.trailforks.com/trails/jacob-perkins-trail/,Jacob Perkins Trail,Baldpate Pond,"
                     Blue rate
                ","(42.698430, -70.995850)",30,"1,024 ft",-5 ft,107 ft,139 ft,112 ft,107 ft,-0.449%,-16.263%,16.919%,30 ft,2
https://www.trailforks.com/trails/jacob-s-ladder-39630/,Jacob's Ladder,Batchelor Street Trails,"
                     Black Diamond rate
                ","(42.295650, -72.520690)",80,"4,658 ft",13 ft,448 ft,526 ft,469 ft,482 ft,0.275%,-28.429%,23.161%,198 ft,586
https://www.trailforks.com/trails/jacob-s-ladder-269481/,Jacob's Ladder,Brandywine/Daniels Conservation Areas,"
                     Black Diamond rate
                ","(42.115760, -71.382400)",85,"1,365 ft",-46 ft,249 ft,295 ft,295 ft,249 ft,-3.4%,-24.3%,10.3%,13 ft,13
https://www.trailforks.com/trails/jade/,Jade,Noon Hill & Shattuck Reservation,"
                     Green rate
                ","(42.163440, -71.329990)",5,236 ft,-2 ft,119 ft,121 ft,121 ft,118 ft,-0.8%,-1.2%,82 ft,154 ft,0
https://www.trailforks.com/trails/jaja-s/,Jaja's,Otis - Crane WMA,,"(41.647570, -70.592910)",100,"1,010 ft",-64 ft,130 ft,195 ft,195 ft,131 ft,-6.3%,-15.9%,1.9%,-64 ft,853
https://www.trailforks.com/trails/jamie-s-edsel/,Jamie's Edsel,Jeanne Johnson Preserve,"
                     Green rate
                ","(42.198440, -71.662860)",5,"1,768 ft",-76 ft,383 ft,461 ft,461 ft,384 ft,-4.3%,-11%,1.6%,-77 ft,5
https://www.trailforks.com/trails/jamie-s-landing/,Jamie's Landing,Pittsfield State Forest,"
                     Green rate
                ","(42.493950, -73.295010)",75,"4,366 ft",-66 ft,"1,220 ft","1,285 ft","1,285 ft","1,220 ft",-21.255%,-66 ft,611 ft,595 ft,"1,061"
https://www.trailforks.com/trails/jane-fonda-s-easy-out/,Jane Fonda's Easy Out,Leominster State Forest,"
                     Green rate
                ","(42.517980, -71.828030)",65,625 ft,8 ft,807 ft,825 ft,814 ft,822 ft,1.261%,-12.533%,11.32%,18 ft,276
https://www.trailforks.com/trails/jane-fonda-s-workout-88956/,Jane Fonda's Workout,Leominster State Forest,"
                     Blue rate
                ","(42.518820, -71.822780)",85,"4,979 ft",119 ft,779 ft,915 ft,791 ft,910 ft,2.385%,-13.763%,17.269%,207 ft,614
https://www.trailforks.com/trails/jawbone-266609/,Jawbone,Abrams Rock / Village Park,"
                     Blue rate
                ","(41.758820, -71.185250)",85,"1,342 ft",-49 ft,61 ft,110 ft,110 ft,62 ft,-3.7%,-16.1%,0.5%,-49 ft,"1,143"
https://www.trailforks.com/trails/jays-way-yellow/,Jays Way (yellow),Crocker Conservation Area,"
                     Green rate
                ","(42.594780, -71.820350)",100,571 ft,1 ft,859 ft,862 ft,860 ft,863 ft,0.2%,-1.4%,2.9%,249 ft,5
https://www.trailforks.com/trails/jazz-on-the-patio/,Jazz on the Patio,Puddon Hill Trails,"
                     Green rate
                ","(42.154970, -71.624370)",90,"1,821 ft",-5 ft,286 ft,309 ft,309 ft,305 ft,-0.3%,-6.5%,7.1%,23 ft,46
https://www.trailforks.com/trails/jazzy/,Jazzy,Riverbend Conservation Area,"
                     Green rate
                ","(42.136520, -71.402690)",55,463 ft,-17 ft,243 ft,260 ft,260 ft,243 ft,-3.6%,-9.6%,-1.4%,-17 ft,2
https://www.trailforks.com/trails/jc-phillips-1/,JC Phillips 1,JC Phillips Nature Preserve,"
                     Green rate
                ","(42.589980, -70.901760)",40,"2,805 ft",-22 ft,38 ft,71 ft,71 ft,49 ft,-0.8%,-7.8%,2.5%,9 ft,25
https://www.trailforks.com/trails/jc-phillips-2/,JC Phillips 2,JC Phillips Nature Preserve,"
                     Green rate
                ","(42.590010, -70.899090)",5,"1,434 ft",-51 ft,66 ft,116 ft,116 ft,66 ft,-3.5%,-8%,-1.5%,-51 ft,17
https://www.trailforks.com/trails/jc-phillips-3/,JC Phillips 3,JC Phillips Nature Preserve,"
                     Green rate
                ","(42.590240, -70.894820)",40,"2,087 ft",-3 ft,36 ft,54 ft,44 ft,39 ft,-0.2%,-3.8%,8.5%,18 ft,14
https://www.trailforks.com/trails/jc-phillips-4/,JC Phillips 4,JC Phillips Nature Preserve,"
                     Blue rate
                ","(42.592390, -70.896640)",40,879 ft,8 ft,45 ft,53 ft,45 ft,52 ft,0.9%,-2.2%,3.4%,6 ft,31
https://www.trailforks.com/trails/jeep-track-connector-1/,Jeep Track Connector 1,Perley Brook,"
                     Green rate
                ","(42.599560, -72.000460)",90,567 ft,28 ft,"1,024 ft","1,056 ft","1,024 ft","1,052 ft",4.863%,-4.605%,10.325%,32 ft,131
https://www.trailforks.com/trails/jeep-trail-77031/,Jeep Trail,Kennedy Park,"
                     Blue rate
                ","(42.366750, -73.319220)",60,"1,624 ft",-199 ft,"1,597 ft","1,796 ft","1,796 ft","1,598 ft",-12.3%,-22.5%,-4.2%,-199 ft,200
https://www.trailforks.com/trails/jejunum-connector/,Jejunum Connector,Mill Pond,"
                     Green rate
                ","(42.514770, -71.181550)",40,574 ft,-15 ft,199 ft,216 ft,214 ft,200 ft,-2.6%,-13.1%,1.9%,-13 ft,347
https://www.trailforks.com/trails/jenna-s-jam/,Jenna's Jam,Brandywine/Daniels Conservation Areas,"
                     Blue rate
                ","(42.116090, -71.380240)",40,"3,435 ft",-11 ft,249 ft,263 ft,260 ft,249 ft,-0.3%,-8.7%,4.2%,20 ft,1
https://www.trailforks.com/trails/jennifer-trail/,Jennifer Trail,Robinson State Park,"
                     Blue rate
                ","(42.096400, -72.652110)",100,894 ft,40 ft,124 ft,164 ft,124 ft,164 ft,4.479%,-7.031%,22.343%,46 ft,"1,148"
https://www.trailforks.com/trails/jenny-s-shortcut/,Jenny's Shortcut,Otis - Crane WMA,,"(41.644450, -70.594970)",65,829 ft,-60 ft,93 ft,164 ft,153 ft,93 ft,-7.24%,-24.714%,12.551%,11 ft,64
https://www.trailforks.com/trails/jericho-332528/,Jericho,Jiminy Peak Mountain Resort,"
                     Double Black Diamond rate
                ","(42.546250, -73.281480)",65,"4,094 ft",-857 ft,"1,459 ft","2,316 ft","2,316 ft","1,460 ft",-20.9%,-63%,-2.9%,-857 ft,9
https://www.trailforks.com/trails/jericho-a/,Jericho A,Jericho Town Forest,"
                     Green rate
                ","(42.380190, -71.319910)",70,"4,567 ft",-24 ft,153 ft,177 ft,177 ft,153 ft,-0.517%,-11.19%,7.241%,18 ft,91
https://www.trailforks.com/trails/jericho-a1/,Jericho A1,Jericho Town Forest,"
                     Blue rate
                ","(42.375320, -71.321490)",90,807 ft,5 ft,160 ft,166 ft,161 ft,166 ft,0.569%,-1.761%,2.432%,4 ft,171
https://www.trailforks.com/trails/jericho-a2/,Jericho A2,Jericho Town Forest,"
                     Blue rate
                ","(42.376310, -71.321520)",55,221 ft,-7 ft,161 ft,168 ft,168 ft,161 ft,-2.968%,-3.728%,-2.554%,-7 ft,113
https://www.trailforks.com/trails/jericho-a3/,Jericho A3,Jericho Town Forest,"
                     Green rate
                ","(42.376970, -71.322990)",85,533 ft,0 ft,164 ft,169 ft,167 ft,167 ft,0.062%,-4.037%,1.835%,5 ft,152
https://www.trailforks.com/trails/jericho-ac/,Jericho AC,Jericho Town Forest,"
                     Green rate
                ","(42.375980, -71.325900)",80,"1,671 ft",-7 ft,162 ft,173 ft,169 ft,162 ft,-0.412%,-5.904%,7.9%,10 ft,111
https://www.trailforks.com/trails/jericho-b/,Jericho B,Jericho Town Forest,"
                     Green rate
                ","(42.363100, -71.328020)",65,"5,221 ft",-42 ft,159 ft,204 ft,204 ft,162 ft,-0.804%,-11.91%,7.646%,49 ft,69
https://www.trailforks.com/trails/jericho-bb/,Jericho BB,Jericho Town Forest,"
                     Blue rate
                ","(42.372230, -71.329010)",100,"1,023 ft",16 ft,162 ft,180 ft,164 ft,180 ft,1.603%,-9.941%,18.344%,39 ft,235
https://www.trailforks.com/trails/jericho-c/,Jericho C,Jericho Town Forest,"
                     Green rate
                ","(42.377040, -71.321250)",75,"3,715 ft",-9 ft,159 ft,171 ft,169 ft,160 ft,-0.238%,-3.937%,4.306%,10 ft,96
https://www.trailforks.com/trails/jericho-d/,Jericho D,Jericho Town Forest,"
                     Green rate
                ","(42.373420, -71.328830)",100,"2,071 ft",11 ft,159 ft,185 ft,162 ft,173 ft,0.554%,-10.551%,13.048%,40 ft,277
https://www.trailforks.com/trails/jericho-d1/,Jericho D1,Jericho Town Forest,"
                     Green rate
                ","(42.375390, -71.332140)",85,492 ft,3 ft,167 ft,171 ft,168 ft,171 ft,0.601%,-0.483%,1.972%,2 ft,156
https://www.trailforks.com/trails/jericho-dc/,Jericho DC,Jericho Town Forest,"
                     Blue rate
                ","(42.373390, -71.326620)",100,"2,386 ft",-2 ft,158 ft,176 ft,164 ft,162 ft,-0.096%,-3.863%,4.554%,15 ft,347
https://www.trailforks.com/trails/jericho-e/,Jericho E,Jericho Town Forest,"
                     Green rate
                ","(42.364520, -71.329330)",90,"4,532 ft",-11 ft,158 ft,178 ft,178 ft,167 ft,-0.246%,-4.448%,5.785%,31 ft,135
https://www.trailforks.com/trails/jericho-f/,Jericho F,Jericho Town Forest,"
                     Green rate
                ","(42.379620, -71.315840)",55,"2,793 ft",-7 ft,144 ft,175 ft,169 ft,162 ft,-0.258%,-11.838%,11.6%,49 ft,86
https://www.trailforks.com/trails/jericho-f1/,Jericho F1,Jericho Town Forest,"
                     Green rate
                ","(42.376500, -71.320750)",100,896 ft,-1 ft,151 ft,161 ft,161 ft,160 ft,-0.146%,-3.69%,7.66%,8 ft,226
https://www.trailforks.com/trails/jericho-g/,Jericho G,Jericho Town Forest,"
                     Green rate
                ","(42.384020, -71.325450)",35,"1,675 ft",7 ft,173 ft,193 ft,185 ft,192 ft,0.392%,-7.485%,10.37%,27 ft,29
https://www.trailforks.com/trails/jericho-h/,Jericho H,Jericho Town Forest,,,,,,,,,,,,,,
