title_URL,title,ridingarea,Difficulty_Rating,Coordinates,Popularity,Distance,Altitude_Change,Altitude_Min,Altitude_Max,Altitude_Start,Altitude_End,Average_Grade,Max_Grade,Min_Grade,Vertical_Descent,Num_Check_Ins
https://www.trailforks.com/trails/kings-access/,Kings Access,Ashland Town Forest,"
                     Blue rate
                ","(42.270910, -71.484620)",45,"1,400 ft",-37 ft,266 ft,326 ft,303 ft,266 ft,-2.648%,-17.04%,7.003%,32 ft,32
https://www.trailforks.com/trails/kinky/,Kinky,Falmouth,"
                     Blue rate
                ","(41.616240, -70.595750)",25,"2,320 ft",-29 ft,42 ft,75 ft,75 ft,46 ft,-1.2%,-10.5%,4.5%,8 ft,2
https://www.trailforks.com/trails/kinneywood-loop/,Kinneywood Loop,Holbrook Forest,"
                     Green rate
                ","(42.301640, -71.855260)",100,528 ft,28 ft,843 ft,871 ft,843 ft,871 ft,5.223%,1.364%,10.086%,28 ft,78
https://www.trailforks.com/trails/kirchner/,Kirchner,Kennedy Park,"
                     Blue rate
                ","(42.379990, -73.293450)",55,772 ft,92 ft,"1,485 ft","1,577 ft","1,485 ft","1,577 ft",11.855%,4.355%,21.084%,92 ft,99
https://www.trailforks.com/trails/kirk-s-connector-45034/,Kirk's Connector,Billerica State Forest,"
                     Blue rate
                ","(42.573670, -71.310140)",75,310 ft,5 ft,181 ft,187 ft,182 ft,187 ft,1.483%,-1.51%,4.552%,5 ft,"2,441"
https://www.trailforks.com/trails/kirk-s-cut/,Kirk's Cut,Wollomonopoag Conservation Area,"
                     Blue rate
                ","(42.058150, -71.357140)",5,965 ft,9 ft,219 ft,236 ft,219 ft,226 ft,0.9%,-5.6%,7.9%,17 ft,0
https://www.trailforks.com/trails/kitchen/,Kitchen,Vietnam Trail Network,,"(42.163240, -71.496510)",20,"2,871 ft",-33 ft,343 ft,399 ft,376 ft,343 ft,-1.143%,-13.826%,14.011%,51 ft,102
https://www.trailforks.com/trails/kitty-corner/,Kitty Corner,Douglas State Forest,"
                     Green rate
                ","(42.058800, -71.777590)",65,"1,729 ft",7 ft,671 ft,680 ft,673 ft,679 ft,0.4%,-0.9%,2.1%,5 ft,53
https://www.trailforks.com/trails/kitty-corner-cutoff/,Kitty Corner Cutoff,Douglas State Forest,"
                     Green rate
                ","(42.060900, -71.779610)",60,404 ft,11 ft,659 ft,671 ft,659 ft,669 ft,2.8%,0.5%,6.2%,10 ft,48
https://www.trailforks.com/trails/kj-s-connector/,Kj's Connector,Lind Farm,"
                     Green rate
                ","(42.084990, -71.314110)",85,587 ft,17 ft,247 ft,264 ft,247 ft,266 ft,2.9%,6.9%,17 ft,367 ft,136
https://www.trailforks.com/trails/kleimola-2/,Kleimola 2,Dogtown,"
                     Green rate
                ","(42.674830, -70.648040)",5,331 ft,133 ft,133 ft,133 ft,131 ft,,,,,,0
https://www.trailforks.com/trails/kleimola-3/,Kleimola 3,Dogtown,"
                     Green rate
                ","(42.674890, -70.645940)",45,525 ft,3 ft,129 ft,132 ft,129 ft,131 ft,0.6%,2%,3 ft,190 ft,2
https://www.trailforks.com/trails/kleimola-4/,Kleimola 4,Dogtown,"
                     Green rate
                ","(42.675190, -70.645340)",65,482 ft,2 ft,127 ft,129 ft,128 ft,128 ft,0.3%,-0.3%,0.7%,161 ft,5
https://www.trailforks.com/trails/kleimola-reservation/,Kleimola Reservation,Dogtown,"
                     Green rate
                ","(42.677010, -70.643180)",65,"2,142 ft",11 ft,111 ft,130 ft,111 ft,121 ft,0.5%,-5.3%,2.6%,18 ft,5
https://www.trailforks.com/trails/kleine-henne/,Kleine Henne,Otis - Crane WMA,,"(41.651570, -70.589700)",90,720 ft,-25 ft,134 ft,159 ft,159 ft,134 ft,-3.468%,-8.764%,1.844%,2 ft,548
https://www.trailforks.com/trails/knapp-interval/,Knapp Interval,Douglas State Forest,"
                     Blue rate
                ","(42.085860, -71.794360)",50,"4,567 ft",-102 ft,665 ft,767 ft,767 ft,666 ft,-2.2%,-10.8%,8.1%,41 ft,34
https://www.trailforks.com/trails/knee-breaker/,Knee Breaker,Sawmill Hills,"
                     Blue rate
                ","(42.332700, -72.707480)",90,"2,329 ft",-4 ft,498 ft,585 ft,540 ft,535 ft,-0.183%,-22.835%,15.297%,97 ft,378
https://www.trailforks.com/trails/knee-jerk/,Knee Jerk,Vietnam Trail Network,"
                     Blue rate
                ","(42.168350, -71.496710)",50,"2,444 ft",6 ft,348 ft,387 ft,379 ft,385 ft,0.255%,-11.232%,14.842%,63 ft,379
https://www.trailforks.com/trails/knife-edge/,Knife Edge,Leadmine Mountain Conservation Area,"
                     Black Diamond rate
                ","(42.091350, -72.097750)",65,"2,923 ft",-12 ft,588 ft,656 ft,600 ft,588 ft,-0.427%,-18.934%,20.498%,83 ft,103
https://www.trailforks.com/trails/knife-s-edge-266160/,Knife's Edge,Noanet Woodlands,,"(42.234780, -71.261430)",100,"2,142 ft",2 ft,261 ft,281 ft,261 ft,262 ft,0.1%,-6.7%,5.4%,22 ft,424
https://www.trailforks.com/trails/knife-s-edge-prequel-266163/,Knife's Edge Prequel,Noanet Woodlands,,"(42.237540, -71.261170)",95,"1,030 ft",31 ft,213 ft,244 ft,213 ft,243 ft,3%,-0.3%,8%,31 ft,367
https://www.trailforks.com/trails/knock-knock/,Knock Knock,Lind Farm,"
                     Blue rate
                ","(42.085010, -71.312740)",75,226 ft,18 ft,268 ft,286 ft,268 ft,285 ft,8%,0.7%,11.7%,17 ft,41
https://www.trailforks.com/trails/knoll-bypass/,Knoll Bypass,Lockwood Forest,"
                     Green rate
                ","(42.642680, -70.986780)",75,523 ft,12 ft,73 ft,99 ft,73 ft,85 ft,2.322%,-9.795%,18.155%,26 ft,16
https://www.trailforks.com/trails/knoll-spur/,Knoll Spur,Anderson-Crosier Wood & Prescott Sanctuary,"
                     Green rate
                ","(42.202540, -71.667710)",5,697 ft,-2 ft,475 ft,477 ft,477 ft,475 ft,-0.283%,-1.958%,101 ft,84 ft,0
https://www.trailforks.com/trails/knoll-trail/,Knoll Trail,Lockwood Forest,"
                     Blue rate
                ","(42.641680, -70.986710)",70,518 ft,-19 ft,70 ft,109 ft,89 ft,70 ft,-3.673%,-24.907%,11.636%,20 ft,14
https://www.trailforks.com/trails/know-the-edge/,Know the Edge,Wrentham State Forest & Conservation Lands,"
                     Black Diamond rate
                ","(42.052060, -71.330640)",5,125 ft,-19 ft,260 ft,279 ft,279 ft,259 ft,-15.4%,-27.5%,-7.2%,-10 ft,0
https://www.trailforks.com/trails/knox-path/,Knox Path,Stony Brook Reservation,"
                     Green rate
                ","(42.258770, -71.135700)",95,469 ft,4 ft,73 ft,79 ft,73 ft,75 ft,0.9%,-2.3%,4.9%,7 ft,45
https://www.trailforks.com/trails/knuckup-summit-loop/,Knuckup Summit Loop,Wrentham State Forest & Conservation Lands,"
                     Green rate
                ","(42.056170, -71.329610)",80,374 ft,-10 ft,405 ft,423 ft,415 ft,407 ft,-2.5%,-13.6%,11%,6 ft,19
https://www.trailforks.com/trails/koala/,Koala,Facing Rock Wildlife Management Area,"
                     Blue rate
                ","(42.201510, -72.456490)",70,2 miles,132 ft,323 ft,456 ft,323 ft,456 ft,1.6%,-28.5%,22.1%,255 ft,241
https://www.trailforks.com/trails/koi/,Koi,Pickerel Cove Recreation Area,"
                     Blue rate
                ","(41.669020, -70.498150)",5,509 ft,36 ft,80 ft,117 ft,80 ft,115 ft,7.2%,-0.7%,27.1%,37 ft,0
https://www.trailforks.com/trails/koi-416842/,Koi,Pickerel Cove Recreation Area,"
                     Blue rate
                ","(41.668660, -70.498300)",5,151 ft,2 ft,106 ft,108 ft,106 ft,108 ft,1.5%,3.1%,72 ft,,0
https://www.trailforks.com/trails/koopman-konnector/,Koopman Konnector,Blackstone River and Canal Heritage State Park,"
                     Green rate
                ","(42.111500, -71.619980)",40,"1,293 ft",24 ft,257 ft,297 ft,257 ft,281 ft,1.827%,-13.15%,9.509%,43 ft,89
https://www.trailforks.com/trails/kp8-kp16/,KP8 - KP16,Freetown-Fall River SF / SEMASS Bioreserve Trails,"
                     White rate
                ","(41.711370, -71.073460)",5,158 ft,1 ft,251 ft,252 ft,251 ft,252 ft,0.594%,0.373%,1.435%,33 ft,13
https://www.trailforks.com/trails/kp9-kp8/,KP9 - KP8,Freetown-Fall River SF / SEMASS Bioreserve Trails,"
                     White rate
                ","(41.710970, -71.073480)",85,903 ft,3 ft,252 ft,256 ft,252 ft,255 ft,0.33%,-2.377%,1.731%,4 ft,93
https://www.trailforks.com/trails/kp10-kp9/,KP10 - KP9,Freetown-Fall River SF / SEMASS Bioreserve Trails,"
                     Blue rate
                ","(41.710650, -71.070280)",60,"2,185 ft",8 ft,251 ft,260 ft,252 ft,259 ft,0.3%,-1.2%,2.5%,8 ft,37
https://www.trailforks.com/trails/kp16-kp18/,KP16 - KP18,Freetown-Fall River SF / SEMASS Bioreserve Trails,"
                     Green rate
                ","(41.714610, -71.076350)",95,"1,479 ft",33 ft,218 ft,251 ft,218 ft,251 ft,2.236%,-1.583%,5.124%,33 ft,113
https://www.trailforks.com/trails/kp17-kp21/,KP17 - KP21,Freetown-Fall River SF / SEMASS Bioreserve Trails,"
                     Green rate
                ","(41.714320, -71.075880)",25,999 ft,25 ft,226 ft,252 ft,226 ft,251 ft,2.545%,-0.917%,5.911%,26 ft,16
https://www.trailforks.com/trails/kp21-yellow-hill-rd/,KP21 - Yellow Hill Rd,Freetown-Fall River SF / SEMASS Bioreserve Trails,"
                     Green rate
                ","(41.713630, -71.072360)",25,"2,044 ft",37 ft,251 ft,288 ft,251 ft,288 ft,1.79%,-0.718%,6.53%,38 ft,15
https://www.trailforks.com/trails/kpmb2/,KPMB2,Kennedy Park,"
                     Blue rate
                ","(42.381390, -73.292560)",65,871 ft,-94 ft,"1,507 ft","1,603 ft","1,603 ft","1,508 ft",-10.847%,-20.821%,2.183%,-95 ft,141
https://www.trailforks.com/trails/kpmb4/,KPMB4,Kennedy Park,"
                     Black Diamond rate
                ","(42.381240, -73.292090)",75,893 ft,-131 ft,"1,483 ft","1,614 ft","1,614 ft","1,483 ft",-14.691%,-23.486%,4.869%,3 ft,191
https://www.trailforks.com/trails/kpmb5/,KPMB5,Kennedy Park,"
                     Green rate
                ","(42.378350, -73.301670)",85,"1,383 ft",105 ft,"1,460 ft","1,565 ft","1,460 ft","1,565 ft",7.592%,-2.786%,15.713%,105 ft,335
https://www.trailforks.com/trails/kth-power-lines/,KtH Power Lines,Amesbury,"
                     Green rate
                ","(42.847280, -70.969160)",45,"2,615 ft",21 ft,104 ft,126 ft,105 ft,128 ft,0.8%,-0.7%,6.2%,21 ft,5
https://www.trailforks.com/trails/l-connector/,L Connector,Weston Forest & Trails,"
                     Blue rate
                ","(42.344120, -71.295200)",35,322 ft,-6 ft,278 ft,284 ft,284 ft,279 ft,-1.9%,-2.9%,-5 ft,226 ft,24
https://www.trailforks.com/trails/la-vida-ropes-course/,La Vida Ropes Course,Gordon College,"
                     Blue rate
                ","(42.592240, -70.818960)",25,174 ft,5 ft,54 ft,59 ft,54 ft,59 ft,2.7%,8.9%,5 ft,52 ft,29
https://www.trailforks.com/trails/la-vida-ropes-course-2/,La Vida Ropes Course 2,Gordon College,"
                     Green rate
                ","(42.592850, -70.820340)",25,351 ft,0 ft,69 ft,69 ft,69 ft,69 ft,0.1%,0.4%,,,27
https://www.trailforks.com/trails/lackey-street-trail/,Lackey Street Trail,Upton State Forest,"
                     Green rate
                ","(42.220670, -71.604490)",95,"2,799 ft",551 ft,586 ft,569 ft,568 ft,-6.9%,9.3%,33 ft,-32 ft,"1,030 ft",56
https://www.trailforks.com/trails/ladder-trail-223557/,Ladder Trail,Wilmington Town Forest,"
                     Green rate
                ","(42.607140, -71.149040)",60,"1,404 ft",-50 ft,193 ft,243 ft,243 ft,194 ft,-3.6%,-8.7%,-0.9%,-50 ft,6
https://www.trailforks.com/trails/ladies-room/,Ladies Room,Abrams Rock / Village Park,"
                     Blue rate
                ","(41.755960, -71.186480)",70,488 ft,-40 ft,58 ft,98 ft,98 ft,58 ft,-8.223%,-12.996%,-1.22%,1 ft,"1,442"
https://www.trailforks.com/trails/lady-slipper-295760/,Lady Slipper,Plymouth,"
                     Blue rate
                ","(41.869560, -70.572870)",5,1 mile,80 ft,70 ft,163 ft,70 ft,151 ft,1.1%,-15.1%,36.5%,162 ft,2
https://www.trailforks.com/trails/lady-slipper-trail/,Lady Slipper Trail,Callahan State Park,"
                     Green rate
                ","(42.322640, -71.477180)",45,"2,560 ft",-59 ft,262 ft,322 ft,322 ft,262 ft,-2.307%,-3.815%,0.868%,-59 ft,148
https://www.trailforks.com/trails/ladybug-trail-268846/,Ladybug Trail,Blue Hills Reservation,"
                     Green rate
                ","(42.189920, -71.071550)",90,482 ft,214 ft,214 ft,214 ft,213 ft,,,,,,335
https://www.trailforks.com/trails/lake-1/,Lake 1,Wenham Lake (Beverly),"
                     Green rate
                ","(42.587370, -70.886490)",5,"1,240 ft",3 ft,62 ft,66 ft,63 ft,66 ft,0.3%,-0.7%,1.4%,3 ft,1
https://www.trailforks.com/trails/lake-2/,Lake 2,Wenham Lake (Beverly),"
                     Green rate
                ","(42.588180, -70.887740)",5,"1,010 ft",1 ft,48 ft,66 ft,65 ft,66 ft,0.1%,-7.4%,9.5%,18 ft,3
https://www.trailforks.com/trails/lake-3/,Lake 3,Wenham Lake (Beverly),"
                     Blue rate
                ","(42.592460, -70.885290)",50,"1,161 ft",4 ft,50 ft,64 ft,60 ft,62 ft,0.3%,-5.5%,5.6%,9 ft,8
https://www.trailforks.com/trails/lake-4/,Lake 4,Wenham Lake (Beverly),"
                     Blue rate
                ","(42.585210, -70.886100)",25,"1,030 ft",15 ft,41 ft,61 ft,46 ft,62 ft,1.5%,-3.1%,8.4%,20 ft,4
https://www.trailforks.com/trails/lake-5/,Lake 5,Wenham Lake (Beverly),"
                     Blue rate
                ","(42.586650, -70.886980)",25,384 ft,-5 ft,46 ft,57 ft,57 ft,52 ft,-1.3%,-7.4%,6.5%,6 ft,3
https://www.trailforks.com/trails/lake-6/,Lake 6,Wenham Lake (Beverly),"
                     Blue rate
                ","(42.588230, -70.887900)",5,371 ft,-10 ft,49 ft,59 ft,59 ft,49 ft,-2.7%,-4.2%,-1.4%,-9 ft,3
https://www.trailforks.com/trails/lake-ave-extension/,Lake Ave. Extension,Wenham,"
                     White rate
                ","(42.596560, -70.891460)",5,358 ft,2 ft,44 ft,46 ft,44 ft,46 ft,0.5%,1.1%,144 ft,,0
https://www.trailforks.com/trails/lake-bomb/,Lake Bomb,Peppercorn Hill,"
                     Black Diamond rate
                ","(42.191190, -71.560130)",70,"1,352 ft",-162 ft,361 ft,523 ft,523 ft,361 ft,-12%,-30.6%,-2.3%,-162 ft,19
https://www.trailforks.com/trails/lake-trail-218887/,Lake trail,Peppercorn Hill,"
                     Green rate
                ","(42.193560, -71.557040)",75,"1,998 ft",18 ft,350 ft,369 ft,350 ft,367 ft,0.9%,-1.8%,5.7%,18 ft,27
https://www.trailforks.com/trails/lakeside-127478/,Lakeside,Gummere-Marsters-Lions Club System,"
                     Green rate
                ","(42.221840, -71.702260)",90,"3,599 ft",-11 ft,305 ft,324 ft,316 ft,305 ft,-0.3%,-4.7%,6.8%,13 ft,94
https://www.trailforks.com/trails/lakeside-83917/,Lakeside,Abrams Rock / Village Park,"
                     Green rate
                ","(41.755820, -71.190420)",35,"2,490 ft",-8 ft,40 ft,55 ft,55 ft,46 ft,-0.3%,-4%,6%,11 ft,798
https://www.trailforks.com/trails/lakeside-connect/,Lakeside Connect,Abrams Rock / Village Park,"
                     Blue rate
                ","(41.755700, -71.189210)",90,497 ft,-13 ft,42 ft,62 ft,56 ft,43 ft,-2.711%,-12.335%,9.182%,8 ft,"1,837"
https://www.trailforks.com/trails/lakeside-lions/,Lakeside Lions,Gummere-Marsters-Lions Club System,"
                     Green rate
                ","(42.213030, -71.699500)",90,"1,047 ft",7 ft,308 ft,317 ft,310 ft,318 ft,0.7%,-2.2%,3.7%,8 ft,64
https://www.trailforks.com/trails/lakeside-trail-86913/,Lakeside Trail,Ravenswood Park Area,"
                     Green rate
                ","(42.607990, -70.701250)",70,"2,018 ft",-9 ft,86 ft,103 ft,95 ft,85 ft,-0.4%,-11.3%,8.7%,12 ft,10
https://www.trailforks.com/trails/lakeview-384095/,Lakeview,New Bedford Waterworks/ Assawompset pond complex,"
                     Green rate
                ","(41.800910, -70.882820)",70,361 ft,-2 ft,57 ft,59 ft,59 ft,59 ft,-0.5%,-1.4%,0.5%,203 ft,1
https://www.trailforks.com/trails/lakeview-3-386821/,Lakeview 3,New Bedford Waterworks/ Assawompset pond complex,"
                     Green rate
                ","(41.809580, -70.907500)",5,942 ft,22 ft,62 ft,84 ft,62 ft,85 ft,2.3%,0.3%,10.2%,21 ft,0
https://www.trailforks.com/trails/lakeview-4/,Lakeview 4,New Bedford Waterworks/ Assawompset pond complex,"
                     Green rate
                ","(41.809520, -70.912140)",100,"1,463 ft",-21 ft,58 ft,80 ft,80 ft,59 ft,-1.5%,-6.1%,1.6%,-19 ft,5
https://www.trailforks.com/trails/lakeview-5/,Lakeview 5,New Bedford Waterworks/ Assawompset pond complex,"
                     Green rate
                ","(41.802510, -70.916450)",5,866 ft,-31 ft,57 ft,88 ft,88 ft,56 ft,-3.6%,-12.6%,-0.4%,-31 ft,0
https://www.trailforks.com/trails/lakeview-6/,Lakeview 6,New Bedford Waterworks/ Assawompset pond complex,"
                     Green rate
                ","(41.822440, -70.884070)",5,"1,703 ft",-39 ft,56 ft,95 ft,95 ft,56 ft,-2.3%,-9.1%,-38 ft,"1,227 ft",0
https://www.trailforks.com/trails/lakeview-7/,Lakeview 7,New Bedford Waterworks/ Assawompset pond complex,"
                     Green rate
                ","(41.828520, -70.884460)",5,"1,883 ft",-25 ft,62 ft,90 ft,90 ft,66 ft,-1.3%,-6.1%,3.3%,6 ft,0
https://www.trailforks.com/trails/lakeview-meadow/,Lakeview Meadow,King Philip's Rock & Canoe River,"
                     Green rate
                ","(42.087850, -71.176270)",80,"1,198 ft",-2 ft,257 ft,259 ft,259 ft,256 ft,-0.2%,-1%,138 ft,528 ft,36
https://www.trailforks.com/trails/lakeview-outlet/,Lakeview Outlet,King Philip's Rock & Canoe River,"
                     Green rate
                ","(42.095090, -71.182340)",5,371 ft,-12 ft,293 ft,305 ft,305 ft,292 ft,-3.2%,-5.6%,-1.5%,-11 ft,0
https://www.trailforks.com/trails/lakeview-road-shoulder-to-sunset-lake/,Lakeview Road shoulder to Sunset Lake,F. Gilbert Hills State Forest,"
                     Green rate
                ","(42.061770, -71.268230)",55,423 ft,-12 ft,265 ft,278 ft,278 ft,266 ft,-2.9%,-5.6%,0.8%,-12 ft,85
https://www.trailforks.com/trails/lakeview-shores-gateway/,Lakeview Shores Gateway,F. Gilbert Hills State Forest,"
                     Green rate
                ","(42.070790, -71.279040)",35,"1,132 ft",-14 ft,276 ft,291 ft,291 ft,276 ft,-1.3%,-8.3%,1.2%,-13 ft,24
https://www.trailforks.com/trails/lakeview-street-offroad/,Lakeview Street Off-Road,King Philip's Rock & Canoe River,,,,,,,,,,,,,,
