title_URL,title,ridingarea,Difficulty_Rating,Coordinates,Popularity,Distance,Altitude_Change,Altitude_Min,Altitude_Max,Altitude_Start,Altitude_End,Average_Grade,Max_Grade,Min_Grade,Vertical_Descent,Num_Check_Ins
https://www.trailforks.com/trails/bob-s-bypass/,Bob's Bypass,Lowell-Dracut-Tyngsboro State Forest,"
                     Blue rate
                ","(42.662150, -71.359530)",90,1 mile,26 ft,155 ft,187 ft,161 ft,187 ft,0.4%,-4.1%,6.3%,52 ft,"1,090"
https://www.trailforks.com/trails/bob-s-to-pond-walk-doubletrack/,Bob's to Pond Walk Doubletrack,Borderland State Park,"
                     White rate
                ","(42.067600, -71.143650)",70,"1,181 ft",-2 ft,217 ft,219 ft,219 ft,217 ft,-0.2%,-0.4%,502 ft,,30
https://www.trailforks.com/trails/bob-s-trail-225038/,Bob's Trail,Borderland State Park,"
                     Blue rate
                ","(42.068440, -71.146790)",100,1 mile,18 ft,220 ft,244 ft,221 ft,240 ft,0.3%,-2.6%,8.2%,23 ft,63
https://www.trailforks.com/trails/bobisfat-trail/,Bob-is-Fat trail,Wendell State Forest,"
                     Blue rate
                ","(42.561550, -72.437620)",90,"2,593 ft",-17 ft,"1,056 ft","1,115 ft","1,099 ft","1,082 ft",-0.658%,-20.338%,13.035%,53 ft,59
https://www.trailforks.com/trails/bobcat-213848/,Bobcat,Northfield Mountain Recreation and Environmental Center,"
                     Blue rate
                ","(42.610640, -72.459180)",60,"2,287 ft",226 ft,718 ft,944 ft,718 ft,945 ft,9.9%,28%,226 ft,"2,251 ft",6
https://www.trailforks.com/trails/bobcat-trail-136791/,Bobcat Trail,Mendon Town Forest,"
                     Blue rate
                ","(42.073140, -71.580370)",70,"2,301 ft",-29 ft,420 ft,470 ft,449 ft,420 ft,-1.241%,-17.524%,12%,45 ft,685
https://www.trailforks.com/trails/bobcat-trail-338641/,Bobcat Trail,Capen Hill Nature Sanctuary,"
                     White rate
                ","(42.136680, -72.009230)",5,571 ft,7 ft,790 ft,800 ft,790 ft,797 ft,1.3%,-2.2%,6.4%,9 ft,0
https://www.trailforks.com/trails/bog-climb/,Bog Climb,Massasoit State Park,"
                     Blue rate
                ","(41.879270, -70.987690)",35,797 ft,-13 ft,54 ft,93 ft,67 ft,56 ft,-1.6%,-15.1%,14.4%,26 ft,236
https://www.trailforks.com/trails/bog-dam-1/,Bog Dam 1,Aucoot Woods / White Eagle,"
                     Green rate
                ","(41.693320, -70.791590)",40,"1,175 ft",1 ft,28 ft,30 ft,28 ft,30 ft,0.1%,0.2%,190 ft,299 ft,19
https://www.trailforks.com/trails/bog-dam-2/,Bog Dam 2,Aucoot Woods / White Eagle,"
                     Green rate
                ","(41.695720, -70.788740)",45,"1,168 ft",-1 ft,29 ft,30 ft,30 ft,30 ft,-0.1%,-0.9%,56 ft,922 ft,20
https://www.trailforks.com/trails/bog-dam-3/,Bog Dam 3,Aucoot Woods / White Eagle,"
                     Green rate
                ","(41.693140, -70.788400)",15,600 ft,28 ft,28 ft,28 ft,30 ft,,,,,,2
https://www.trailforks.com/trails/bog-dam-4/,Bog Dam 4,Aucoot Woods / White Eagle,"
                     Green rate
                ","(41.694960, -70.789720)",30,696 ft,-0 ft,27 ft,28 ft,28 ft,26 ft,-0.4%,0.6%,,,4
https://www.trailforks.com/trails/bog-dam-5/,Bog Dam 5,Aucoot Woods / White Eagle,"
                     Green rate
                ","(41.692300, -70.787020)",35,564 ft,-1 ft,27 ft,28 ft,28 ft,26 ft,-0.1%,-0.6%,0.4%,52 ft,15
https://www.trailforks.com/trails/bog-dam-6/,Bog Dam 6,Aucoot Woods / White Eagle,"
                     Green rate
                ","(41.694340, -70.790430)",5,"1,194 ft",2 ft,28 ft,30 ft,28 ft,30 ft,0.1%,0.4%,89 ft,906 ft,0
https://www.trailforks.com/trails/bog-dam-7/,Bog Dam 7,Mattapoisett,"
                     Green rate
                ","(41.695250, -70.782330)",100,830 ft,-1 ft,36 ft,37 ft,37 ft,36 ft,-0.1%,-0.5%,0.6%,,40
https://www.trailforks.com/trails/bog-dam-8/,Bog Dam 8,Aucoot Woods / White Eagle,"
                     Green rate
                ","(41.693320, -70.791590)",20,"1,270 ft",1 ft,28 ft,29 ft,28 ft,30 ft,0.1%,-0.5%,0.6%,89 ft,9
https://www.trailforks.com/trails/bog-stream-trail/,Bog Stream Trail,Bourne,"
                     Blue rate
                ","(41.727880, -70.597270)",5,"1,230 ft",37 ft,21 ft,59 ft,22 ft,59 ft,3%,-0.6%,13.3%,37 ft,1
https://www.trailforks.com/trails/bog-trail-174417/,Bog Trail,Ward Reservation,"
                     Blue rate
                ","(42.639740, -71.111440)",45,408 ft,-31 ft,264 ft,295 ft,295 ft,264 ft,-7.565%,-11.67%,-2.664%,-31 ft,102
https://www.trailforks.com/trails/bog-trail-202768/,Bog Trail,Massasoit State Park,"
                     Blue rate
                ","(41.868520, -70.997030)",70,"1,320 ft",5 ft,31 ft,46 ft,41 ft,46 ft,0.398%,-5.61%,8.12%,19 ft,831
https://www.trailforks.com/trails/bog-trail-333778/,Bog Trail,Cranberry Preserve & Kingston Conservation Areas,"
                     Green rate
                ","(42.002650, -70.764390)",5,"4,783 ft",-0 ft,42 ft,49 ft,49 ft,49 ft,-1%,1.5%,3 ft,-6 ft,0
https://www.trailforks.com/trails/bog-trail-board-walk/,Bog Trail Board Walk,Ward Reservation,"
                     Blue rate
                ","(42.638810, -71.111150)",35,802 ft,-43 ft,262 ft,309 ft,309 ft,266 ft,-5.362%,-39.094%,2.169%,5 ft,49
https://www.trailforks.com/trails/bogastow-connector-1/,Bogastow Connector 1,Millis CRV,"
                     Green rate
                ","(42.182950, -71.351060)",5,387 ft,-1 ft,117 ft,117 ft,117 ft,118 ft,-0.2%,-0.6%,,,0
https://www.trailforks.com/trails/bogastow-connector-2/,Bogastow Connector 2,Millis CRV,,"(42.183880, -71.351530)",5,121 ft,115 ft,115 ft,115 ft,115 ft,,,,,,0
https://www.trailforks.com/trails/bogastow-connector-3/,Bogastow Connector 3,Millis CRV,"
                     Green rate
                ","(42.184100, -71.351840)",5,236 ft,3 ft,116 ft,119 ft,116 ft,118 ft,1.1%,2.3%,3 ft,115 ft,0
https://www.trailforks.com/trails/bogastow-overlook/,Bogastow Overlook,Millis CRV,"
                     Blue rate
                ","(42.184790, -71.352090)",5,"1,188 ft",-16 ft,115 ft,132 ft,132 ft,115 ft,-1.4%,-7.1%,1.9%,-16 ft,0
https://www.trailforks.com/trails/boiling-spring-trail/,Boiling Spring Trail,Freetown-Fall River SF / SEMASS Bioreserve Trails,"
                     Green rate
                ","(41.729960, -71.018010)",90,2 miles,-57 ft,153 ft,234 ft,209 ft,154 ft,-0.7%,-7.9%,8.2%,29 ft,91
https://www.trailforks.com/trails/bojangles-179031/,Bojangles,Wharton Plantation,"
                     Blue rate
                ","(42.632280, -71.527070)",35,"4,240 ft",-2 ft,240 ft,263 ft,259 ft,257 ft,-0.054%,-17.675%,13.706%,82 ft,27
https://www.trailforks.com/trails/bold-knob-path/,Bold Knob Path,Stony Brook Reservation,"
                     Green rate
                ","(42.257830, -71.131050)",85,886 ft,20 ft,55 ft,75 ft,55 ft,75 ft,2.3%,5.5%,18 ft,535 ft,20
https://www.trailforks.com/trails/boloian-trail/,Boloian Trail,Andover,"
                     Green rate
                ","(42.678360, -71.202190)",5,"1,991 ft",-48 ft,101 ft,149 ft,149 ft,102 ft,-2.4%,-4.9%,-0.7%,-48 ft,0
https://www.trailforks.com/trails/bolton-loop-trail/,Bolton Loop Trail,Harvard Trail Network,"
                     Green rate
                ","(42.473620, -71.619750)",60,"2,819 ft",-41 ft,236 ft,324 ft,277 ft,236 ft,-1.455%,-18.452%,8.805%,48 ft,35
https://www.trailforks.com/trails/bomber-connecter/,Bomber Connecter,Nickerson State Park,"
                     Green rate
                ","(41.760900, -70.042050)",100,"1,605 ft",-4 ft,99 ft,112 ft,112 ft,107 ft,-0.28%,-4.335%,3.103%,12 ft,697
https://www.trailforks.com/trails/bomber-trail/,Bomber Trail,Nickerson State Park,"
                     Green rate
                ","(41.759530, -70.042350)",15,"4,356 ft",-53 ft,52 ft,120 ft,105 ft,52 ft,-1.223%,-7.006%,2%,20 ft,15
https://www.trailforks.com/trails/bombshell/,Bombshell,Lynn Woods,"
                     Green rate
                ","(42.498610, -70.998640)",90,"1,255 ft",-44 ft,180 ft,228 ft,228 ft,183 ft,-3.53%,-20.892%,5.448%,2 ft,935
https://www.trailforks.com/trails/bondedge/,Bondedge,F. Gilbert Hills State Forest,"
                     Black Diamond rate
                ","(42.056630, -71.267470)",65,"2,401 ft",1 ft,246 ft,262 ft,254 ft,255 ft,0.027%,-14.038%,22.198%,46 ft,277
https://www.trailforks.com/trails/bonecrusher-284293/,Bonecrusher,Deerfield Ridge Trail Network,"
                     Double Black Diamond rate
                ","(42.536930, -72.586720)",55,778 ft,-142 ft,604 ft,747 ft,747 ft,604 ft,-18.3%,-53.6%,-4.1%,-142 ft,114
https://www.trailforks.com/trails/boneless-chicken-wing/,Boneless Chicken Wing,Douglas State Forest,"
                     Blue rate
                ","(42.034640, -71.788960)",30,348 ft,7 ft,686 ft,693 ft,686 ft,692 ft,1.9%,-0.6%,3.4%,5 ft,4
https://www.trailforks.com/trails/bonespur-132458/,Bonespur,Goat Hill Trail Network,"
                     Blue rate
                ","(42.102690, -71.628770)",70,"2,405 ft",-12 ft,433 ft,481 ft,481 ft,469 ft,-0.491%,-27.176%,16.125%,85 ft,675
https://www.trailforks.com/trails/bonespur/,Bonespur,Upton State Forest,"
                     Blue rate
                ","(42.228230, -71.598650)",60,"2,516 ft",1 ft,512 ft,539 ft,512 ft,515 ft,0.1%,-5.4%,4.5%,30 ft,26
https://www.trailforks.com/trails/bonus-loop-202425/,Bonus Loop,Anderson-Crosier Wood & Prescott Sanctuary,"
                     Blue rate
                ","(42.200040, -71.670380)",5,262 ft,-9 ft,486 ft,499 ft,499 ft,492 ft,-3.2%,-9.3%,5.1%,-10 ft,12
https://www.trailforks.com/trails/bonus-loop-320290/,Bonus Loop,Harwich,"
                     Blue rate
                ","(41.711500, -70.036630)",65,"1,614 ft",3 ft,61 ft,73 ft,70 ft,72 ft,0.2%,-5.6%,3.7%,10 ft,7
https://www.trailforks.com/trails/boombox/,Boombox,Groton,"
                     Black Diamond rate
                ","(42.633120, -71.518940)",100,"3,939 ft",-24 ft,280 ft,339 ft,309 ft,285 ft,-0.616%,-24.116%,25.603%,110 ft,356
https://www.trailforks.com/trails/boomer-trail/,Boomer Trail,Robinson State Park,"
                     Blue rate
                ","(42.093690, -72.646860)",50,"5,053 ft",51 ft,155 ft,208 ft,155 ft,206 ft,1.006%,-25.235%,21.064%,154 ft,654
https://www.trailforks.com/trails/boomerang-329856/,Boomerang,Wharton Plantation,,"(42.630240, -71.521200)",20,"2,776 ft",9 ft,302 ft,339 ft,302 ft,312 ft,0.3%,-6.8%,9.9%,50 ft,8
https://www.trailforks.com/trails/boomslang-skin/,Boomslang Skin,Potter Hill Trails,"
                     Blue rate
                ","(42.208550, -71.728670)",100,679 ft,-3 ft,388 ft,393 ft,392 ft,390 ft,-0.5%,-3%,1.8%,-3 ft,220
https://www.trailforks.com/trails/border-path/,Border Path,Blue Hills Reservation,"
                     Blue rate
                ","(42.217020, -71.085720)",15,2 miles,77 ft,70 ft,324 ft,247 ft,324 ft,0.691%,-31.306%,23.025%,330 ft,39
https://www.trailforks.com/trails/border-path-334425/,Border Path,Noanet Woodlands,"
                     Blue rate
                ","(42.227660, -71.262490)",75,"1,319 ft",1 ft,293 ft,299 ft,293 ft,295 ft,0.1%,-2.3%,2.2%,6 ft,200
https://www.trailforks.com/trails/border-run-240231/,Border Run,Falmouth,"
                     Green rate
                ","(41.615500, -70.591950)",30,489 ft,7 ft,67 ft,74 ft,67 ft,75 ft,1.4%,3.3%,6 ft,223 ft,10
https://www.trailforks.com/trails/border-to-boston-trail-depot-road-to-ipswich-road/,Border to Boston Trail (Depot Road to Ipswich Road),Boxford,"
                     Blue rate
                ","(42.678020, -70.981880)",90,"1,271 ft",4 ft,95 ft,112 ft,95 ft,99 ft,0.284%,-12.576%,8.951%,16 ft,81
https://www.trailforks.com/trails/borderland-road/,Borderland Road,Borderland State Park,"
                     White rate
                ","(42.063490, -71.147750)",90,"3,957 ft",5 ft,218 ft,223 ft,218 ft,223 ft,0.1%,0.7%,5 ft,709 ft,205
https://www.trailforks.com/trails/boring-beaver-bypass/,Boring Beaver Bypass,Cleaveland Farm State Forest,"
                     Green rate
                ","(42.687760, -70.957130)",100,"2,112 ft",-7 ft,78 ft,114 ft,109 ft,102 ft,-0.326%,-16.601%,23.158%,53 ft,375
https://www.trailforks.com/trails/boston-berms/,Boston Berms,Stony Brook Reservation,,,,,,,,,,,,,,
