title_URL,title,ridingarea,Difficulty_Rating,Coordinates,Popularity,Distance,Altitude_Change,Altitude_Min,Altitude_Max,Altitude_Start,Altitude_End,Average_Grade,Max_Grade,Min_Grade,Vertical_Descent,Num_Check_Ins
https://www.trailforks.com/trails/blood-donor-221012/,Blood Donor,Canal Trails,"
                     Green rate
                ","(42.248750, -72.381710)",100,915 ft,-3 ft,406 ft,412 ft,410 ft,407 ft,-0.4%,-2.1%,2%,-3 ft,568
https://www.trailforks.com/trails/blood-road/,Blood Road,Wharton Plantation,"
                     Blue rate
                ","(42.656680, -71.520310)",10,2 miles,49 ft,195 ft,362 ft,195 ft,244 ft,0.453%,-19.97%,36.938%,325 ft,4
https://www.trailforks.com/trails/blood-road-connector/,Blood Road Connector,Wharton Plantation,"
                     Blue rate
                ","(42.633230, -71.518830)",95,"2,710 ft",7 ft,277 ft,317 ft,309 ft,317 ft,0.266%,-16.041%,11.832%,51 ft,269
https://www.trailforks.com/trails/blowdown-gully-281572/,Blowdown Gully,Wrentham State Forest & Conservation Lands,"
                     Black Diamond rate
                ","(42.042720, -71.339650)",65,561 ft,-30 ft,338 ft,367 ft,367 ft,338 ft,-5.3%,-15.5%,-30 ft,486 ft,12
https://www.trailforks.com/trails/blowdowns/,Blowdowns,Massasoit State Park,"
                     Green rate
                ","(41.873120, -70.977460)",40,"1,883 ft",5 ft,59 ft,67 ft,59 ft,62 ft,0.2%,-0.6%,1.6%,7 ft,305
https://www.trailforks.com/trails/blue-177340/,Blue,Opacum Woods,"
                     Green rate
                ","(42.125350, -72.075510)",25,95 ft,-4 ft,646 ft,655 ft,650 ft,646 ft,-3.797%,-17.47%,9.552%,-4 ft,5
https://www.trailforks.com/trails/blue-286823/,Blue,Windrush Farm,"
                     Green rate
                ","(42.658720, -71.037830)",5,"1,670 ft",9 ft,123 ft,139 ft,123 ft,131 ft,0.6%,-2.7%,5.7%,14 ft,0
https://www.trailforks.com/trails/blue-319725740/,Blue,Wright Woods,"
                     Blue rate
                ","(42.433340, -71.346670)",70,"1,378 ft",29 ft,161 ft,192 ft,163 ft,190 ft,2.1%,-3.1%,11%,28 ft,3
https://www.trailforks.com/trails/blue-arrow-connector/,Blue Arrow Connector,Landlocked Forest,"
                     Blue rate
                ","(42.486960, -71.236920)",40,"3,355 ft",-8 ft,195 ft,250 ft,224 ft,216 ft,-0.244%,-13.719%,9.974%,77 ft,623
https://www.trailforks.com/trails/blue-barrel-131885/,Blue Barrel,Higgins Crowell,"
                     Green rate
                ","(41.679430, -70.241490)",100,"1,724 ft",-4 ft,45 ft,51 ft,51 ft,47 ft,-0.247%,-2.473%,1.157%,1 ft,485
https://www.trailforks.com/trails/blue-blaze-419408/,Blue Blaze,Reading Town Forest,"
                     Green rate
                ","(42.555000, -71.119160)",5,"2,106 ft",13 ft,78 ft,115 ft,81 ft,95 ft,0.6%,-7%,14%,36 ft,0
https://www.trailforks.com/trails/blue-blaze-trail-385917/,Blue Blaze Trail,New Bedford Waterworks/ Assawompset pond complex,"
                     Blue rate
                ","(41.828930, -70.901520)",5,"2,762 ft",61 ft,89 ft,85 ft,85 ft,-10.9%,16.5%,52 ft,-51 ft,968 ft,1
https://www.trailforks.com/trails/blue-blaze-trail-403612/,Blue Blaze Trail,Billerica,"
                     Green rate
                ","(42.548770, -71.298470)",5,"1,532 ft",-19 ft,177 ft,202 ft,202 ft,184 ft,-1.2%,-6.7%,1.8%,6 ft,0
https://www.trailforks.com/trails/blue-circle-challenge/,Blue Circle Challenge,Noon Hill & Shattuck Reservation,"
                     Black Diamond rate
                ","(42.156740, -71.325840)",95,"2,694 ft",-46 ft,192 ft,272 ft,237 ft,190 ft,-1.7%,-12%,13%,34 ft,145
https://www.trailforks.com/trails/blue-connector-98200/,Blue Connector,Harvard Trail Network,"
                     Green rate
                ","(42.519890, -71.560960)",15,179 ft,7 ft,340 ft,349 ft,340 ft,347 ft,4.036%,-4.451%,8.693%,8 ft,5
https://www.trailforks.com/trails/blue-cross-179560/,Blue Cross,Old Jail Lane,"
                     Green rate
                ","(41.695480, -70.320720)",60,726 ft,15 ft,86 ft,103 ft,86 ft,100 ft,2.035%,-6.597%,8.632%,23 ft,83
https://www.trailforks.com/trails/blue-descent/,Blue Descent,Noon Hill & Shattuck Reservation,"
                     Green rate
                ","(42.156380, -71.319850)",85,"3,609 ft",-81 ft,173 ft,268 ft,261 ft,180 ft,-2.2%,-13.2%,6%,15 ft,96
https://www.trailforks.com/trails/blue-diamond-connector/,Blue Diamond Connector,Ashland Town Forest,"
                     Blue rate
                ","(42.276090, -71.472990)",70,427 ft,-20 ft,359 ft,379 ft,379 ft,361 ft,-4.6%,-8.9%,-1.9%,-20 ft,45
https://www.trailforks.com/trails/blue-door/,Blue Door,Ames Nowell State Park,,"(42.118340, -70.992560)",95,"1,854 ft",-0 ft,157 ft,168 ft,168 ft,167 ft,-3.3%,5.3%,7 ft,-9 ft,418
https://www.trailforks.com/trails/blue-door-connector/,Blue Door Connector,Ames Nowell State Park,"
                     Blue rate
                ","(42.119420, -70.992020)",100,482 ft,14 ft,149 ft,164 ft,149 ft,164 ft,3%,1.9%,5.7%,14 ft,546
https://www.trailforks.com/trails/blue-door-ext/,Blue Door Ext,Ames Nowell State Park,"
                     Green rate
                ","(42.114310, -70.991210)",60,614 ft,-6 ft,154 ft,159 ft,159 ft,154 ft,-0.9%,-2.2%,-4 ft,505 ft,186
https://www.trailforks.com/trails/blue-dot-143708/,Blue Dot,Crane Pond Wildlife Management Area,"
                     Blue rate
                ","(42.764360, -70.982990)",65,1 mile,-31 ft,68 ft,116 ft,116 ft,85 ft,-0.473%,-23.034%,15.747%,102 ft,40
https://www.trailforks.com/trails/blue-dot-391833/,Blue Dot,King Philip's Rock & Canoe River,,"(42.090670, -71.179720)",35,830 ft,-5 ft,263 ft,268 ft,267 ft,262 ft,-0.6%,-1.3%,0.3%,-3 ft,1
https://www.trailforks.com/trails/blue-dot-extension/,Blue Dot Extension,Crane Pond Wildlife Management Area,"
                     Black Diamond rate
                ","(42.759860, -70.981150)",70,"3,701 ft",60 ft,84 ft,150 ft,85 ft,144 ft,1.6%,-6.7%,16.8%,81 ft,50
https://www.trailforks.com/trails/blue-dot-forest/,Blue Dot Forest,King Philip's Rock & Canoe River,"
                     Green rate
                ","(42.086620, -71.178400)",45,"1,614 ft",8 ft,257 ft,265 ft,257 ft,266 ft,0.5%,-1%,2%,8 ft,7
https://www.trailforks.com/trails/blue-fins-link/,Blue Fins Link,F. Gilbert Hills State Forest,"
                     Green rate
                ","(42.051620, -71.263100)",40,268 ft,-23 ft,282 ft,305 ft,305 ft,282 ft,-8.577%,-11.168%,-6.502%,-23 ft,91
https://www.trailforks.com/trails/blue-heron-alt-1/,Blue Heron Alt 1,Cutler Park,"
                     Blue rate
                ","(42.290600, -71.212380)",45,600 ft,6 ft,122 ft,129 ft,122 ft,128 ft,1%,4.7%,6 ft,400 ft,60
https://www.trailforks.com/trails/blue-heron-alt-2/,Blue Heron Alt 2,Cutler Park,"
                     Blue rate
                ","(42.283970, -71.201550)",30,"1,073 ft",12 ft,94 ft,120 ft,106 ft,118 ft,1.1%,-7.9%,8.7%,23 ft,29
https://www.trailforks.com/trails/blue-heron-loop/,Blue Heron Loop,Russell Mill Pond & Town Forest,"
                     Green rate
                ","(42.577120, -71.330780)",80,"4,670 ft",-1 ft,128 ft,187 ft,139 ft,138 ft,-0.014%,-19.922%,16.227%,79 ft,"2,385"
https://www.trailforks.com/trails/blue-heron-trail/,Blue Heron Trail,Cutler Park,"
                     Blue rate
                ","(42.287420, -71.205620)",85,3 miles,2 ft,88 ft,127 ft,92 ft,95 ft,-10%,7.8%,58 ft,-57 ft,691
https://www.trailforks.com/trails/blue-heron-trail-77450/,Blue Heron Trail,Cutler Park,"
                     Green rate
                ","(42.297340, -71.207100)",65,2 miles,-4 ft,88 ft,97 ft,94 ft,89 ft,-3.3%,3.4%,15 ft,-20 ft,309
https://www.trailforks.com/trails/blue-heron-trail-300488/,Blue Heron Trail,Cutler Park,"
                     Green rate
                ","(42.270910, -71.189740)",60,"4,639 ft",16 ft,87 ft,106 ft,90 ft,105 ft,0.4%,-0.8%,6.2%,19 ft,105
https://www.trailforks.com/trails/blue-heron-trail-mod-old-road/,Blue Heron Trail - mod/old road,Cutler Park,"
                     Blue rate
                ","(42.290830, -71.212010)",85,"1,378 ft",-29 ft,96 ft,129 ft,128 ft,99 ft,-2.1%,-14.44%,10.657%,22 ft,823
https://www.trailforks.com/trails/blue-heron-trail-short-cut-1/,Blue Heron Trail - short cut 1,Cutler Park,"
                     Green rate
                ","(42.283760, -71.195480)",100,417 ft,8 ft,90 ft,98 ft,90 ft,98 ft,2.024%,1.582%,2.532%,8 ft,"2,321"
https://www.trailforks.com/trails/blue-heron-trail-short-cut-2/,Blue Heron Trail - short cut 2,Cutler Park,"
                     Green rate
                ","(42.284550, -71.194770)",55,593 ft,8 ft,89 ft,97 ft,89 ft,97 ft,1.378%,-5.717%,8.229%,12 ft,236
https://www.trailforks.com/trails/blue-heron-trail-single-track/,Blue Heron Trail - single track,Cutler Park,"
                     Blue rate
                ","(42.292130, -71.213210)",80,"2,796 ft",5 ft,91 ft,147 ft,91 ft,96 ft,0.193%,-22.128%,30.667%,93 ft,774
https://www.trailforks.com/trails/blue-heron-trail-single-track-mod/,Blue Heron Trail - Single track mod,Cutler Park,"
                     Green rate
                ","(42.289110, -71.208230)",80,"1,438 ft",30 ft,96 ft,146 ft,96 ft,127 ft,2.111%,-12.803%,21.166%,61 ft,752
https://www.trailforks.com/trails/blue-heron-trail-steep-drop-off/,Blue Heron Trail - steep drop off,Cutler Park,"
                     Blue rate
                ","(42.290810, -71.211600)",50,140 ft,-38 ft,88 ft,126 ft,126 ft,88 ft,-26.985%,-36.202%,-25.705%,-38 ft,579
https://www.trailforks.com/trails/blue-hill-river-trail-169860/,Blue Hill River Trail,Blue Hills Reservation,"
                     Blue rate
                ","(42.201450, -71.095400)",70,"2,115 ft",-12 ft,157 ft,193 ft,172 ft,159 ft,-0.589%,-16.533%,13.022%,52 ft,293
https://www.trailforks.com/trails/blue-jay-trail/,Blue Jay Trail,Callahan State Park,"
                     Blue rate
                ","(42.328200, -71.473060)",60,771 ft,-70 ft,323 ft,393 ft,393 ft,323 ft,-9.106%,-12.806%,-70 ft,629 ft,154
https://www.trailforks.com/trails/blue-loop-96436/,Blue Loop,Harvard Trail Network,"
                     Green rate
                ","(42.520800, -71.562030)",30,"1,762 ft",-14 ft,304 ft,368 ft,368 ft,354 ft,-0.801%,-20.641%,17.33%,64 ft,9
https://www.trailforks.com/trails/blue-loop-170406/,Blue Loop,Harold Parker State Forest,"
                     Blue rate
                ","(42.620290, -71.080040)",90,"2,463 ft",-13 ft,116 ft,136 ft,134 ft,121 ft,-0.52%,-13.581%,7.966%,31 ft,402
https://www.trailforks.com/trails/blue-loop-227124/,Blue Loop,Stow Town Forest,"
                     Blue rate
                ","(42.428680, -71.490220)",75,2 miles,4 ft,176 ft,218 ft,188 ft,194 ft,-7.7%,8.6%,70 ft,-64 ft,113
https://www.trailforks.com/trails/blue-pulaski/,Blue Pulaski,Thunder Mountain Bike Park / Berkshire East Mountain Resort,"
                     Blue rate
                ","(42.612740, -72.869440)",100,"2,991 ft",-286 ft,"1,201 ft","1,490 ft","1,490 ft","1,204 ft",-9.558%,-26.739%,12.831%,25 ft,"5,512"
https://www.trailforks.com/trails/blue-rectangle-trail/,Blue Rectangle Trail,Norton Conservation Lands,"
                     Green rate
                ","(41.970570, -71.207010)",60,"1,591 ft",-4 ft,110 ft,120 ft,113 ft,108 ft,-0.2%,-3.2%,2.9%,5 ft,2
https://www.trailforks.com/trails/blue-ridgeline/,Blue Ridgeline,Indian Rock Conservation Area,"
                     Black Diamond rate
                ","(42.087260, -71.368290)",5,"1,243 ft",-33 ft,319 ft,358 ft,352 ft,318 ft,-2.7%,-16.1%,5.3%,5 ft,0
https://www.trailforks.com/trails/blue-shoulder-connection/,Blue Shoulder Connection,Wrentham State Forest & Conservation Lands,,,,,,,,,,,,,,
