title_URL,title,ridingarea,Difficulty_Rating,Coordinates,Popularity,Distance,Altitude_Change,Altitude_Min,Altitude_Max,Altitude_Start,Altitude_End,Average_Grade,Max_Grade,Min_Grade,Vertical_Descent,Num_Check_Ins,Root
https://www.trailforks.com/trails/double-diamond/,Double Diamond,Wrentham State Forest & Conservation Lands,"
                     Double Black Diamond rate
                ","(42.048410, -71.342650)",5,784 ft,-4 ft,229 ft,284 ft,284 ft,282 ft,-0.5%,-47.2%,35.3%,52 ft,0,undefined
https://www.trailforks.com/trails/double-drop-double-climb/,Double Drop - Double Climb,Carolina Hills,"
                     Black Diamond rate
                ","(42.126000, -70.730990)",50,"1,265 ft",194 ft,250 ft,250 ft,250 ft,-33.647%,19.555%,91 ft,-91 ft,660 ft,144,undefined
https://www.trailforks.com/trails/double-l/,Double L,Tantasqua Jr. High,,,5,,,,,,,,,,,0,undefined
https://www.trailforks.com/trails/double-over-time/,Double Over Time,Abrams Rock / Village Park,"
                     Black Diamond rate
                ","(41.757890, -71.186220)",85,"1,053 ft",-45 ft,59 ft,105 ft,105 ft,59 ft,-4.3%,-15.1%,1%,-45 ft,"1,074",undefined
https://www.trailforks.com/trails/double-red-345521/,Double Red,Dogtown,"
                     Black Diamond rate
                ","(42.644790, -70.637900)",70,833 ft,-60 ft,111 ft,171 ft,171 ft,112 ft,-7.2%,-24.3%,-2%,-60 ft,5,undefined
https://www.trailforks.com/trails/double-rolls/,Double Rolls,Lind Farm,"
                     Blue rate
                ","(42.085640, -71.313750)",75,190 ft,-6 ft,246 ft,252 ft,252 ft,246 ft,-2.9%,-5.7%,-0.8%,-5 ft,40,undefined
https://www.trailforks.com/trails/double-track-183599/,Double Track,Pine Hills,"
                     Green rate
                ","(41.941410, -70.592410)",80,"2,049 ft",10 ft,169 ft,209 ft,172 ft,182 ft,0.496%,-7.099%,5.02%,39 ft,497,undefined
https://www.trailforks.com/trails/double-track-along-the-pond/,Double Track along the pond,Ames Nowell State Park,"
                     White rate
                ","(42.114400, -70.979900)",65,"2,589 ft",-11 ft,141 ft,158 ft,153 ft,141 ft,-0.4%,-8.1%,2.1%,5 ft,164,undefined
https://www.trailforks.com/trails/double-track-avoider-168455/,Double Track Avoider,Ames Nowell State Park,"
                     Blue rate
                ","(42.119010, -70.986060)",85,"2,169 ft",-1 ft,147 ft,160 ft,159 ft,157 ft,-5.2%,6.4%,10 ft,-10 ft,332,undefined
https://www.trailforks.com/trails/double-track-back/,Double Track Back,Ames Nowell State Park,"
                     Green rate
                ","(42.120220, -70.999350)",75,821 ft,6 ft,230 ft,243 ft,233 ft,239 ft,0.72%,-4.303%,18.599%,12 ft,225,undefined
https://www.trailforks.com/trails/double-track-connector-168434/,Double track connector,Ames Nowell State Park,"
                     Blue rate
                ","(42.120290, -70.993800)",35,581 ft,11 ft,191 ft,203 ft,191 ft,200 ft,1.9%,-1.7%,7.2%,11 ft,130,undefined
https://www.trailforks.com/trails/double-track-to-bridge/,Double Track to Bridge,Ames Nowell State Park,"
                     White rate
                ","(42.118430, -70.991500)",100,745 ft,-6 ft,147 ft,154 ft,153 ft,148 ft,-0.8%,-3.5%,3%,-6 ft,628,undefined
https://www.trailforks.com/trails/double-track-to-powerlines/,Double Track to Powerlines,Ames Nowell State Park,"
                     White rate
                ","(42.114400, -70.979900)",85,"1,972 ft",-4 ft,148 ft,168 ft,152 ft,148 ft,-0.2%,-3%,8.3%,14 ft,275,undefined
https://www.trailforks.com/trails/double-track-to-powerlines-225907/,Double Track to Powerlines,Ames Nowell State Park,"
                     White rate
                ","(42.123650, -70.983970)",15,"1,109 ft",11 ft,143 ft,155 ft,143 ft,154 ft,1%,-0.8%,4.8%,11 ft,27,undefined
https://www.trailforks.com/trails/double-white-cutoff-nonmotorized/,Double White Cutoff (non-motorized),F. Gilbert Hills State Forest,"
                     Green rate
                ","(42.060790, -71.289990)",10,338 ft,-8 ft,355 ft,363 ft,363 ft,354 ft,-2.3%,-4.2%,-1.4%,-6 ft,2,undefined
https://www.trailforks.com/trails/doublet-aqueduct-trail/,Doublet Aqueduct Trail,Weston Forest & Trails,"
                     Green rate
                ","(42.346170, -71.274500)",40,"1,654 ft",-7 ft,192 ft,200 ft,198 ft,194 ft,-0.4%,-3.8%,0.9%,-7 ft,30,undefined
https://www.trailforks.com/trails/doublet-hill-north/,Doublet Hill North,Weston Forest & Trails,"
                     Black Diamond rate
                ","(42.346030, -71.273090)",50,"2,333 ft",65 ft,209 ft,274 ft,209 ft,276 ft,2.8%,-3.2%,8%,66 ft,36,undefined
https://www.trailforks.com/trails/doublet-hill-summit/,Doublet Hill Summit,Weston Forest & Trails,"
                     Black Diamond rate
                ","(42.349590, -71.274820)",25,968 ft,-41 ft,285 ft,349 ft,326 ft,285 ft,-4.2%,-22.2%,9.9%,23 ft,21,undefined
https://www.trailforks.com/trails/doublet-hill-trail/,Doublet Hill Trail,Weston Forest & Trails,"
                     Green rate
                ","(42.344790, -71.274700)",20,659 ft,14 ft,152 ft,166 ft,152 ft,167 ft,2.1%,8.4%,14 ft,427 ft,17,undefined
https://www.trailforks.com/trails/doubletrack-1-248186/,Doubletrack 1,Springside Park,"
                     Green rate
                ","(42.468770, -73.237800)",50,"1,093 ft",8 ft,"1,140 ft","1,154 ft","1,146 ft","1,155 ft",0.8%,-3%,5.7%,12 ft,9,undefined
https://www.trailforks.com/trails/doubletrack-that-just-dies/,Doubletrack That Just Dies,Massasoit State Park,"
                     White rate
                ","(41.865890, -70.998310)",10,358 ft,41 ft,41 ft,41 ft,39 ft,,,,,,158,undefined
https://www.trailforks.com/trails/down--out-126218/,Down & Out,Goat Hill Trail Network,"
                     Blue rate
                ","(42.098690, -71.627860)",85,"2,065 ft",-112 ft,259 ft,378 ft,371 ft,259 ft,-5.419%,-26.731%,5.029%,19 ft,"1,123",undefined
https://www.trailforks.com/trails/down--up/,Down & Up,Douglas State Forest,"
                     Green rate
                ","(42.015300, -71.797400)",5,"2,159 ft",-22 ft,490 ft,523 ft,523 ft,502 ft,-1%,-11.1%,8%,10 ft,0,undefined
https://www.trailforks.com/trails/down-and-around/,Down and Around,Medford,"
                     Blue rate
                ","(42.436840, -71.120470)",60,807 ft,-67 ft,133 ft,199 ft,199 ft,131 ft,-8.3%,-25%,-2.6%,-64 ft,264,undefined
https://www.trailforks.com/trails/down-and-out-177202/,Down and Out,Pearl Hill State Park,"
                     Blue rate
                ","(42.648290, -71.760370)",85,"2,620 ft",-20 ft,429 ft,530 ft,518 ft,498 ft,-0.777%,-20.648%,15.573%,84 ft,158,undefined
https://www.trailforks.com/trails/down-and-out-182392/,Down and Out,Earl's Trails,"
                     Blue rate
                ","(42.314690, -72.548240)",70,139 ft,6 ft,364 ft,370 ft,364 ft,370 ft,4.47%,1.551%,7.893%,5 ft,"1,100",undefined
https://www.trailforks.com/trails/down-and-up-123428/,Down and Up,Vietnam Trail Network,"
                     Black Diamond rate
                ","(42.168880, -71.500520)",55,"1,983 ft",2 ft,402 ft,471 ft,469 ft,470 ft,0.083%,-16.168%,22.224%,76 ft,612,undefined
https://www.trailforks.com/trails/down-by-the-river-154158/,Down by the River,Springside Park,"
                     Green rate
                ","(42.465380, -73.237600)",45,"3,814 ft",26 ft,"1,109 ft","1,204 ft","1,141 ft","1,167 ft",0.688%,-24.606%,13.192%,102 ft,35,undefined
https://www.trailforks.com/trails/down-deep/,Down Deep,Pratt Corner Trails,"
                     Blue rate
                ","(42.398770, -72.471340)",5,"3,015 ft",30 ft,633 ft,727 ft,697 ft,728 ft,1%,-21.7%,13.8%,93 ft,0,undefined
https://www.trailforks.com/trails/down-from-skirt/,Down From Skirt,Piggery/Culvert/Manchester Woods,"
                     Black Diamond rate
                ","(42.580140, -70.791620)",25,"1,099 ft",-88 ft,89 ft,177 ft,177 ft,89 ft,-8%,-18.7%,-2.9%,-88 ft,5,undefined
https://www.trailforks.com/trails/down-the-loo/,Down the Loo,South Woods,"
                     Black Diamond rate
                ","(42.628970, -70.626900)",75,735 ft,-58 ft,57 ft,115 ft,115 ft,59 ft,-7.9%,-18.8%,0.7%,-58 ft,7,undefined
https://www.trailforks.com/trails/down-the-rabbit-hole-233413/,Down the Rabbit Hole,Collins Woodlot / Kettle Holes,"
                     Black Diamond rate
                ","(41.597790, -70.618280)",80,"1,066 ft",-69 ft,90 ft,159 ft,159 ft,89 ft,-6.5%,-18.7%,-0.5%,-68 ft,107,undefined
https://www.trailforks.com/trails/down-the-ridge/,Down the Ridge,Stony Brook Reservation,"
                     Blue rate
                ","(42.251790, -71.137610)",25,351 ft,-31 ft,87 ft,118 ft,118 ft,89 ft,-8.7%,-16.6%,-2.1%,-31 ft,1,undefined
https://www.trailforks.com/trails/down-through-the-lot-and-to-the-road/,"Down through the lot, and to the road",Plainville Conservation Land,"
                     Green rate
                ","(42.020580, -71.336900)",55,515 ft,-15 ft,368 ft,383 ft,383 ft,367 ft,-2.9%,-8.1%,-1.3%,-15 ft,1,undefined
https://www.trailforks.com/trails/down-to-fire/,Down to Fire,Ravenswood Park Area,"
                     Blue rate
                ","(42.605350, -70.704290)",75,988 ft,-68 ft,63 ft,132 ft,132 ft,62 ft,-6.9%,-26.4%,-1%,-69 ft,9,undefined
https://www.trailforks.com/trails/down-to-the-river-268833/,Down to the River,Blue Hills Reservation,"
                     Blue rate
                ","(42.200380, -71.097000)",40,892 ft,-10 ft,158 ft,179 ft,179 ft,171 ft,-1.1%,-13.2%,5.8%,10 ft,65,undefined
https://www.trailforks.com/trails/downhill-domination/,Downhill Domination,Red Rocks and Haskell Pond,"
                     Black Diamond rate
                ","(42.617720, -70.727890)",100,"1,289 ft",-102 ft,84 ft,198 ft,187 ft,85 ft,-7.9%,-23.2%,7.5%,11 ft,112,undefined
https://www.trailforks.com/trails/downhill-squirt/,Downhill Squirt,West Woods/Dykes Pond,"
                     Blue rate
                ","(42.588120, -70.748220)",70,98 ft,110 ft,110 ft,110 ft,112 ft,,,,,,10,undefined
https://www.trailforks.com/trails/downhill-to-private-properry/,Downhill to Private Properry,Plainville Conservation Land,"
                     Green rate
                ","(42.019840, -71.341360)",5,259 ft,-10 ft,331 ft,341 ft,341 ft,331 ft,-3.8%,-6.9%,-2.1%,-10 ft,0,undefined
https://www.trailforks.com/trails/downpass/,Downpass,Wrentham State Forest & Conservation Lands,"
                     Green rate
                ","(42.051940, -71.329670)",5,69 ft,-2 ft,285 ft,287 ft,287 ft,285 ft,-2.4%,-4.8%,16 ft,,0,undefined
https://www.trailforks.com/trails/downshift/,Downshift,Wrentham State Forest & Conservation Lands,"
                     Blue rate
                ","(42.036250, -71.328780)",25,194 ft,-9 ft,301 ft,309 ft,309 ft,302 ft,-4.4%,-6.8%,-2.2%,-8 ft,1,undefined
https://www.trailforks.com/trails/downslope/,Downslope,Grafton,"
                     Green rate
                ","(42.176560, -71.644940)",45,560 ft,-12 ft,323 ft,335 ft,335 ft,323 ft,-2.168%,-4.884%,-10 ft,398 ft,4,undefined
https://www.trailforks.com/trails/downslope-202507/,Downslope,Great Meadow Conservation Area,"
                     Green rate
                ","(42.208770, -71.656630)",5,454 ft,-12 ft,379 ft,391 ft,391 ft,379 ft,-2.603%,-4.328%,-0.523%,-10 ft,7,undefined
https://www.trailforks.com/trails/downspout-415877/,Downspout,South Woods,"
                     Blue rate
                ","(42.640520, -70.620500)",5,961 ft,1 ft,123 ft,124 ft,123 ft,125 ft,0.1%,-0.7%,1.3%,164 ft,3,undefined
https://www.trailforks.com/trails/downward-dog-131779/,Downward Dog,Winnekenni Park Conservation Area,"
                     Blue rate
                ","(42.787060, -71.062920)",45,"2,664 ft",-33 ft,192 ft,254 ft,225 ft,192 ft,-1.256%,-13.791%,16.269%,62 ft,176,undefined
https://www.trailforks.com/trails/downward-dog-276836/,Downward Dog,Franklin State Forest,"
                     Blue rate
                ","(42.077870, -71.428670)",100,"1,736 ft",-110 ft,268 ft,378 ft,378 ft,269 ft,-6.3%,-21.7%,-2.5%,-110 ft,17,undefined
https://www.trailforks.com/trails/dpw/,DPW,Kennedy Park,"
                     Blue rate
                ","(42.370550, -73.283590)",10,"1,361 ft",-371 ft,"1,054 ft","1,425 ft","1,425 ft","1,054 ft",-27.262%,-329.794%,0.741%,-371 ft,16,undefined
https://www.trailforks.com/trails/dr-003/,DR 003,Deerfield Ridge Trail Network,"
                     Blue rate
                ","(42.541310, -72.589370)",20,472 ft,-65 ft,473 ft,538 ft,538 ft,472 ft,-13.7%,-17.9%,-7.2%,-65 ft,1,undefined
https://www.trailforks.com/trails/dr-004/,DR 004,Deerfield Ridge Trail Network,"
                     Blue rate
                ","(42.539340, -72.589400)",25,"1,362 ft",-158 ft,470 ft,628 ft,628 ft,469 ft,-11.6%,-25.7%,-3.2%,-157 ft,4,undefined
https://www.trailforks.com/trails/dr-007/,DR 007,Deerfield Ridge Trail Network,"
                     Blue rate
                ","(42.538560, -72.588820)",20,"1,765 ft",189 ft,649 ft,838 ft,649 ft,837 ft,10.7%,2.6%,30.3%,189 ft,3,undefined
https://www.trailforks.com/trails/dr-fisher-pennywise-connector/,Dr Fisher - Pennywise Connector,Edgartown,"
                     Green rate
                ","(41.389200, -70.557780)",60,"2,980 ft",8 ft,31 ft,55 ft,31 ft,38 ft,0.253%,-7.791%,4.224%,32 ft,55,undefined
https://www.trailforks.com/trails/dr-no-292174/,Dr No,Otis - Crane WMA,,"(41.683920, -70.589840)",40,"1,394 ft",15 ft,54 ft,88 ft,62 ft,75 ft,1.1%,-10.4%,17.7%,33 ft,11,undefined
https://www.trailforks.com/trails/dr-fisher-road-188666/,Dr. Fisher Road,Manuel F. Correllus State Forest,"
                     Green rate
                ","(41.388320, -70.557010)",30,2 miles,10 ft,28 ft,56 ft,28 ft,39 ft,0.1%,-7%,4.3%,37 ft,41,undefined
https://www.trailforks.com/trails/dresser-loop/,Dresser Loop,Kinneywoods & Cooks Brook,"
                     Black Diamond rate
                ","(42.301640, -71.855260)",50,"4,551 ft",-117 ft,723 ft,904 ft,843 ft,726 ft,-2.566%,-21.828%,33.031%,93 ft,18,undefined
https://www.trailforks.com/trails/dresser-loop-to-kinneywood/,Dresser Loop To Kinneywood,Kinneywoods & Cooks Brook,"
                     Blue rate
                ","(42.296960, -71.855150)",95,"1,909 ft",1 ft,817 ft,857 ft,842 ft,843 ft,0.052%,-16.073%,11.204%,50 ft,67,undefined
https://www.trailforks.com/trails/drier-option/,Drier Option,Millis CRV,"
                     Green rate
                ","(42.182400, -71.346700)",5,243 ft,-0 ft,126 ft,126 ft,126 ft,125 ft,-0.1%,-0.5%,,,0,undefined
https://www.trailforks.com/trails/driver-221108/,Driver,Canal Trails,"
                     Blue rate
                ","(42.240370, -72.377990)",95,"1,040 ft",-16 ft,379 ft,400 ft,400 ft,384 ft,-1.6%,-14.2%,5.4%,2 ft,304,undefined
https://www.trailforks.com/trails/driveway-419650/,Driveway,Dogtown,"
                     Blue rate
                ","(42.661220, -70.629120)",5,135 ft,-0 ft,126 ft,127 ft,127 ft,128 ft,-0.2%,-0.9%,,,0,undefined
https://www.trailforks.com/trails/driveway-cutoff/,Driveway Cutoff,Harvard Forest/Pingree Woodlot,"
                     Green rate
                ","(42.633000, -70.865410)",30,374 ft,0 ft,66 ft,66 ft,66 ft,66 ft,0.1%,0.4%,,,7,undefined
https://www.trailforks.com/trails/driving-range-backside-381653/,Driving Range Backside,Holliston,"
                     Green rate
                ","(42.201540, -71.454880)",60,551 ft,17 ft,306 ft,324 ft,306 ft,325 ft,3.2%,1.6%,6.5%,16 ft,4,undefined
https://www.trailforks.com/trails/drop--climb/,Drop & Climb,Bourne,"
                     Black Diamond rate
                ","(41.679290, -70.609990)",5,741 ft,-5 ft,23 ft,55 ft,55 ft,49 ft,-0.7%,-23.4%,13.1%,27 ft,0,undefined
https://www.trailforks.com/trails/drop-out-233591/,Drop Out,Mount Pisgah,"
                     Blue rate
                ","(42.365230, -71.658250)",35,226 ft,-4 ft,535 ft,539 ft,539 ft,535 ft,-1.7%,-4.3%,-4 ft,92 ft,72,undefined
https://www.trailforks.com/trails/drop-out-165717/,Drop Out,Wompatuck State Park,"
                     Black Diamond rate
                ","(42.210010, -70.858320)",45,193 ft,-28 ft,63 ft,92 ft,92 ft,63 ft,-14.591%,-21.631%,-6.455%,-28 ft,793,undefined
https://www.trailforks.com/trails/drop-rocks-connector/,Drop Rocks Connector,West Woods/Dykes Pond,"
                     Green rate
                ","(42.610230, -70.729660)",5,89 ft,202 ft,202 ft,202 ft,203 ft,,,,,,0,undefined
https://www.trailforks.com/trails/drop-rocks-cutoff/,Drop Rocks Cutoff,West Woods/Dykes Pond,"
                     Green rate
                ","(42.611970, -70.728970)",5,75 ft,208 ft,208 ft,208 ft,207 ft,,,,,,0,undefined
https://www.trailforks.com/trails/drop-trail-83924/,Drop Trail,Abrams Rock / Village Park,"
                     Black Diamond rate
                ","(41.752690, -71.185950)",30,382 ft,6 ft,72 ft,80 ft,72 ft,78 ft,1.47%,-1.736%,8.94%,8 ft,"1,006",undefined
https://www.trailforks.com/trails/dropoff-202862/,Dropoff,Webber Conservation Restriction,"
                     Blue rate
                ","(42.235070, -71.701410)",65,219 ft,-34 ft,322 ft,358 ft,356 ft,322 ft,-15.449%,-40.473%,4.179%,-34 ft,38,undefined
https://www.trailforks.com/trails/dropping-18-to-19/,Dropping 18 to 19,Noon Hill & Shattuck Reservation,"
                     Blue rate
                ","(42.158970, -71.323810)",35,200 ft,-17 ft,206 ft,224 ft,224 ft,207 ft,-8.7%,-11.4%,-7.1%,-17 ft,9,undefined
https://www.trailforks.com/trails/dropping-in-99726/,Dropping In,Mount Pisgah,"
                     Blue rate
                ","(42.366700, -71.656140)",80,630 ft,-35 ft,527 ft,562 ft,562 ft,528 ft,-5.6%,-11.9%,-1.8%,-33 ft,231,undefined
https://www.trailforks.com/trails/dropwich/,Dropwich,Wrentham State Forest & Conservation Lands,"
                     Blue rate
                ","(42.051920, -71.320830)",100,538 ft,36 ft,365 ft,401 ft,365 ft,400 ft,6.7%,3.9%,13.9%,36 ft,76,undefined
https://www.trailforks.com/trails/drumlins-of-doom/,Drumlins of Doom,Old Jail Lane,"
                     Blue rate
                ","(41.693840, -70.322350)",90,"2,085 ft",-44 ft,72 ft,132 ft,132 ft,88 ft,-2.101%,-13.043%,10.753%,23 ft,572,undefined
https://www.trailforks.com/trails/dry-brook-trail/,Dry Brook Trail RedBlaze,Hadley,"
                    RedBlaze                ","(42.289430, -72.598850)",5,1 mile,326 ft,256 ft,632 ft,305 ft,633 ft,4.4%,-16.1%,34.6%,381 ft,0,undefined
https://www.trailforks.com/trails/dry-hill-summit-loop/,Dry Hill Summit Loop,Dry Hill Public Trail System,"
                     Blue rate
                ","(42.543110, -72.467860)",60,1 mile,-345 ft,"1,028 ft","1,381 ft","1,380 ft","1,037 ft",-6.4%,-32%,3.4%,5 ft,4,undefined
https://www.trailforks.com/trails/dry-pond-drop/,Dry Pond Drop,South Woods,"
                     Blue rate
                ","(42.636620, -70.636370)",80,"1,818 ft",-61 ft,78 ft,154 ft,139 ft,79 ft,-3.4%,-16.6%,3.2%,12 ft,10,undefined
https://www.trailforks.com/trails/dsf-mst-shelter/,DSF MST Shelter,Douglas State Forest,"
                     Green rate
                ","(42.014950, -71.783350)",35,223 ft,-4 ft,668 ft,672 ft,672 ft,669 ft,-1.8%,-3.5%,-1%,-3 ft,15,undefined
https://www.trailforks.com/trails/dube-rock-trail/,Dube Rock Trail,West Barnstable Conservation Area,"
                     Blue rate
                ","(41.697350, -70.406860)",95,"3,740 ft",-28 ft,134 ft,166 ft,162 ft,135 ft,-0.8%,-20.5%,13.3%,54 ft,854,undefined
https://www.trailforks.com/trails/dube-s-sister-400176/,Dube's Sister,West Barnstable Conservation Area,"
                     Black Diamond rate
                ","(41.693010, -70.402040)",40,220 ft,-24 ft,136 ft,159 ft,159 ft,135 ft,-10.7%,-26.8%,-5.7%,-24 ft,9,undefined
https://www.trailforks.com/trails/dublin-s-run-169359/,Dublin's Run,Pittsfield State Forest,,"(42.488760, -73.292080)",95,"1,150 ft",21 ft,"1,179 ft","1,206 ft","1,179 ft","1,200 ft",1.826%,-6.487%,8.602%,29 ft,368,undefined
https://www.trailforks.com/trails/dublin-s-run/,Dublin's Run,Pittsfield State Forest,"
                     Green rate
                ","(42.490020, -73.291290)",100,"1,207 ft",5 ft,"1,184 ft","1,200 ft","1,196 ft","1,201 ft",0.4%,-4.9%,5.4%,16 ft,885,undefined
https://www.trailforks.com/trails/duck-202692/,Duck,Jeanne Johnson Preserve,"
                     Green rate
                ","(42.191710, -71.659150)",65,85 ft,1 ft,406 ft,411 ft,406 ft,407 ft,0.772%,-9.782%,11.9%,5 ft,14,undefined
https://www.trailforks.com/trails/duck--cover-167900/,Duck & Cover,West Barnstable Conservation Area,,"(41.702450, -70.405200)",95,"3,657 ft",23 ft,162 ft,198 ft,162 ft,185 ft,0.628%,-19.58%,20.29%,95 ft,657,undefined
https://www.trailforks.com/trails/duck-in-the-woods/,Duck in the Woods,Francis William Bird Park,"
                     Green rate
                ","(42.155680, -71.217640)",65,509 ft,-6 ft,142 ft,148 ft,148 ft,141 ft,-1.2%,-2.4%,-0.9%,-5 ft,2,undefined
https://www.trailforks.com/trails/duck-pond-trail/,Duck Pond Trail,Hopkinton State Park,"
                     Blue rate
                ","(42.242260, -71.525220)",5,2 miles,-22 ft,300 ft,361 ft,322 ft,300 ft,-0.263%,-16.77%,9.969%,101 ft,9,undefined
https://www.trailforks.com/trails/duck-pond-trail-269497/,Duck Pond Trail,Groton,"
                     Blue rate
                ","(42.594160, -71.515910)",75,"3,005 ft",-0 ft,237 ft,242 ft,239 ft,240 ft,-3.4%,3.4%,10 ft,-10 ft,65,undefined
https://www.trailforks.com/trails/duck-pool-hiking-trail/,Duck Pool Hiking Trail,Blue Hills Reservation,"
                     Blue rate
                ","(42.198500, -71.086300)",70,"3,150 ft",32 ft,186 ft,220 ft,186 ft,217 ft,1%,-4.2%,10.2%,43 ft,292,undefined
https://www.trailforks.com/trails/duck-pool-trail/,Duck Pool Trail,Blue Hills Reservation,"
                     White rate
                ","(42.199070, -71.087170)",65,1 mile,1 ft,180 ft,245 ft,183 ft,185 ft,0.02%,-9.955%,12.586%,130 ft,273,undefined
https://www.trailforks.com/trails/duckin-deer/,Duckin Deer,Blue Hills Reservation,"
                     Blue rate
                ","(42.201230, -71.082580)",95,"1,768 ft",-17 ft,217 ft,239 ft,234 ft,217 ft,-0.9%,-14.3%,3.6%,8 ft,477,undefined
https://www.trailforks.com/trails/ducks-drop/,Ducks Drop,Russell Mill Pond & Town Forest,"
                     Green rate
                ","(42.574440, -71.329910)",75,402 ft,-33 ft,136 ft,169 ft,169 ft,136 ft,-8.154%,-17.623%,9.769%,2 ft,"2,595",undefined
https://www.trailforks.com/trails/dudley-porter-trail/,Dudley Porter Trail,Winnekenni Park Conservation Area,"
                     White rate
                ","(42.794020, -71.047810)",50,3 miles,13 ft,109 ft,260 ft,114 ft,127 ft,0.085%,-21.046%,20.675%,243 ft,224,undefined
https://www.trailforks.com/trails/duelling-banjos/,Duelling Banjos,West Woods/Dykes Pond,"
                     Blue rate
                ","(42.603770, -70.723840)",55,"4,314 ft",20 ft,115 ft,161 ft,115 ft,135 ft,0.5%,-11.3%,13.6%,96 ft,3,undefined
https://www.trailforks.com/trails/dugbee-doe-hollow-connector/,Dugbee Doe Hollow Connector,Blue Hills Reservation,"
                     Green rate
                ","(42.210580, -71.081240)",45,105 ft,-3 ft,316 ft,319 ft,319 ft,315 ft,-3.1%,-3.6%,-1.8%,-2 ft,147,undefined
https://www.trailforks.com/trails/dump-run-302921/,Dump Run,Breakheart Reservation,"
                     Blue rate
                ","(42.485430, -71.043660)",90,"2,526 ft",-34 ft,118 ft,181 ft,181 ft,148 ft,-1.3%,-8.6%,10.5%,36 ft,46,undefined
https://www.trailforks.com/trails/dump-trail-109472/,Dump Trail,Nickerson State Park,"
                     Blue rate
                ","(41.748460, -70.013380)",85,"1,528 ft",-24 ft,94 ft,122 ft,117 ft,94 ft,-1.559%,-14.916%,1.552%,4 ft,524,undefined
https://www.trailforks.com/trails/dump-trail-322611/,Dump Trail,Belchertown,"
                     Green rate
                ","(42.297310, -72.423630)",35,3 miles,-80 ft,281 ft,401 ft,365 ft,285 ft,-0.5%,-26.5%,16.4%,141 ft,2,undefined
https://www.trailforks.com/trails/dumping-station-trail-access/,Dumping Station Trail Access,Massasoit State Park,"
                     Green rate
                ","(41.870040, -70.981010)",30,489 ft,3 ft,100 ft,102 ft,100 ft,102 ft,0.5%,1.1%,3 ft,272 ft,466,undefined
https://www.trailforks.com/trails/dune-trail-410874/,Dune Trail,Mashpee,"
                     Blue rate
                ","(41.547770, -70.527040)",5,1 mile,1 ft,2 ft,6 ft,3 ft,3 ft,-1.2%,1.3%,5 ft,-2 ft,0,undefined
https://www.trailforks.com/trails/dunk-to-the-trunkline/,Dunk to the Trunkline,Franklin State Forest,"
                     Blue rate
                ","(42.066680, -71.436150)",95,"3,642 ft",-63 ft,268 ft,371 ft,331 ft,269 ft,-1.7%,-18.9%,9.6%,53 ft,10,undefined
https://www.trailforks.com/trails/dunstable-access/,Dunstable Access,Wharton Plantation,"
                     Green rate
                ","(42.630310, -71.510450)",45,259 ft,-3 ft,266 ft,278 ft,269 ft,266 ft,-1.266%,-11.842%,9.558%,7 ft,67,undefined
https://www.trailforks.com/trails/duodenum-206467/,Duodenum,Mill Pond,"
                     Blue rate
                ","(42.514400, -71.178260)",40,"2,362 ft",10 ft,155 ft,217 ft,207 ft,217 ft,0.403%,-20.233%,13.984%,82 ft,341,undefined
https://www.trailforks.com/trails/durham-road-connector/,Durham Road Connector,Collins Woodlot / Kettle Holes,"
                     Green rate
                ","(41.604990, -70.613410)",40,853 ft,-6 ft,101 ft,113 ft,113 ft,108 ft,-0.7%,-6.9%,3.2%,4 ft,8,undefined
https://www.trailforks.com/trails/dykes-connector-1/,Dykes Connector 1,West Woods/Dykes Pond,"
                     Blue rate
                ","(42.598590, -70.739860)",90,"5,010 ft",1 ft,121 ft,176 ft,128 ft,128 ft,-15.4%,27.8%,83 ft,-83 ft,25,undefined
https://www.trailforks.com/trails/dykes-connector-2/,Dykes Connector 2,West Woods/Dykes Pond,"
                     Blue rate
                ","(42.599940, -70.727360)",80,"2,657 ft",-90 ft,64 ft,155 ft,155 ft,66 ft,-3.4%,-13.6%,0.4%,-91 ft,15,undefined
https://www.trailforks.com/trails/dykes-pond-fire-road/,Dykes Pond Fire Road,West Woods/Dykes Pond,"
                     Green rate
                ","(42.609400, -70.729980)",90,"1,608 ft",28 ft,152 ft,197 ft,152 ft,180 ft,1.7%,-3.3%,16.1%,45 ft,49,undefined
https://www.trailforks.com/trails/dykes-res-trail/,Dykes Res. Trail,West Woods/Dykes Pond,"
                     Blue rate
                ","(42.609400, -70.729980)",85,2 miles,-72 ft,83 ft,201 ft,155 ft,82 ft,-0.8%,-32.5%,32%,217 ft,54,undefined
https://www.trailforks.com/trails/e1-connector-167337/,E1 Connector,Wompatuck State Park,"
                     Black Diamond rate
                ","(42.197670, -70.840480)",95,674 ft,21 ft,80 ft,105 ft,80 ft,101 ft,3.116%,-8.129%,16.631%,34 ft,"1,799",undefined
https://www.trailforks.com/trails/e1-to-f4/,E1 to F4,Groton Town Forest,"
                     Green rate
                ","(42.586310, -71.607020)",45,733 ft,-51 ft,206 ft,257 ft,257 ft,206 ft,-6.981%,-11.384%,-2.508%,-51 ft,58,undefined
