title_URL,title,ridingarea,Difficulty_Rating,Coordinates,Popularity,Distance,Altitude_Change,Altitude_Min,Altitude_Max,Altitude_Start,Altitude_End,Average_Grade,Max_Grade,Min_Grade,Vertical_Descent,Num_Check_Ins,Root
https://www.trailforks.com/trails/awesome-sauce-trail/,Awesome Sauce Trail,Lynn Woods,"
                     Double Black Diamond rate
                ","(42.499620, -70.998650)",90,"2,346 ft",-29 ft,185 ft,223 ft,213 ft,184 ft,-1.2%,-11.6%,12.2%,25 ft,778,undefined
https://www.trailforks.com/trails/axilla/,Axilla,Wollomonopoag Conservation Area,"
                     Blue rate
                ","(42.056550, -71.377030)",35,1 mile,-110 ft,251 ft,362 ft,362 ft,253 ft,-2%,-10.1%,1%,3 ft,2,undefined
https://www.trailforks.com/trails/aya-s-wild-ride-55899/,Aya's Wild Ride,Otis - Crane WMA,,"(41.651360, -70.590870)",90,"4,114 ft",-123 ft,87 ft,210 ft,210 ft,89 ft,-3%,-21.6%,7.2%,29 ft,371,undefined
https://www.trailforks.com/trails/azkaban-203641/,Azkaban,Potter Hill Trails,"
                     Blue rate
                ","(42.201740, -71.720520)",65,"1,522 ft",-42 ft,461 ft,512 ft,503 ft,463 ft,-2.8%,-21.2%,3.2%,9 ft,6,undefined
https://www.trailforks.com/trails/b1-bailey-east/,B1 Bailey East,Bailey,"
                     Blue rate
                ","(42.234380, -71.393640)",75,"2,733 ft",-38 ft,200 ft,266 ft,238 ft,200 ft,-1.4%,-17.7%,11.3%,34 ft,44,undefined
https://www.trailforks.com/trails/b1-to-b7/,B1 to B7,Groton Town Forest,"
                     Green rate
                ","(42.591640, -71.620680)",95,"2,719 ft",41 ft,210 ft,273 ft,221 ft,262 ft,1.52%,-13.052%,32.586%,106 ft,288,undefined
https://www.trailforks.com/trails/b1-to-b10/,B1 to B10,Groton Town Forest,"
                     Green rate
                ","(42.598840, -71.618670)",80,"4,058 ft",8 ft,206 ft,221 ft,214 ft,221 ft,0.194%,-8.329%,12.629%,29 ft,197,undefined
https://www.trailforks.com/trails/b1-to-e5/,B1 to E5,Groton Town Forest,"
                     Green rate
                ","(42.582110, -71.609370)",10,"4,586 ft",215 ft,216 ft,216 ft,216 ft,-0.125%,0.037%,"3,539 ft","1,046 ft",,18,undefined
https://www.trailforks.com/trails/b2-cross-bailey/,B2 Cross Bailey,Bailey,"
                     Blue rate
                ","(42.228750, -71.388860)",70,"5,240 ft",45 ft,185 ft,249 ft,204 ft,249 ft,0.9%,-16.8%,10.2%,103 ft,47,undefined
https://www.trailforks.com/trails/b2-to-c4/,B2 to C4,Groton Town Forest,"
                     Green rate
                ","(42.590490, -71.612880)",35,"1,397 ft",-34 ft,222 ft,270 ft,256 ft,222 ft,-2.442%,-34.134%,19.466%,60 ft,40,undefined
https://www.trailforks.com/trails/b3-orange/,B3 Orange,Bailey,"
                     Blue rate
                ","(42.232400, -71.391310)",75,"2,051 ft",12 ft,244 ft,298 ft,269 ft,282 ft,0.6%,-17.1%,9.7%,68 ft,43,undefined
https://www.trailforks.com/trails/b3-to-e1/,B3 to E1,Groton Town Forest,"
                     Green rate
                ","(42.586310, -71.607020)",85,"3,024 ft",10 ft,237 ft,267 ft,257 ft,267 ft,0.325%,-15.173%,16.144%,68 ft,168,undefined
https://www.trailforks.com/trails/b4-bailey-west/,B4 Bailey West,Bailey,"
                     Blue rate
                ","(42.233010, -71.393950)",65,"2,644 ft",-11 ft,242 ft,292 ft,253 ft,243 ft,-0.4%,-14.2%,15.8%,67 ft,37,undefined
https://www.trailforks.com/trails/b4-to-b5/,B4 to B5,Groton Town Forest,"
                     Green rate
                ","(42.589210, -71.614230)",60,271 ft,-8 ft,262 ft,270 ft,270 ft,262 ft,-3.027%,-6.732%,-7 ft,234 ft,155,undefined
https://www.trailforks.com/trails/b5-214364/,B5,Bailey,"
                     Blue rate
                ","(42.230930, -71.395750)",80,817 ft,-61 ft,188 ft,249 ft,249 ft,187 ft,-7.5%,-18.8%,-59 ft,659 ft,53,undefined
https://www.trailforks.com/trails/b5-east-acces/,B5 East Acces,Bailey,"
                     Blue rate
                ","(42.231970, -71.388690)",5,902 ft,10 ft,261 ft,295 ft,261 ft,272 ft,1.1%,-20.1%,14.2%,32 ft,0,undefined
https://www.trailforks.com/trails/b5-to-f7/,B5 to F7,Groton Town Forest,"
                     Green rate
                ","(42.589210, -71.614230)",80,"2,150 ft",-5 ft,220 ft,270 ft,270 ft,265 ft,-0.244%,-17.25%,17.023%,71 ft,133,undefined
https://www.trailforks.com/trails/b5-10-to-c5-14/,B5.10 to C5.14,Middlesex Fells Reservation,"
                     Blue rate
                ","(42.439320, -71.116910)",95,"1,032 ft",40 ft,136 ft,177 ft,136 ft,177 ft,3.909%,-7.039%,16.264%,52 ft,"1,120",undefined
https://www.trailforks.com/trails/b6-214377/,B6,Bailey,"
                     Blue rate
                ","(42.230180, -71.396520)",5,"2,402 ft",8 ft,190 ft,213 ft,194 ft,203 ft,0.3%,-14.7%,14.2%,37 ft,3,undefined
https://www.trailforks.com/trails/b6-south-access/,B6 South Access,Bailey,"
                     Blue rate
                ","(42.228570, -71.398500)",35,486 ft,0 ft,204 ft,205 ft,204 ft,203 ft,0.1%,-0.9%,1.3%,23 ft,7,undefined
https://www.trailforks.com/trails/b6-1-high-school-access-trail/,B6.1 High School Access Trail,Middlesex Fells Reservation,"
                     Blue rate
                ","(42.434870, -71.125120)",70,"1,220 ft",-9 ft,102 ft,123 ft,111 ft,102 ft,-0.726%,-17.298%,10.757%,19 ft,205,undefined
https://www.trailforks.com/trails/b7-214441/,B7,Bailey,"
                     Blue rate
                ","(42.231200, -71.399280)",5,499 ft,25 ft,206 ft,231 ft,206 ft,230 ft,5.1%,2.5%,7.5%,23 ft,0,undefined
https://www.trailforks.com/trails/b7-bailey-connector/,B7 Bailey Connector,Bailey,"
                     Blue rate
                ","(42.228660, -71.388520)",95,"1,312 ft",1 ft,203 ft,219 ft,209 ft,210 ft,-7.4%,9.4%,13 ft,-12 ft,134,undefined
https://www.trailforks.com/trails/b7-1-connector/,B7.1 Connector,Middlesex Fells Reservation,"
                     Blue rate
                ","(42.428800, -71.122220)",70,720 ft,-20 ft,92 ft,116 ft,116 ft,96 ft,-2.78%,-8.215%,5.886%,6 ft,197,undefined
https://www.trailforks.com/trails/b7-3-to-b6-15/,B7.3 to B6.15,Middlesex Fells Reservation,"
                     Blue rate
                ","(42.428830, -71.120260)",70,"1,131 ft",25 ft,102 ft,132 ft,102 ft,127 ft,2.204%,-7.345%,10.975%,35 ft,249,undefined
https://www.trailforks.com/trails/b7-5-connector/,B7.5 Connector,Middlesex Fells Reservation,"
                     Blue rate
                ","(42.430080, -71.120700)",45,685 ft,-43 ft,80 ft,124 ft,124 ft,80 ft,-6.319%,-18.98%,4.306%,3 ft,129,undefined
https://www.trailforks.com/trails/b-bypass/,B Bypass,Vietnam Trail Network,"
                     Blue rate
                ","(42.173290, -71.502640)",95,761 ft,36 ft,333 ft,379 ft,343 ft,379 ft,4.701%,-5.053%,21.236%,45 ft,"2,398",undefined
https://www.trailforks.com/trails/b-town/,B Town,Lowell-Dracut-Tyngsboro State Forest,"
                     Blue rate
                ","(42.662870, -71.356830)",100,"4,327 ft",14 ft,161 ft,182 ft,162 ft,177 ft,0.333%,-12.419%,11.274%,84 ft,"1,454",undefined
https://www.trailforks.com/trails/b52-328233/,B-52,Norfolk Airport,"
                     Green rate
                ","(42.129970, -71.367970)",60,623 ft,-4 ft,137 ft,143 ft,143 ft,138 ft,-0.6%,-2.7%,2.2%,-5 ft,13,undefined
https://www.trailforks.com/trails/bbarw/,B-Bar-W,Northfield Mountain Recreation and Environmental Center,"
                     Green rate
                ","(42.608970, -72.473620)",40,"1,309 ft",36 ft,260 ft,298 ft,262 ft,299 ft,2.8%,-0.8%,16.3%,38 ft,1,undefined
https://www.trailforks.com/trails/bline-412659/,B-line,South Woods,"
                     Blue rate
                ","(42.644440, -70.620910)",5,177 ft,-10 ft,122 ft,132 ft,132 ft,121 ft,-5.4%,-12.6%,-7 ft,141 ft,0,undefined
https://www.trailforks.com/trails/b-a-d/,B.A.D.,Plainville Conservation Land,"
                     Blue rate
                ","(42.018700, -71.340220)",70,400 ft,-25 ft,318 ft,343 ft,343 ft,318 ft,-6.3%,-7.8%,-4.8%,-25 ft,2,undefined
https://www.trailforks.com/trails/b-r-u-t/,B.R.U.T.,Kennedy Park,"
                     Green rate
                ","(42.368200, -73.318260)",80,"1,581 ft",-95 ft,"1,635 ft","1,730 ft","1,730 ft","1,634 ft",-6%,-10.1%,-2.2%,-95 ft,121,undefined
https://www.trailforks.com/trails/babbling-brook/,Babbling Brook,Pelham Lake Park,"
                     Blue rate
                ","(42.704990, -72.884390)",5,"2,028 ft",-23 ft,"1,409 ft","1,432 ft","1,432 ft","1,411 ft",-1.1%,-4.6%,1.7%,3 ft,40,undefined
https://www.trailforks.com/trails/babson-boulder-trail/,Babson Boulder Trail,Dogtown,"
                     Black Diamond rate
                ","(42.631380, -70.655430)",90,"3,428 ft",89 ft,76 ft,165 ft,76 ft,164 ft,2.6%,-1.8%,11.5%,92 ft,30,undefined
https://www.trailforks.com/trails/babson-reservoir-trail/,Babson Reservoir Trail,Dogtown,"
                     Blue rate
                ","(42.635210, -70.662440)",90,"2,877 ft",-60 ft,53 ft,135 ft,113 ft,52 ft,-2.1%,-11.2%,4.7%,20 ft,27,undefined
https://www.trailforks.com/trails/babyhead-trials/,Babyhead Trials,Bird Street Conservation Land,"
                     Blue rate
                ","(42.104760, -71.104590)",80,"4,249 ft",-20 ft,225 ft,262 ft,262 ft,243 ft,-0.5%,-4.4%,3.6%,16 ft,20,undefined
https://www.trailforks.com/trails/back-40-310332/,Back 40,Norfolk Airport,"
                     Green rate
                ","(42.126740, -71.366700)",50,"3,074 ft",12 ft,127 ft,143 ft,130 ft,141 ft,0.4%,-0.8%,2.5%,15 ft,7,undefined
https://www.trailforks.com/trails/back-door-160455/,Back Door,Pine Hills,"
                     Green rate
                ","(41.936550, -70.596770)",55,854 ft,62 ft,149 ft,212 ft,149 ft,212 ft,7.299%,11.674%,62 ft,797 ft,174,undefined
https://www.trailforks.com/trails/back-door-298958/,Back Door,Lind Farm,"
                     Green rate
                ","(42.089550, -71.313830)",90,669 ft,-3 ft,208 ft,215 ft,215 ft,210 ft,-0.5%,-2.6%,2%,-5 ft,157,undefined
https://www.trailforks.com/trails/back-for-more/,Back for More,Wrentham State Forest & Conservation Lands,"
                     Blue rate
                ","(42.041490, -71.337310)",25,627 ft,2 ft,334 ft,339 ft,337 ft,338 ft,0.3%,-1.4%,2.5%,157 ft,2,undefined
https://www.trailforks.com/trails/back-forty/,Back Forty,Dogtown,"
                     Blue rate
                ","(42.637670, -70.660010)",85,"1,371 ft",6 ft,141 ft,155 ft,141 ft,148 ft,0.4%,-5.7%,5.6%,13 ft,25,undefined
https://www.trailforks.com/trails/back-in-time/,Back in Time,Plainville Conservation Land,"
                     Green rate
                ","(42.023910, -71.336950)",100,571 ft,33 ft,304 ft,337 ft,304 ft,338 ft,5.8%,1.2%,12.9%,31 ft,19,undefined
https://www.trailforks.com/trails/back-loop-286821/,Back Loop,Windrush Farm,"
                     Blue rate
                ","(42.658860, -71.037570)",5,"2,480 ft",-10 ft,115 ft,132 ft,126 ft,115 ft,-0.4%,-5.7%,1.8%,5 ft,0,undefined
https://www.trailforks.com/trails/back-nine-210514/,Back Nine,Massasoit State Park,"
                     Blue rate
                ","(41.866210, -70.977860)",80,"3,071 ft",-15 ft,72 ft,135 ft,109 ft,95 ft,-0.5%,-13.8%,10.4%,46 ft,997,undefined
https://www.trailforks.com/trails/back-nine-loop/,Back Nine Loop,Blue Hills Reservation,"
                     White rate
                ","(42.189720, -71.109340)",10,"3,967 ft",149 ft,160 ft,149 ft,151 ft,-2.7%,4%,10 ft,-9 ft,686 ft,6,undefined
https://www.trailforks.com/trails/back-of-the-shack/,Back of the Shack,Thunder Mountain Bike Park / Berkshire East Mountain Resort,"
                     Black Diamond rate
                ","(42.614230, -72.870170)",65,"1,154 ft",-170 ft,"1,356 ft","1,526 ft","1,526 ft","1,356 ft",-14.772%,-36.222%,2.38%,-170 ft,"1,824",undefined
https://www.trailforks.com/trails/back-on-the-train-377483/,Back on the Train,Franklin State Forest,"
                     Blue rate
                ","(42.072970, -71.411830)",55,"1,247 ft",3 ft,236 ft,242 ft,239 ft,243 ft,0.2%,-1.6%,2.3%,4 ft,1,undefined
https://www.trailforks.com/trails/back-road-253462/,Back Road,Pine Hills,"
                     White rate
                ","(41.928520, -70.601220)",20,"5,007 ft",42 ft,63 ft,107 ft,65 ft,108 ft,0.8%,-4.6%,11.7%,65 ft,24,undefined
https://www.trailforks.com/trails/back-side-9/,Back Side 9,Holliston,"
                     Blue rate
                ","(42.168400, -71.469550)",45,"4,121 ft",51 ft,228 ft,286 ft,234 ft,285 ft,1.2%,-3.5%,15%,61 ft,1,undefined
https://www.trailforks.com/trails/back-to-gig/,Back to Gig,Vietnam Trail Network,"
                     Blue rate
                ","(42.171640, -71.500750)",35,148 ft,3 ft,453 ft,456 ft,453 ft,456 ft,2%,8.3%,3 ft,36 ft,981,undefined
https://www.trailforks.com/trails/back-to-nature-loop/,Back to Nature Loop,Wrentham State Forest & Conservation Lands,"
                     Blue rate
                ","(42.041950, -71.310040)",60,932 ft,-8 ft,207 ft,224 ft,224 ft,217 ft,-0.9%,-9.3%,5.1%,6 ft,9,undefined
https://www.trailforks.com/trails/back-to-parking-lot-trail/,Back To Parking Lot Trail,Bourne,"
                     Blue rate
                ","(41.727370, -70.599360)",60,407 ft,-4 ft,19 ft,24 ft,22 ft,20 ft,-0.9%,-3.2%,1.8%,-4 ft,3,undefined
https://www.trailforks.com/trails/back-to-reality/,Back to Reality,Wrentham State Forest & Conservation Lands,"
                     Green rate
                ","(42.035070, -71.332820)",30,282 ft,8 ft,319 ft,327 ft,319 ft,328 ft,2.9%,0.8%,8.8%,7 ft,2,undefined
https://www.trailforks.com/trails/back-to-school-96432/,Back to School,Harvard Trail Network,"
                     Green rate
                ","(42.497670, -71.591600)",10,"1,651 ft",-4 ft,351 ft,384 ft,384 ft,380 ft,-0.272%,-12.517%,10.465%,47 ft,4,undefined
https://www.trailforks.com/trails/back-to-school-277350/,Back to School,Carolina Hills,,,,,,,,,,,,,,,undefined
