title_URL,title,ridingarea,Difficulty_Rating,Coordinates,Popularity,Distance,Altitude_Change,Altitude_Min,Altitude_Max,Altitude_Start,Altitude_End,Average_Grade,Max_Grade,Min_Grade,Vertical_Descent,Num_Check_Ins,Root
https://www.trailforks.com/trails/college-rock-run/,College Rock Run,Vietnam Trail Network,"
                     Green rate
                ","(42.195290, -71.499680)",70,"2,633 ft",-82 ft,273 ft,371 ft,361 ft,279 ft,-3.102%,-21.37%,8.813%,28 ft,"1,011",undefined
https://www.trailforks.com/trails/college-street-pond-trail/,College Street - Pond Trail,Amherst College Trails,"
                     Green rate
                ","(42.372970, -72.504850)",5,"1,513 ft",5 ft,180 ft,192 ft,183 ft,187 ft,0.304%,-4.497%,6.698%,12 ft,1,undefined
https://www.trailforks.com/trails/collins-loop/,Collins Loop,Collins Woodlot / Kettle Holes,,"(41.596930, -70.624240)",55,"1,434 ft",12 ft,118 ft,130 ft,118 ft,131 ft,0.8%,-3.6%,5.3%,13 ft,41,undefined
https://www.trailforks.com/trails/colonel-forbin-s-ascent/,Colonel Forbin's Ascent,Wollomonopoag Conservation Area,"
                     Blue rate
                ","(42.062200, -71.358420)",5,"3,802 ft",-47 ft,227 ft,311 ft,277 ft,230 ft,-1.2%,-8.8%,4.6%,33 ft,0,undefined
https://www.trailforks.com/trails/colonial-gardens-trail/,Colonial Gardens Trail,The Boulders,,,5,"1,377 ft",-43 ft,"1,142 ft","1,185 ft","1,185 ft","1,142 ft",-3.146%,-7.196%,1.284%,-43 ft,28,undefined
https://www.trailforks.com/trails/colonial-way/,Colonial Way,Weston Forest & Trails,"
                     Blue rate
                ","(42.346450, -71.305680)",75,"3,035 ft",-77 ft,203 ft,280 ft,280 ft,203 ft,-2.5%,-5.7%,-0.2%,-77 ft,67,undefined
https://www.trailforks.com/trails/come-along/,Come Along,Great Meadow Conservation Area,"
                     Green rate
                ","(42.208190, -71.660770)",5,"1,684 ft",10 ft,378 ft,388 ft,378 ft,388 ft,0.604%,1.722%,4.337%,10 ft,1,undefined
https://www.trailforks.com/trails/comey-s-pond/,Comey's pond,City Mills,"
                     Blue rate
                ","(42.107710, -71.364090)",5,"1,119 ft",40 ft,160 ft,200 ft,160 ft,200 ft,3.6%,7.1%,40 ft,971 ft,0,undefined
https://www.trailforks.com/trails/common-road-266198/,Common Road,Dogtown,"
                     Green rate
                ","(42.643020, -70.662210)",95,2 miles,74 ft,107 ft,183 ft,107 ft,180 ft,0.8%,-6.1%,5.4%,105 ft,71,undefined
https://www.trailforks.com/trails/commonwealth-singletrack/,Commonwealth Singletrack,Wrentham State Forest & Conservation Lands,"
                     Blue rate
                ","(42.046580, -71.343250)",75,"2,628 ft",16 ft,280 ft,309 ft,293 ft,308 ft,0.6%,-5.5%,11.9%,30 ft,17,undefined
https://www.trailforks.com/trails/community-connector/,Community Connector,Great Brook Farm State Park,"
                     Blue rate
                ","(42.555990, -71.331650)",45,717 ft,-9 ft,184 ft,193 ft,193 ft,184 ft,-1.236%,-3.574%,-9 ft,468 ft,124,undefined
https://www.trailforks.com/trails/community-trail/,Community Trail,Great Brook Farm State Park,"
                     Green rate
                ","(42.541330, -71.338240)",80,"1,192 ft",-6 ft,168 ft,189 ft,174 ft,168 ft,-0.523%,-6.151%,8.098%,15 ft,292,undefined
https://www.trailforks.com/trails/company/,Company,Wrentham State Forest & Conservation Lands,"
                     Black Diamond rate
                ","(42.041390, -71.339710)",55,778 ft,9 ft,321 ft,348 ft,329 ft,338 ft,1.1%,-8%,12.8%,26 ft,7,undefined
https://www.trailforks.com/trails/complete-the-loop/,Complete the Loop,Weston Forest & Trails,"
                     Green rate
                ","(42.345500, -71.293950)",35,876 ft,22 ft,258 ft,280 ft,258 ft,279 ft,2.5%,1.7%,5%,22 ft,26,undefined
https://www.trailforks.com/trails/concord-road-access/,Concord Road Access,Ogilvie Town Forest,"
                     Green rate
                ","(42.389210, -71.322240)",100,916 ft,28 ft,195 ft,228 ft,195 ft,223 ft,3.08%,-6.19%,16.41%,36 ft,224,undefined
https://www.trailforks.com/trails/condo-access-381642/,Condo Access,Holliston,"
                     Green rate
                ","(42.207330, -71.432990)",5,974 ft,-15 ft,295 ft,313 ft,313 ft,299 ft,-1.5%,-8%,1%,-16 ft,0,undefined
https://www.trailforks.com/trails/condo-connection/,Condo Connection,Medway,"
                     Green rate
                ","(42.164140, -71.428870)",45,528 ft,6 ft,219 ft,226 ft,219 ft,226 ft,1.2%,3.9%,6 ft,289 ft,3,undefined
https://www.trailforks.com/trails/condo-trail/,Condo Trail,Earl's Trails,"
                    Bunker Road                ","(42.306480, -72.533320)",90,1 mile,-260 ft,265 ft,525 ft,525 ft,265 ft,-4.589%,-25.294%,15.751%,42 ft,971,undefined
https://www.trailforks.com/trails/conglomerate-rock/,Conglomerate Rock RedBlaze,Hadley,"
                    RedBlaze                ","(42.308910, -72.586510)",5,"2,959 ft",330 ft,251 ft,581 ft,251 ft,581 ft,11.2%,-11.7%,38.7%,348 ft,0,undefined
https://www.trailforks.com/trails/connecter-trail/,Connecter Trail,Otis - Crane WMA,,"(41.662070, -70.595850)",90,"1,000 ft",23 ft,76 ft,99 ft,76 ft,99 ft,2.307%,-1.284%,6.867%,27 ft,414,undefined
https://www.trailforks.com/trails/connecting-down/,Connecting Down,Discovery Hill Conservation Land,"
                     Black Diamond rate
                ","(41.731230, -70.469320)",40,"2,936 ft",-30 ft,176 ft,225 ft,218 ft,187 ft,-1%,-23.3%,11.7%,43 ft,2,undefined
https://www.trailforks.com/trails/connector-81842/,Connector,Willowdale State Forest,"
                     Green rate
                ","(42.680020, -70.914250)",85,418 ft,8 ft,93 ft,101 ft,93 ft,101 ft,1.919%,-1.047%,2.981%,7 ft,"1,990",undefined
https://www.trailforks.com/trails/connector-81873/,Connector,Willowdale State Forest,"
                     Green rate
                ","(42.677800, -70.895980)",75,328 ft,-27 ft,49 ft,76 ft,76 ft,49 ft,-8.255%,-10.803%,-3.641%,-27 ft,727,undefined
https://www.trailforks.com/trails/connector-98193/,Connector,Harvard Trail Network,"
                     Green rate
                ","(42.537890, -71.560710)",45,463 ft,20 ft,280 ft,300 ft,280 ft,300 ft,4.349%,-0.212%,10.034%,20 ft,25,undefined
https://www.trailforks.com/trails/connector-99725/,Connector,Mount Pisgah,"
                     Blue rate
                ","(42.366880, -71.655840)",90,631 ft,-29 ft,535 ft,571 ft,563 ft,535 ft,-4.558%,-11.153%,6.331%,8 ft,409,undefined
https://www.trailforks.com/trails/connector-123433/,Connector,Milford,,,5,491 ft,8 ft,443 ft,457 ft,444 ft,452 ft,1.536%,-6.975%,32.085%,19 ft,23,undefined
https://www.trailforks.com/trails/connector-126761/,Connector,Upton State Forest,,"(42.192980, -71.602020)",40,278 ft,-13 ft,367 ft,380 ft,380 ft,367 ft,-4.718%,-4.718%,-4.718%,-13 ft,70,undefined
https://www.trailforks.com/trails/connector-131840/,Connector,Willowdale State Forest,"
                     Green rate
                ","(42.661300, -70.904630)",100,447 ft,25 ft,45 ft,72 ft,45 ft,70 ft,5.582%,-2.731%,8.118%,27 ft,"3,677",undefined
https://www.trailforks.com/trails/connector-131846/,Connector,Willow Street,"
                     Blue rate
                ","(41.686450, -70.275560)",50,223 ft,-3 ft,87 ft,94 ft,94 ft,92 ft,-1.175%,-12.509%,5.124%,5 ft,70,undefined
https://www.trailforks.com/trails/connector-131852/,Connector,Camp Greenough,"
                     Green rate
                ","(41.687140, -70.250370)",90,"1,255 ft",16 ft,45 ft,65 ft,45 ft,61 ft,1.281%,-4.915%,12.811%,24 ft,237,undefined
https://www.trailforks.com/trails/connector-138940/,Connector,Greylock Glen Multi-Use Trail System,"
                     Green rate
                ","(42.630150, -73.145100)",80,184 ft,-3 ft,"1,289 ft","1,296 ft","1,292 ft","1,289 ft",-1.43%,-9.945%,7.09%,4 ft,183,undefined
https://www.trailforks.com/trails/connector-143651/,Connector,Georgetown-Rowley State Forest,"
                     Green rate
                ","(42.711540, -70.982350)",50,185 ft,5 ft,86 ft,92 ft,88 ft,92 ft,2.486%,-2.942%,6.22%,5 ft,365,undefined
https://www.trailforks.com/trails/connector-143652/,Connector,Georgetown-Rowley State Forest,"
                     Green rate
                ","(42.703470, -70.967940)",75,724 ft,-2 ft,88 ft,103 ft,96 ft,94 ft,-0.272%,-10.301%,10.167%,17 ft,567,undefined
https://www.trailforks.com/trails/connector-143661/,Connector,Georgetown-Rowley State Forest,"
                     Blue rate
                ","(42.690290, -70.960000)",75,771 ft,-20 ft,83 ft,114 ft,104 ft,83 ft,-2.64%,-21.379%,9.58%,27 ft,548,undefined
https://www.trailforks.com/trails/connector-143667/,Connector,Georgetown-Rowley State Forest,"
                     Green rate
                ","(42.678100, -70.939460)",40,"1,185 ft",-4 ft,81 ft,106 ft,90 ft,86 ft,-0.305%,-9.904%,6.805%,28 ft,112,undefined
https://www.trailforks.com/trails/connector-143680/,Connector,Bradley Palmer State Park,"
                     Green rate
                ","(42.650410, -70.894190)",50,318 ft,5 ft,89 ft,94 ft,89 ft,94 ft,1.547%,-0.934%,5.572%,5 ft,77,undefined
https://www.trailforks.com/trails/connector-143684/,Connector,Bradley Palmer State Park,"
                     Green rate
                ","(42.648510, -70.895480)",20,885 ft,-17 ft,57 ft,81 ft,81 ft,64 ft,-1.928%,-7.742%,3.651%,6 ft,17,undefined
https://www.trailforks.com/trails/connector-143700/,Connector,Cleaveland Farm State Forest,"
                     Green rate
                ","(42.682540, -70.963280)",100,468 ft,-7 ft,80 ft,89 ft,89 ft,82 ft,-1.541%,-6.566%,2.617%,2 ft,239,undefined
https://www.trailforks.com/trails/connector-143713/,Connector,Crane Pond Wildlife Management Area,"
                     Green rate
                ","(42.761560, -70.969130)",60,764 ft,9 ft,68 ft,86 ft,72 ft,80 ft,1.116%,-3.563%,16.845%,17 ft,32,undefined
https://www.trailforks.com/trails/connector-143714/,Connector,Crane Pond Wildlife Management Area,"
                     Green rate
                ","(42.763900, -70.988530)",30,351 ft,16 ft,122 ft,138 ft,122 ft,138 ft,4.576%,0.52%,7.926%,16 ft,21,undefined
https://www.trailforks.com/trails/connector-150258/,Connector,Marlborough-Sudbury State Forest,"
                     Green rate
                ","(42.401130, -71.482060)",35,105 ft,-2 ft,203 ft,205 ft,205 ft,203 ft,-1.561%,-1.85%,-1.265%,105 ft,110,undefined
https://www.trailforks.com/trails/connector-154162/,Connector,Kenneth Dubuque State Forest,"
                     Blue rate
                ","(42.545280, -72.902540)",40,473 ft,"1,695 ft","1,713 ft","1,713 ft","1,713 ft",-16.574%,20.496%,20 ft,-20 ft,176 ft,101,undefined
https://www.trailforks.com/trails/connector-160190/,Connector,Pine Hills,"
                     Green rate
                ","(41.941410, -70.592410)",70,"2,570 ft",68 ft,172 ft,240 ft,172 ft,240 ft,2.656%,-4.47%,8.955%,75 ft,341,undefined
https://www.trailforks.com/trails/connector-167344/,Connector,Wompatuck State Park,"
                     Green rate
                ","(42.210270, -70.859900)",95,527 ft,4 ft,54 ft,66 ft,54 ft,58 ft,0.685%,-5.54%,7.027%,11 ft,"1,887",undefined
https://www.trailforks.com/trails/connector-167350/,Connector,Wompatuck State Park,"
                     Blue rate
                ","(42.208390, -70.859670)",55,315 ft,14 ft,89 ft,104 ft,89 ft,103 ft,4.587%,3.855%,9.44%,15 ft,749,undefined
https://www.trailforks.com/trails/connector-167346/,Connector,Wompatuck State Park,"
                     Blue rate
                ","(42.209170, -70.859490)",60,379 ft,6 ft,84 ft,91 ft,85 ft,91 ft,1.471%,-1.927%,9.942%,5 ft,856,undefined
https://www.trailforks.com/trails/connector-167347/,Connector,Wompatuck State Park,"
                     Green rate
                ","(42.207880, -70.857080)",45,93 ft,11 ft,66 ft,77 ft,66 ft,77 ft,12.358%,11.952%,12.946%,11 ft,776,undefined
https://www.trailforks.com/trails/connector-167351/,Connector,Wompatuck State Park,"
                     Blue rate
                ","(42.208050, -70.859640)",50,167 ft,-16 ft,70 ft,88 ft,88 ft,71 ft,-9.797%,-21.377%,1.143%,-16 ft,756,undefined
https://www.trailforks.com/trails/connector-167653/,Connector,Wompatuck State Park,"
                     Blue rate
                ","(42.206370, -70.861010)",65,325 ft,1 ft,86 ft,89 ft,87 ft,88 ft,0.404%,-3.362%,3.616%,2 ft,821,undefined
https://www.trailforks.com/trails/connector-167658/,Connector,Wompatuck State Park,"
                     Black Diamond rate
                ","(42.207310, -70.857070)",50,159 ft,13 ft,76 ft,90 ft,76 ft,90 ft,8.443%,7.606%,9.517%,13 ft,833,undefined
https://www.trailforks.com/trails/connector-167659/,Connector,Wompatuck State Park,"
                     Black Diamond rate
                ","(42.206680, -70.857980)",50,255 ft,1 ft,85 ft,91 ft,90 ft,91 ft,0.514%,-3.914%,7.757%,5 ft,541,undefined
https://www.trailforks.com/trails/connector-167665/,Connector,Wompatuck State Park,"
                     Green rate
                ","(42.207100, -70.856460)",40,142 ft,8 ft,88 ft,95 ft,88 ft,95 ft,5.527%,4.249%,6.717%,6 ft,716,undefined
https://www.trailforks.com/trails/connector-167559/,Connector,Wompatuck State Park,"
                     Black Diamond rate
                ","(42.204460, -70.856350)",85,630 ft,-26 ft,117 ft,143 ft,143 ft,117 ft,-4.065%,-6.739%,-1.562%,-26 ft,"1,174",undefined
https://www.trailforks.com/trails/connector-167667/,Connector,Wompatuck State Park,"
                     Black Diamond rate
                ","(42.206240, -70.857280)",85,620 ft,7 ft,91 ft,107 ft,91 ft,98 ft,1.164%,-5.796%,12.04%,16 ft,"1,127",undefined
https://www.trailforks.com/trails/connector-167668/,Connector,Wompatuck State Park,"
                     Black Diamond rate
                ","(42.206120, -70.857650)",40,154 ft,-11 ft,88 ft,99 ft,99 ft,88 ft,-7.224%,-14.801%,-1.747%,-10 ft,527,undefined
https://www.trailforks.com/trails/connector-167669/,Connector,Wompatuck State Park,"
                     Blue rate
                ","(42.205340, -70.862150)",40,352 ft,7 ft,84 ft,97 ft,84 ft,91 ft,2.048%,-6.564%,8.254%,14 ft,406,undefined
https://www.trailforks.com/trails/connector-167674/,Connector,Wompatuck State Park,"
                     Blue rate
                ","(42.192580, -70.850160)",85,404 ft,2 ft,122 ft,124 ft,122 ft,124 ft,0.568%,-0.897%,2.379%,2 ft,"1,290",undefined
https://www.trailforks.com/trails/connector-167677/,Connector,Wompatuck State Park,"
                     Blue rate
                ","(42.194130, -70.845440)",30,240 ft,13 ft,108 ft,121 ft,108 ft,121 ft,5.336%,3.299%,7.061%,13 ft,404,undefined
https://www.trailforks.com/trails/connector-167697/,Connector,Wompatuck State Park,"
                     Black Diamond rate
                ","(42.185100, -70.842020)",40,75 ft,-1 ft,149 ft,149 ft,149 ft,149 ft,-0.871%,-0.987%,-0.779%,33 ft,679,undefined
https://www.trailforks.com/trails/connector-167698/,Connector,Wompatuck State Park,"
                     Black Diamond rate
                ","(42.188500, -70.843120)",55,197 ft,-8 ft,122 ft,130 ft,130 ft,122 ft,-4.155%,-7.5%,-0.583%,-7 ft,658,undefined
https://www.trailforks.com/trails/connector-165708/,Connector,Wompatuck State Park,"
                     Black Diamond rate
                ","(42.190450, -70.844170)",65,357 ft,-9 ft,116 ft,127 ft,127 ft,118 ft,-2.483%,-4.533%,1.678%,-10 ft,573,undefined
https://www.trailforks.com/trails/connector-167700/,Connector,Wompatuck State Park,"
                     Green rate
                ","(42.193830, -70.843790)",35,126 ft,-8 ft,103 ft,111 ft,111 ft,103 ft,-5.966%,-6.567%,-5.223%,-8 ft,556,undefined
https://www.trailforks.com/trails/connector-167701/,Connector,Wompatuck State Park,"
                     Green rate
                ","(42.194520, -70.839630)",25,393 ft,2 ft,110 ft,119 ft,110 ft,113 ft,0.584%,-5.039%,5.644%,8 ft,166,undefined
https://www.trailforks.com/trails/connector-167872/,Connector,F. Gilbert Hills State Forest,"
                     Blue rate
                ","(42.045360, -71.268360)",40,193 ft,10 ft,176 ft,186 ft,176 ft,186 ft,4.934%,-0.402%,11.055%,10 ft,100,undefined
https://www.trailforks.com/trails/connector-167874/,Connector,F. Gilbert Hills State Forest,"
                     Black Diamond rate
                ","(42.050510, -71.284750)",80,748 ft,37 ft,307 ft,355 ft,318 ft,355 ft,4.997%,-8.257%,22.134%,49 ft,308,undefined
https://www.trailforks.com/trails/connector-167878/,Connector,F. Gilbert Hills State Forest,"
                     Blue rate
                ","(42.061510, -71.286130)",70,161 ft,-10 ft,424 ft,433 ft,433 ft,424 ft,-5.924%,-6.98%,-4.465%,-10 ft,490,undefined
https://www.trailforks.com/trails/connector-167880/,Connector,F. Gilbert Hills State Forest,"
                     Blue rate
                ","(42.064450, -71.288770)",60,131 ft,-4 ft,407 ft,411 ft,411 ft,407 ft,-3.265%,-4.88%,-1.552%,-4 ft,358,undefined
https://www.trailforks.com/trails/connector-167881/,Connector,F. Gilbert Hills State Forest,"
                     Blue rate
                ","(42.052760, -71.287310)",45,249 ft,-1 ft,352 ft,355 ft,354 ft,353 ft,-0.528%,-5.221%,0.946%,-2 ft,153,undefined
https://www.trailforks.com/trails/connector-167884/,Connector,F. Gilbert Hills State Forest,"
                     Green rate
                ","(42.050860, -71.260700)",50,201 ft,-3 ft,262 ft,266 ft,265 ft,262 ft,-1.472%,-5.127%,3.211%,-3 ft,229,undefined
https://www.trailforks.com/trails/connector-167747/,Connector,Wompatuck State Park,"
                     Black Diamond rate
                ","(42.210000, -70.832360)",35,377 ft,-0 ft,68 ft,91 ft,79 ft,79 ft,-0.087%,-13.908%,27.368%,22 ft,284,undefined
https://www.trailforks.com/trails/connector-168883/,Connector,Wompatuck State Park,"
                     Green rate
                ","(42.204270, -70.834710)",25,453 ft,9 ft,80 ft,100 ft,80 ft,90 ft,2.028%,-6.999%,15.792%,20 ft,134,undefined
https://www.trailforks.com/trails/connector-165710/,Connector,Wompatuck State Park,"
                     Green rate
                ","(42.204780, -70.836950)",25,910 ft,-7 ft,88 ft,103 ft,94 ft,88 ft,-0.721%,-11.952%,7.517%,18 ft,160,undefined
https://www.trailforks.com/trails/connector-170420/,Connector,Harold Parker State Forest,"
                     Black Diamond rate
                ","(42.632680, -71.081400)",65,159 ft,-11 ft,177 ft,188 ft,188 ft,177 ft,-7.028%,-10.82%,-4.216%,-11 ft,512,undefined
https://www.trailforks.com/trails/connector-170937/,Connector,Middlesex Fells Reservation,"
                     Blue rate
                ","(42.437390, -71.112760)",75,187 ft,-14 ft,148 ft,162 ft,162 ft,148 ft,-7.527%,-14.911%,0.765%,-14 ft,623,undefined
https://www.trailforks.com/trails/connector-170948/,Connector,Middlesex Fells Reservation,"
                     Blue rate
                ","(42.433450, -71.110910)",60,96 ft,8 ft,122 ft,130 ft,122 ft,130 ft,8.186%,4.812%,10.683%,8 ft,590,undefined
https://www.trailforks.com/trails/connector-170996/,Connector,Middlesex Fells Reservation,"
                     Blue rate
                ","(42.439200, -71.123270)",50,98 ft,-1 ft,149 ft,151 ft,150 ft,149 ft,-1.333%,-4.725%,1.975%,50 ft,290,undefined
https://www.trailforks.com/trails/connector-172689/,Connector,Landlocked Forest,"
                     Green rate
                ","(42.485130, -71.227620)",80,556 ft,13 ft,179 ft,192 ft,179 ft,192 ft,2.301%,0.463%,4.332%,13 ft,"1,167",undefined
https://www.trailforks.com/trails/connector-132920/,Connector,Tantasqua Jr. High,,,,,,,,,,,,,,,
https://www.trailforks.com/trails/connector-178434/,Connector,Weston College Land,,,,556 ft,13 ft,179 ft,192 ft,179 ft,192 ft,2.301%,0.463%,4.332%,13 ft,"1,167",undefined
https://www.trailforks.com/trails/connector-178442/,Connector,Weston College Land,"
                     Green rate
                ","(42.384700, -71.310730)",30,70 ft,-5 ft,144 ft,149 ft,149 ft,144 ft,-6.986%,-11.247%,-11.247%,-5 ft,65,undefined
https://www.trailforks.com/trails/connector-178443/,Connector,Ogilvie Town Forest,"
                     Green rate
                ","(42.389090, -71.343730)",20,332 ft,4 ft,157 ft,167 ft,157 ft,160 ft,1.086%,-7.195%,6.713%,10 ft,31,undefined
https://www.trailforks.com/trails/connector-99079/,Connector,Oak Hill Conservation Area,"
                     Green rate
                ","(42.537110, -71.526530)",40,72 ft,-9 ft,386 ft,395 ft,395 ft,386 ft,-12.764%,-8.23%,-8.23%,-9 ft,106,undefined
https://www.trailforks.com/trails/connector-182244/,Connector,Earl's Trails,"
                     Green rate
                ","(42.308200, -72.540940)",85,100 ft,-7 ft,505 ft,512 ft,512 ft,505 ft,-7.187%,-10.324%,-3.875%,-6 ft,"1,518",undefined
https://www.trailforks.com/trails/connector-186979/,Connector,Peterson Farm,"
                     Green rate
                ","(41.553140, -70.636900)",25,166 ft,-0 ft,68 ft,68 ft,68 ft,68 ft,-0.198%,-1.129%,0.895%,,36,undefined
https://www.trailforks.com/trails/connector-187055/,Connector,Higgins Crowell,"
                     Green rate
                ","(41.670040, -70.232500)",70,107 ft,4 ft,39 ft,43 ft,39 ft,43 ft,3.377%,3.262%,3.679%,3 ft,142,undefined
https://www.trailforks.com/trails/connector-188155/,Connector,Hale,"
                     Green rate
                ","(42.238430, -71.232380)",15,301 ft,-9 ft,240 ft,249 ft,249 ft,240 ft,-3.054%,-5.198%,-1.215%,-9 ft,59,undefined
https://www.trailforks.com/trails/connector-236397/,Connector,Falmouth,"
                     Green rate
                ","(41.618340, -70.596220)",5,364 ft,-14 ft,66 ft,80 ft,80 ft,66 ft,-4%,-12.9%,-1.2%,-14 ft,3,undefined
https://www.trailforks.com/trails/connector-236407/,Connector,Falmouth,"
                     Green rate
                ","(41.616370, -70.596130)",50,794 ft,28 ft,76 ft,104 ft,76 ft,105 ft,3.5%,12%,26 ft,518 ft,15,undefined
https://www.trailforks.com/trails/connector-240227/,Connector,Falmouth,"
                     Blue rate
                ","(41.620230, -70.593320)",5,223 ft,-9 ft,57 ft,66 ft,66 ft,56 ft,-3.9%,-11%,-9 ft,171 ft,1,undefined
https://www.trailforks.com/trails/connector-244960/,Connector,Nobscot Hill,"
                     Green rate
                ","(42.348120, -71.462700)",30,850 ft,21 ft,383 ft,405 ft,383 ft,404 ft,2.5%,-0.4%,6.3%,21 ft,27,undefined
https://www.trailforks.com/trails/connector-246918/,Connector,Collins Woodlot / Kettle Holes,"
                     Green rate
                ","(41.597160, -70.627180)",65,226 ft,18 ft,120 ft,138 ft,120 ft,138 ft,8.1%,3.9%,11.7%,18 ft,46,undefined
https://www.trailforks.com/trails/connector-268299/,Connector,Lynn Woods,"
                     Blue rate
                ","(42.504710, -71.002400)",60,325 ft,7 ft,180 ft,187 ft,180 ft,187 ft,2.1%,7.3%,5 ft,144 ft,160,undefined
https://www.trailforks.com/trails/connector-268300/,Connector,Lynn Woods,"
                     Blue rate
                ","(42.498680, -70.998140)",95,594 ft,23 ft,204 ft,229 ft,206 ft,230 ft,3.9%,-4.1%,14.2%,23 ft,509,undefined
https://www.trailforks.com/trails/connector-268307/,Connector,Lynn Woods,"
                     Blue rate
                ","(42.501730, -71.006720)",65,397 ft,10 ft,172 ft,181 ft,172 ft,180 ft,2.4%,1.1%,5.4%,8 ft,170,undefined
https://www.trailforks.com/trails/connector-269475/,Connector,Georgetown-Rowley State Forest,"
                     Blue rate
                ","(42.697200, -70.975510)",65,341 ft,-5 ft,112 ft,117 ft,117 ft,112 ft,-1.4%,-4.2%,0.4%,-5 ft,175,undefined
https://www.trailforks.com/trails/connector-269501/,Connector,Boxford,"
                     Green rate
                ","(42.676950, -70.951840)",100,512 ft,91 ft,92 ft,91 ft,92 ft,-1.1%,0.8%,,,,93,undefined
https://www.trailforks.com/trails/connector-269583/,Connector,Lynn Woods,"
                     Blue rate
                ","(42.507070, -71.000790)",85,404 ft,20 ft,221 ft,241 ft,221 ft,240 ft,5%,2%,6.5%,20 ft,383,undefined
https://www.trailforks.com/trails/connector-269584/,Connector,Lynn Woods,"
                     Blue rate
                ","(42.506280, -71.000660)",55,203 ft,0 ft,244 ft,246 ft,244 ft,246 ft,0.2%,-2%,2.2%,66 ft,137,undefined
https://www.trailforks.com/trails/connector-269585/,Connector,Lynn Woods,"
                     Blue rate
                ","(42.506730, -71.004400)",55,243 ft,14 ft,150 ft,164 ft,150 ft,164 ft,5.8%,1.5%,14.8%,14 ft,148,undefined
https://www.trailforks.com/trails/connector-272728/,Connector,Marblehead,"
                     Green rate
                ","(42.515610, -70.849400)",30,69 ft,1 ft,36 ft,37 ft,36 ft,36 ft,1%,1.3%,1.3%,26 ft,16,undefined
https://www.trailforks.com/trails/connector-281256/,connector,Facing Rock Wildlife Management Area,"
                     Green rate
                ","(42.217880, -72.468350)",55,367 ft,1 ft,300 ft,301 ft,300 ft,302 ft,0.2%,-0.6%,0.8%,,105,undefined
https://www.trailforks.com/trails/connector-285700/,Connector,Boxford State Forest,"
                     Green rate
                ","(42.652450, -71.020180)",5,1 mile,17 ft,115 ft,134 ft,116 ft,135 ft,0.2%,-7.4%,10.8%,21 ft,0,undefined
https://www.trailforks.com/trails/connector-286799/,Connector,Lord-Ericson Woods,"
                     Green rate
                ","(42.669580, -71.034210)",40,610 ft,-12 ft,121 ft,134 ft,134 ft,121 ft,-2%,-4.6%,0.7%,-10 ft,2,undefined
https://www.trailforks.com/trails/connector-296037/,Connector,Mock Moraine Conservation Area,"
                     Green rate
                ","(41.603280, -70.627490)",5,92 ft,2 ft,97 ft,99 ft,97 ft,98 ft,2.2%,1.4%,2.9%,20 ft,0,undefined
https://www.trailforks.com/trails/connector-298398/,CONNECTOR,Marshfield,"
                     Green rate
                ","(42.124250, -70.723910)",65,325 ft,14 ft,219 ft,233 ft,219 ft,233 ft,4.3%,1.7%,8.4%,14 ft,154,undefined
https://www.trailforks.com/trails/connector-299699/,Connector,Shawme-Crowell State Forest,"
                     Green rate
                ","(41.756890, -70.518960)",70,751 ft,16 ft,108 ft,124 ft,108 ft,125 ft,2.1%,-1%,6.9%,15 ft,22,undefined
https://www.trailforks.com/trails/connector-299703/,Connector,Shawme-Crowell State Forest,"
                     Green rate
                ","(41.757550, -70.522130)",50,344 ft,133 ft,133 ft,133 ft,135 ft,-0.5%,0.5%,,,,9,undefined
https://www.trailforks.com/trails/connector-305352/,Connector,Hardwick Trails,"
                     Blue rate
                ","(42.349650, -72.205270)",45,390 ft,7 ft,965 ft,971 ft,965 ft,971 ft,1.7%,0.9%,2.8%,7 ft,23,undefined
https://www.trailforks.com/trails/connector-310424/,Connector,Lynn Woods,"
                     Blue rate
                ","(42.500190, -71.001550)",20,138 ft,2 ft,219 ft,221 ft,219 ft,220 ft,1.2%,3.7%,43 ft,,33,undefined
https://www.trailforks.com/trails/connector-311553/,Connector,Lowell-Dracut-Tyngsboro State Forest,,"(42.660190, -71.365400)",45,548 ft,19 ft,166 ft,185 ft,166 ft,184 ft,3.5%,10.5%,19 ft,338 ft,129,undefined
https://www.trailforks.com/trails/connector-319659/,Connector,Moose Hill & Town Conservation Areas - Sharon,"
                     Green rate
                ","(42.140510, -71.185410)",65,443 ft,-3 ft,212 ft,215 ft,215 ft,213 ft,-0.6%,-1.5%,-2 ft,194 ft,16,undefined
https://www.trailforks.com/trails/connector-140902/,Connector,Wompatuck State Park,"
                     Blue rate
                ","(42.205760, -70.856150)",90,850 ft,-9 ft,109 ft,118 ft,118 ft,109 ft,-1.081%,-4.465%,2.125%,-8 ft,"1,325",undefined
https://www.trailforks.com/trails/connector-320176/,Connector,gill,"
                     Black Diamond rate
                ","(42.624410, -72.566840)",100,866 ft,-51 ft,470 ft,521 ft,521 ft,469 ft,-5.9%,-14.1%,-1.2%,-51 ft,6,undefined
https://www.trailforks.com/trails/connector-167654/,Connector,Wompatuck State Park,"
                     Black Diamond rate
                ","(42.206190, -70.859750)",50,240 ft,-19 ft,81 ft,99 ft,99 ft,82 ft,-7.8%,-9.6%,-5%,-19 ft,660,undefined
