title_URL,title,ridingarea,Difficulty_Rating,Coordinates,Popularity,Distance,Altitude_Change,Altitude_Min,Altitude_Max,Altitude_Start,Altitude_End,Average_Grade,Max_Grade,Min_Grade,Vertical_Descent,Num_Check_Ins,Root
https://www.trailforks.com/trails/acorn-north/,Acorn North,Great Brook Farm State Park,"
                    Acorn Trail                ","(42.558540, -71.354420)",80,"2,368 ft",-6 ft,189 ft,200 ft,198 ft,193 ft,-0.249%,-9.785%,8.503%,11 ft,546,undefined
https://www.trailforks.com/trails/acorn-roll/,Acorn Roll,Lenox,"
                     Green rate
                ","(42.384690, -73.284640)",95,"2,162 ft",69 ft,"1,370 ft","1,439 ft","1,370 ft","1,440 ft",3.2%,-9.4%,30.4%,80 ft,215,undefined
https://www.trailforks.com/trails/acorn-south/,Acorn South,Great Brook Farm State Park,"
                     Blue rate
                ","(42.556990, -71.359510)",85,"2,895 ft",73 ft,202 ft,289 ft,216 ft,289 ft,2.527%,-6.639%,11.322%,96 ft,364,undefined
https://www.trailforks.com/trails/acorn-trail-169999/,Acorn Trail,Great Brook Farm State Park,"
                     Blue rate
                ","(42.556210, -71.353480)",85,"3,552 ft",-1 ft,187 ft,211 ft,201 ft,200 ft,-0.037%,-7.434%,12.767%,34 ft,427,undefined
https://www.trailforks.com/trails/acorn-trail-81112/,Acorn Trail,Harold Parker State Forest,"
                     Blue rate
                ","(42.614840, -71.073640)",95,"1,562 ft",-2 ft,134 ft,150 ft,136 ft,135 ft,-0.105%,-16.557%,14.676%,27 ft,"1,048",undefined
https://www.trailforks.com/trails/acorn-trail-126465/,Acorn Trail,Callahan State Park,"
                     Green rate
                ","(42.337860, -71.497390)",90,"1,780 ft",5 ft,264 ft,276 ft,268 ft,274 ft,0.295%,-9.839%,11.405%,28 ft,358,undefined
https://www.trailforks.com/trails/acorn-trail-114752/,Acorn Trail,Callahan State Park,"
                     Blue rate
                ","(42.338520, -71.499580)",85,"2,078 ft",36 ft,263 ft,327 ft,264 ft,300 ft,1.741%,-10.398%,11.355%,71 ft,373,undefined
https://www.trailforks.com/trails/acorn-trail-344847/,Acorn Trail,F. Gilbert Hills State Forest,"
                     Black Diamond rate
                ","(42.056710, -71.287800)",35,"2,005 ft",-95 ft,316 ft,419 ft,411 ft,315 ft,-4.8%,-41.5%,11.1%,22 ft,18,undefined
https://www.trailforks.com/trails/acorn-trail-west/,Acorn Trail West,Great Brook Farm State Park,"
                     Blue rate
                ","(42.558040, -71.358770)",30,"4,265 ft",13 ft,195 ft,293 ft,195 ft,209 ft,0.315%,-12.978%,10.813%,98 ft,99,undefined
https://www.trailforks.com/trails/across-the-dam/,Across the Dam,Massasoit State Park,"
                     Green rate
                ","(41.869980, -70.988060)",70,"2,530 ft",37 ft,43 ft,80 ft,43 ft,82 ft,1.5%,-4.1%,9.7%,43 ft,769,undefined
https://www.trailforks.com/trails/acton-path/,Acton Path,Blue Hills Reservation,"
                     White rate
                ","(42.190930, -71.107700)",90,1 mile,7 ft,151 ft,178 ft,154 ft,160 ft,0.096%,-7.487%,8.739%,60 ft,516,undefined
https://www.trailforks.com/trails/acute-rocks/,Acute Rocks,Dogtown,"
                     Black Diamond rate
                ","(42.664870, -70.633580)",5,305 ft,-8 ft,131 ft,139 ft,138 ft,131 ft,-2.5%,-5.7%,1.9%,-6 ft,0,undefined
https://www.trailforks.com/trails/adam-s-trail-210517/,Adam's Trail,Massasoit State Park,"
                     Blue rate
                ","(41.869130, -70.978770)",55,1 mile,-52 ft,46 ft,104 ft,104 ft,52 ft,-0.8%,-7.1%,4.8%,28 ft,598,undefined
https://www.trailforks.com/trails/adams-farm/,Adams Farm,Adams Farm,"
                     Blue rate
                ","(42.185180, -71.263240)",90,"2,713 ft",47 ft,221 ft,271 ft,221 ft,269 ft,1.7%,-1.7%,9.2%,50 ft,302,undefined
https://www.trailforks.com/trails/adams-farm-ne/,Adams Farm NE,Adams Farm,"
                     Green rate
                ","(42.185330, -71.255430)",95,"3,438 ft",-38 ft,201 ft,243 ft,243 ft,207 ft,-1.1%,-9.9%,4%,7 ft,379,undefined
https://www.trailforks.com/trails/adams-farm-road/,Adams Farm Road,Adams Farm,"
                     White rate
                ","(42.185310, -71.249910)",85,"5,003 ft",-10 ft,201 ft,256 ft,215 ft,207 ft,-0.2%,-9.7%,6.2%,42 ft,295,undefined
https://www.trailforks.com/trails/adams-farm-trailhead/,Adams Farm Trailhead,Adams Farm,"
                     Green rate
                ","(42.186070, -71.254460)",90,"1,311 ft",-23 ft,214 ft,237 ft,237 ft,214 ft,-1.752%,-5.937%,3.561%,2 ft,418,undefined
https://www.trailforks.com/trails/adams-loop/,Adams Loop,Presidential Farms,,,,,,,,,,,,,,,
https://www.trailforks.com/trails/adams-lot-trail/,Adams Lot Trail,Vietnam Trail Network,"
                     Green rate
                ","(42.178230, -71.484480)",100,"1,086 ft",27 ft,321 ft,349 ft,321 ft,348 ft,2.5%,-0.9%,10.5%,27 ft,"6,958",undefined
https://www.trailforks.com/trails/adams-mountain/,Adams Mountain,Pelham Lake Park,"
                     Black Diamond rate
                ","(42.689320, -72.884310)",5,"3,737 ft",-554 ft,"1,537 ft","2,091 ft","2,091 ft","1,539 ft",-14.8%,-34.1%,-2%,-554 ft,1,undefined
https://www.trailforks.com/trails/adams-out-back/,Adams Out&Back,Presidential Farms,,,,,,,,,,,,,,,
https://www.trailforks.com/trails/adams-pasture-extension/,Adams Pasture Extension,Old Town Hill Reservation,"
                     Green rate
                ","(42.774080, -70.854060)",5,377 ft,-4 ft,39 ft,42 ft,42 ft,39 ft,-1%,-2.3%,-2 ft,240 ft,0,undefined
https://www.trailforks.com/trails/adams-pasture-trail-282130736/,Adams Pasture Trail,Old Town Hill Reservation,"
                     Green rate
                ","(42.773140, -70.859960)",5,"1,693 ft",30 ft,14 ft,45 ft,14 ft,46 ft,1.8%,-5.4%,8%,32 ft,0,undefined
https://www.trailforks.com/trails/adams-path/,Adams Path,Stony Brook Reservation,"
                     Blue rate
                ","(42.262610, -71.142740)",75,587 ft,6 ft,189 ft,197 ft,189 ft,194 ft,1%,-2.9%,3.4%,7 ft,14,undefined
https://www.trailforks.com/trails/adams-pines-trail/,Adams Pines Trail,Dogtown,"
                     Blue rate
                ","(42.642920, -70.660740)",95,"1,965 ft",42 ft,127 ft,169 ft,127 ft,171 ft,2.2%,6%,42 ft,"1,437 ft",65,undefined
https://www.trailforks.com/trails/adams-rocks/,Adams Rocks,Stony Brook Reservation,"
                     Black Diamond rate
                ","(42.262380, -71.144230)",5,246 ft,-3 ft,196 ft,199 ft,199 ft,197 ft,-1.3%,-2.2%,-0.4%,-3 ft,0,undefined
https://www.trailforks.com/trails/adams-str-trail/,Adams Str Trail,Westborough,"
                     Blue rate
                ","(42.234240, -71.622160)",55,836 ft,12 ft,558 ft,573 ft,559 ft,571 ft,1.413%,-0.545%,5.984%,13 ft,11,undefined
https://www.trailforks.com/trails/adams-trail-connector/,Adams Trail Connector,Massasoit State Park,"
                     Green rate
                ","(41.866740, -70.979440)",45,"1,201 ft",-4 ft,80 ft,105 ft,102 ft,98 ft,-0.3%,-19.915%,8.186%,21 ft,408,undefined
https://www.trailforks.com/trails/adams-way/,Adams Way,Salem,"
                     Black Diamond rate
                ","(42.492250, -70.904940)",45,"1,243 ft",-99 ft,9 ft,108 ft,108 ft,10 ft,-8%,-29.7%,0.9%,-97 ft,16,undefined
https://www.trailforks.com/trails/add-a-little-singletrack/,Add a little singletrack,Adams Farm,"
                     Blue rate
                ","(42.188460, -71.260250)",90,899 ft,-2 ft,211 ft,216 ft,214 ft,210 ft,-0.3%,-2.1%,2.5%,2 ft,308,undefined
https://www.trailforks.com/trails/addison-junction/,Addison Junction,Brandywine/Daniels Conservation Areas,"
                     Blue rate
                ","(42.118360, -71.381450)",5,"1,362 ft",26 ft,269 ft,299 ft,269 ft,295 ft,1.9%,-6.2%,25.7%,21 ft,0,undefined
https://www.trailforks.com/trails/addition/,Addition,Ravenswood Park Area,"
                     Blue rate
                ","(42.601600, -70.712400)",5,177 ft,76 ft,76 ft,76 ft,75 ft,,,,,,0,undefined
https://www.trailforks.com/trails/aerator/,Aerator,Lind Farm,"
                     Green rate
                ","(42.087600, -71.314540)",80,"1,138 ft",26 ft,215 ft,244 ft,218 ft,243 ft,2.2%,-1.7%,8.9%,28 ft,79,undefined
https://www.trailforks.com/trails/af-connector-2/,AF Connector 2,Adams Farm,"
                     Green rate
                ","(42.185960, -71.261980)",100,436 ft,-10 ft,206 ft,216 ft,216 ft,207 ft,-2.3%,-6.8%,-0.8%,-8 ft,466,undefined
https://www.trailforks.com/trails/afr-connector-1/,AFR Connector 1,Adams Farm,"
                     Green rate
                ","(42.185290, -71.259540)",80,472 ft,10 ft,245 ft,255 ft,245 ft,256 ft,2.1%,1%,4.7%,8 ft,173,undefined
https://www.trailforks.com/trails/afr-connector-2/,AFR Connector 2,Adams Farm,"
                     Green rate
                ","(42.185740, -71.260940)",75,318 ft,239 ft,239 ft,239 ft,240 ft,,,,,,138,undefined
https://www.trailforks.com/trails/aikens-st-connector/,Aikens St Connector,Hopkinton State Park,"
                     Green rate
                ","(42.266460, -71.519630)",75,220 ft,9 ft,252 ft,260 ft,252 ft,259 ft,3.9%,6.1%,9 ft,154 ft,131,undefined
https://www.trailforks.com/trails/aikens-trail/,Aikens Trail,Hopkinton State Park,"
                     Green rate
                ","(42.266170, -71.521480)",55,"1,381 ft",87 ft,277 ft,365 ft,277 ft,364 ft,6.3%,1.2%,18%,87 ft,283,undefined
https://www.trailforks.com/trails/ain-t-flat-trail/,Ain't Flat Trail,Otis - Crane WMA,,"(41.653190, -70.588600)",70,"1,401 ft",38 ft,161 ft,218 ft,179 ft,217 ft,2.7%,-8.8%,31.5%,64 ft,129,undefined
https://www.trailforks.com/trails/airline-road-to-old-chatham-road-singletrack/,AIrline Road to Old Chatham Road SIngletrack,Harwich,"
                     Blue rate
                ","(41.705170, -70.140090)",35,3 miles,10 ft,44 ft,63 ft,44 ft,52 ft,0.1%,-4.9%,3.8%,37 ft,2,undefined
https://www.trailforks.com/trails/airplane-field/,Airplane Field,Hodges Village Dam,"
                     Green rate
                ","(42.130840, -71.883460)",50,"1,217 ft",8 ft,483 ft,491 ft,483 ft,492 ft,0.7%,2.7%,8 ft,843 ft,91,undefined
https://www.trailforks.com/trails/airport-road-path/,Airport Road Path,Nantucket,"
                     White rate
                ","(41.261200, -70.064600)",35,"1,372 ft",-5 ft,33 ft,38 ft,38 ft,33 ft,-0.383%,-2.998%,0.388%,-5 ft,5,undefined
https://www.trailforks.com/trails/airport-run-down/,Airport Run Down,God's Acre / Tetasset Ridge,"
                     Black Diamond rate
                ","(42.266200, -71.862180)",50,"4,470 ft",-331 ft,567 ft,898 ft,898 ft,567 ft,-7.412%,-27.393%,12.021%,12 ft,25,undefined
https://www.trailforks.com/trails/airport-trail/,Airport Trail,West Barnstable Conservation Area,"
                     Blue rate
                ","(41.691380, -70.400500)",95,"4,915 ft",-6 ft,109 ft,145 ft,132 ft,125 ft,-0.1%,-11.8%,13.5%,46 ft,913,undefined
https://www.trailforks.com/trails/al14-al20/,AL14 - AL20,Freetown-Fall River SF / SEMASS Bioreserve Trails,"
                     Blue rate
                ","(41.770590, -71.080130)",5,"2,690 ft",-36 ft,53 ft,117 ft,117 ft,82 ft,-1.4%,-8.9%,10.3%,28 ft,3,undefined
https://www.trailforks.com/trails/al21-14-20/,AL21 - 14/20,Freetown-Fall River SF / SEMASS Bioreserve Trails,"
                     Green rate
                ","(41.769900, -71.087270)",20,"3,073 ft",-0 ft,67 ft,101 ft,84 ft,84 ft,-0.011%,-11.388%,7.67%,60 ft,12,undefined
https://www.trailforks.com/trails/al-s-entry/,Al's Entry,Pocasset,"
                     Green rate
                ","(41.720000, -70.607630)",40,"3,004 ft",25 ft,19 ft,62 ft,37 ft,62 ft,0.819%,-6.78%,8.346%,53 ft,5,undefined
https://www.trailforks.com/trails/al-s-secret-trail/,Al's Secret Trail,Pocasset,"
                     Green rate
                ","(41.716080, -70.595510)",25,"1,916 ft",10 ft,49 ft,78 ft,52 ft,63 ft,0.548%,-11.451%,14.155%,51 ft,7,undefined
https://www.trailforks.com/trails/aleoops/,Al-e-oops,Pocasset,"
                     Green rate
                ","(41.719740, -70.597420)",65,"1,453 ft",-5 ft,41 ft,89 ft,63 ft,58 ft,-0.339%,-19.476%,11.909%,40 ft,12,undefined
https://www.trailforks.com/trails/albee-trail-red-blaze/,Albee Trail (Red Blaze),Cormier Woods,"
                     Blue rate
                ","(42.069690, -71.595070)",30,1 mile,5 ft,317 ft,416 ft,385 ft,390 ft,0.1%,-14.2%,9.4%,122 ft,23,undefined
https://www.trailforks.com/trails/alewife-trail/,Alewife Trail,Andover,"
                     Blue rate
                ","(42.688870, -71.103590)",35,"3,360 ft",-10 ft,115 ft,125 ft,125 ft,115 ft,-0.3%,-2.4%,2.1%,7 ft,27,undefined
https://www.trailforks.com/trails/alex-s-exit/,Alex's Exit,Cleaveland Farm State Forest,"
                     Black Diamond rate
                ","(42.687770, -70.959140)",85,410 ft,-13 ft,87 ft,108 ft,100 ft,87 ft,-3.203%,-24.832%,7.732%,8 ft,47,undefined
https://www.trailforks.com/trails/aliexpress/,AliExpress,Pocasset,"
                     Green rate
                ","(41.720700, -70.592690)",85,"1,581 ft",63 ft,65 ft,134 ft,65 ft,128 ft,3.984%,-8.851%,23.323%,81 ft,25,undefined
https://www.trailforks.com/trails/all-hale/,All Hale,Noanet Woodlands,"
                     Green rate
                ","(42.235750, -71.257950)",80,561 ft,12 ft,290 ft,302 ft,290 ft,302 ft,2.1%,1.4%,3.5%,12 ft,262,undefined
https://www.trailforks.com/trails/all-of-belmont-tech/,All of Belmont Tech,Beaver Brook North,,,,,,,,,,,,,,,undefined
