title_URL,title,ridingarea,Difficulty_Rating,Coordinates,Popularity,Distance,Altitude_Change,Altitude_Min,Altitude_Max,Altitude_Start,Altitude_End,Average_Grade,Max_Grade,Min_Grade,Vertical_Descent,Num_Check_Ins,Root
https://www.trailforks.com/trails/acorn-north/,Acorn North,Great Brook Farm State Park,"
                    Acorn Trail                ","(42.558540, -71.354420)",80,"2,368 ft",-6 ft,189 ft,200 ft,198 ft,193 ft,-0.249%,-9.785%,8.503%,11 ft,546,undefined
https://www.trailforks.com/trails/acorn-roll/,Acorn Roll,Lenox,"
                     Green rate
                ","(42.384690, -73.284640)",95,"2,162 ft",69 ft,"1,370 ft","1,439 ft","1,370 ft","1,440 ft",3.2%,-9.4%,30.4%,80 ft,215,undefined
https://www.trailforks.com/trails/acorn-south/,Acorn South,Great Brook Farm State Park,"
                     Blue rate
                ","(42.556990, -71.359510)",85,"2,895 ft",73 ft,202 ft,289 ft,216 ft,289 ft,2.527%,-6.639%,11.322%,96 ft,364,undefined
https://www.trailforks.com/trails/acorn-trail-169999/,Acorn Trail,Great Brook Farm State Park,"
                     Blue rate
                ","(42.556210, -71.353480)",85,"3,552 ft",-1 ft,187 ft,211 ft,201 ft,200 ft,-0.037%,-7.434%,12.767%,34 ft,427,undefined
https://www.trailforks.com/trails/acorn-trail-81112/,Acorn Trail,Harold Parker State Forest,"
                     Blue rate
                ","(42.614840, -71.073640)",95,"1,562 ft",-2 ft,134 ft,150 ft,136 ft,135 ft,-0.105%,-16.557%,14.676%,27 ft,"1,048",undefined
https://www.trailforks.com/trails/acorn-trail-126465/,Acorn Trail,Callahan State Park,"
                     Green rate
                ","(42.337860, -71.497390)",90,"1,780 ft",5 ft,264 ft,276 ft,268 ft,274 ft,0.295%,-9.839%,11.405%,28 ft,358,undefined
https://www.trailforks.com/trails/acorn-trail-114752/,Acorn Trail,Callahan State Park,"
                     Blue rate
                ","(42.338520, -71.499580)",85,"2,078 ft",36 ft,263 ft,327 ft,264 ft,300 ft,1.741%,-10.398%,11.355%,71 ft,373,undefined
https://www.trailforks.com/trails/acorn-trail-344847/,Acorn Trail,F. Gilbert Hills State Forest,"
                     Black Diamond rate
                ","(42.056710, -71.287800)",35,"2,005 ft",-95 ft,316 ft,419 ft,411 ft,315 ft,-4.8%,-41.5%,11.1%,22 ft,18,undefined
https://www.trailforks.com/trails/acorn-trail-west/,Acorn Trail West,Great Brook Farm State Park,"
                     Blue rate
                ","(42.558040, -71.358770)",30,"4,265 ft",13 ft,195 ft,293 ft,195 ft,209 ft,0.315%,-12.978%,10.813%,98 ft,99,undefined
https://www.trailforks.com/trails/across-the-dam/,Across the Dam,Massasoit State Park,"
                     Green rate
                ","(41.869980, -70.988060)",70,"2,530 ft",37 ft,43 ft,80 ft,43 ft,82 ft,1.5%,-4.1%,9.7%,43 ft,769,undefined
https://www.trailforks.com/trails/acton-path/,Acton Path,Blue Hills Reservation,"
                     White rate
                ","(42.190930, -71.107700)",90,1 mile,7 ft,151 ft,178 ft,154 ft,160 ft,0.096%,-7.487%,8.739%,60 ft,516,undefined
https://www.trailforks.com/trails/acute-rocks/,Acute Rocks,Dogtown,"
                     Black Diamond rate
                ","(42.664870, -70.633580)",5,305 ft,-8 ft,131 ft,139 ft,138 ft,131 ft,-2.5%,-5.7%,1.9%,-6 ft,0,undefined
https://www.trailforks.com/trails/adam-s-trail-210517/,Adam's Trail,Massasoit State Park,"
                     Blue rate
                ","(41.869130, -70.978770)",55,1 mile,-52 ft,46 ft,104 ft,104 ft,52 ft,-0.8%,-7.1%,4.8%,28 ft,598,undefined
https://www.trailforks.com/trails/adams-farm/,Adams Farm,Adams Farm,"
                     Blue rate
                ","(42.185180, -71.263240)",90,"2,713 ft",47 ft,221 ft,271 ft,221 ft,269 ft,1.7%,-1.7%,9.2%,50 ft,302,undefined
https://www.trailforks.com/trails/adams-farm-ne/,Adams Farm NE,Adams Farm,"
                     Green rate
                ","(42.185330, -71.255430)",95,"3,438 ft",-38 ft,201 ft,243 ft,243 ft,207 ft,-1.1%,-9.9%,4%,7 ft,379,undefined
https://www.trailforks.com/trails/adams-farm-road/,Adams Farm Road,Adams Farm,"
                     White rate
                ","(42.185310, -71.249910)",85,"5,003 ft",-10 ft,201 ft,256 ft,215 ft,207 ft,-0.2%,-9.7%,6.2%,42 ft,295,undefined
https://www.trailforks.com/trails/adams-farm-trailhead/,Adams Farm Trailhead,Adams Farm,"
                     Green rate
                ","(42.186070, -71.254460)",90,"1,311 ft",-23 ft,214 ft,237 ft,237 ft,214 ft,-1.752%,-5.937%,3.561%,2 ft,418,undefined
https://www.trailforks.com/trails/adams-loop/,Adams Loop,Presidential Farms,,,,,,,,,,,,,,,
https://www.trailforks.com/trails/adams-lot-trail/,Adams Lot Trail,Vietnam Trail Network,"
                     Green rate
                ","(42.178230, -71.484480)",100,"1,086 ft",27 ft,321 ft,349 ft,321 ft,348 ft,2.5%,-0.9%,10.5%,27 ft,"6,958",undefined
https://www.trailforks.com/trails/adams-mountain/,Adams Mountain,Pelham Lake Park,"
                     Black Diamond rate
                ","(42.689320, -72.884310)",5,"3,737 ft",-554 ft,"1,537 ft","2,091 ft","2,091 ft","1,539 ft",-14.8%,-34.1%,-2%,-554 ft,1,undefined
https://www.trailforks.com/trails/adams-out-back/,Adams Out&Back,Presidential Farms,,,,,,,,,,,,,,,
https://www.trailforks.com/trails/adams-pasture-extension/,Adams Pasture Extension,Old Town Hill Reservation,"
                     Green rate
                ","(42.774080, -70.854060)",5,377 ft,-4 ft,39 ft,42 ft,42 ft,39 ft,-1%,-2.3%,-2 ft,240 ft,0,undefined
https://www.trailforks.com/trails/adams-pasture-trail-282130736/,Adams Pasture Trail,Old Town Hill Reservation,"
                     Green rate
                ","(42.773140, -70.859960)",5,"1,693 ft",30 ft,14 ft,45 ft,14 ft,46 ft,1.8%,-5.4%,8%,32 ft,0,undefined
https://www.trailforks.com/trails/adams-path/,Adams Path,Stony Brook Reservation,"
                     Blue rate
                ","(42.262610, -71.142740)",75,587 ft,6 ft,189 ft,197 ft,189 ft,194 ft,1%,-2.9%,3.4%,7 ft,14,undefined
https://www.trailforks.com/trails/adams-pines-trail/,Adams Pines Trail,Dogtown,"
                     Blue rate
                ","(42.642920, -70.660740)",95,"1,965 ft",42 ft,127 ft,169 ft,127 ft,171 ft,2.2%,6%,42 ft,"1,437 ft",65,undefined
https://www.trailforks.com/trails/adams-rocks/,Adams Rocks,Stony Brook Reservation,"
                     Black Diamond rate
                ","(42.262380, -71.144230)",5,246 ft,-3 ft,196 ft,199 ft,199 ft,197 ft,-1.3%,-2.2%,-0.4%,-3 ft,0,undefined
https://www.trailforks.com/trails/adams-str-trail/,Adams Str Trail,Westborough,"
                     Blue rate
                ","(42.234240, -71.622160)",55,836 ft,12 ft,558 ft,573 ft,559 ft,571 ft,1.413%,-0.545%,5.984%,13 ft,11,undefined
https://www.trailforks.com/trails/adams-trail-connector/,Adams Trail Connector,Massasoit State Park,"
                     Green rate
                ","(41.866740, -70.979440)",45,"1,201 ft",-4 ft,80 ft,105 ft,102 ft,98 ft,-0.3%,-19.915%,8.186%,21 ft,408,undefined
https://www.trailforks.com/trails/adams-way/,Adams Way,Salem,"
                     Black Diamond rate
                ","(42.492250, -70.904940)",45,"1,243 ft",-99 ft,9 ft,108 ft,108 ft,10 ft,-8%,-29.7%,0.9%,-97 ft,16,undefined
https://www.trailforks.com/trails/add-a-little-singletrack/,Add a little singletrack,Adams Farm,"
                     Blue rate
                ","(42.188460, -71.260250)",90,899 ft,-2 ft,211 ft,216 ft,214 ft,210 ft,-0.3%,-2.1%,2.5%,2 ft,308,undefined
https://www.trailforks.com/trails/addison-junction/,Addison Junction,Brandywine/Daniels Conservation Areas,"
                     Blue rate
                ","(42.118360, -71.381450)",5,"1,362 ft",26 ft,269 ft,299 ft,269 ft,295 ft,1.9%,-6.2%,25.7%,21 ft,0,undefined
https://www.trailforks.com/trails/addition/,Addition,Ravenswood Park Area,"
                     Blue rate
                ","(42.601600, -70.712400)",5,177 ft,76 ft,76 ft,76 ft,75 ft,,,,,,0,undefined
https://www.trailforks.com/trails/aerator/,Aerator,Lind Farm,"
                     Green rate
                ","(42.087600, -71.314540)",80,"1,138 ft",26 ft,215 ft,244 ft,218 ft,243 ft,2.2%,-1.7%,8.9%,28 ft,79,undefined
https://www.trailforks.com/trails/af-connector-2/,AF Connector 2,Adams Farm,"
                     Green rate
                ","(42.185960, -71.261980)",100,436 ft,-10 ft,206 ft,216 ft,216 ft,207 ft,-2.3%,-6.8%,-0.8%,-8 ft,466,undefined
https://www.trailforks.com/trails/afr-connector-1/,AFR Connector 1,Adams Farm,"
                     Green rate
                ","(42.185290, -71.259540)",80,472 ft,10 ft,245 ft,255 ft,245 ft,256 ft,2.1%,1%,4.7%,8 ft,173,undefined
https://www.trailforks.com/trails/afr-connector-2/,AFR Connector 2,Adams Farm,"
                     Green rate
                ","(42.185740, -71.260940)",75,318 ft,239 ft,239 ft,239 ft,240 ft,,,,,,138,undefined
https://www.trailforks.com/trails/aikens-st-connector/,Aikens St Connector,Hopkinton State Park,"
                     Green rate
                ","(42.266460, -71.519630)",75,220 ft,9 ft,252 ft,260 ft,252 ft,259 ft,3.9%,6.1%,9 ft,154 ft,131,undefined
https://www.trailforks.com/trails/aikens-trail/,Aikens Trail,Hopkinton State Park,"
                     Green rate
                ","(42.266170, -71.521480)",55,"1,381 ft",87 ft,277 ft,365 ft,277 ft,364 ft,6.3%,1.2%,18%,87 ft,283,undefined
https://www.trailforks.com/trails/ain-t-flat-trail/,Ain't Flat Trail,Otis - Crane WMA,,"(41.653190, -70.588600)",70,"1,401 ft",38 ft,161 ft,218 ft,179 ft,217 ft,2.7%,-8.8%,31.5%,64 ft,129,undefined
https://www.trailforks.com/trails/airline-road-to-old-chatham-road-singletrack/,AIrline Road to Old Chatham Road SIngletrack,Harwich,"
                     Blue rate
                ","(41.705170, -70.140090)",35,3 miles,10 ft,44 ft,63 ft,44 ft,52 ft,0.1%,-4.9%,3.8%,37 ft,2,undefined
https://www.trailforks.com/trails/airplane-field/,Airplane Field,Hodges Village Dam,"
                     Green rate
                ","(42.130840, -71.883460)",50,"1,217 ft",8 ft,483 ft,491 ft,483 ft,492 ft,0.7%,2.7%,8 ft,843 ft,91,undefined
https://www.trailforks.com/trails/airport-road-path/,Airport Road Path,Nantucket,"
                     White rate
                ","(41.261200, -70.064600)",35,"1,372 ft",-5 ft,33 ft,38 ft,38 ft,33 ft,-0.383%,-2.998%,0.388%,-5 ft,5,undefined
https://www.trailforks.com/trails/airport-run-down/,Airport Run Down,God's Acre / Tetasset Ridge,"
                     Black Diamond rate
                ","(42.266200, -71.862180)",50,"4,470 ft",-331 ft,567 ft,898 ft,898 ft,567 ft,-7.412%,-27.393%,12.021%,12 ft,25,undefined
https://www.trailforks.com/trails/airport-trail/,Airport Trail,West Barnstable Conservation Area,"
                     Blue rate
                ","(41.691380, -70.400500)",95,"4,915 ft",-6 ft,109 ft,145 ft,132 ft,125 ft,-0.1%,-11.8%,13.5%,46 ft,913,undefined
https://www.trailforks.com/trails/al14-al20/,AL14 - AL20,Freetown-Fall River SF / SEMASS Bioreserve Trails,"
                     Blue rate
                ","(41.770590, -71.080130)",5,"2,690 ft",-36 ft,53 ft,117 ft,117 ft,82 ft,-1.4%,-8.9%,10.3%,28 ft,3,undefined
https://www.trailforks.com/trails/al21-14-20/,AL21 - 14/20,Freetown-Fall River SF / SEMASS Bioreserve Trails,"
                     Green rate
                ","(41.769900, -71.087270)",20,"3,073 ft",-0 ft,67 ft,101 ft,84 ft,84 ft,-0.011%,-11.388%,7.67%,60 ft,12,undefined
https://www.trailforks.com/trails/al-s-entry/,Al's Entry,Pocasset,"
                     Green rate
                ","(41.720000, -70.607630)",40,"3,004 ft",25 ft,19 ft,62 ft,37 ft,62 ft,0.819%,-6.78%,8.346%,53 ft,5,undefined
https://www.trailforks.com/trails/al-s-secret-trail/,Al's Secret Trail,Pocasset,"
                     Green rate
                ","(41.716080, -70.595510)",25,"1,916 ft",10 ft,49 ft,78 ft,52 ft,63 ft,0.548%,-11.451%,14.155%,51 ft,7,undefined
https://www.trailforks.com/trails/aleoops/,Al-e-oops,Pocasset,"
                     Green rate
                ","(41.719740, -70.597420)",65,"1,453 ft",-5 ft,41 ft,89 ft,63 ft,58 ft,-0.339%,-19.476%,11.909%,40 ft,12,undefined
https://www.trailforks.com/trails/albee-trail-red-blaze/,Albee Trail (Red Blaze),Cormier Woods,"
                     Blue rate
                ","(42.069690, -71.595070)",30,1 mile,5 ft,317 ft,416 ft,385 ft,390 ft,0.1%,-14.2%,9.4%,122 ft,23,undefined
https://www.trailforks.com/trails/alewife-trail/,Alewife Trail,Andover,"
                     Blue rate
                ","(42.688870, -71.103590)",35,"3,360 ft",-10 ft,115 ft,125 ft,125 ft,115 ft,-0.3%,-2.4%,2.1%,7 ft,27,undefined
https://www.trailforks.com/trails/alex-s-exit/,Alex's Exit,Cleaveland Farm State Forest,,,,"3,360 ft",-10 ft,115 ft,125 ft,125 ft,115 ft,-0.3%,-2.4%,2.1%,7 ft,27,undefined
https://www.trailforks.com/trails/aliexpress/,AliExpress,Pocasset,"
                     Green rate
                ","(41.720700, -70.592690)",85,"1,581 ft",63 ft,65 ft,134 ft,65 ft,128 ft,3.984%,-8.851%,23.323%,81 ft,25,undefined
https://www.trailforks.com/trails/all-hale/,All Hale,Noanet Woodlands,"
                     Green rate
                ","(42.235750, -71.257950)",80,561 ft,12 ft,290 ft,302 ft,290 ft,302 ft,2.1%,1.4%,3.5%,12 ft,262,undefined
https://www.trailforks.com/trails/all-of-belmont-tech/,All of Belmont Tech,Beaver Brook North,"
                     Blue rate
                ","(42.406460, -71.208410)",85,"1,456 ft",22 ft,166 ft,195 ft,173 ft,195 ft,1.533%,-9.232%,14.972%,40 ft,822,undefined
https://www.trailforks.com/trails/all-terrain-trail/,All Terrain Trail,Higgins Crowell,"
                     Blue rate
                ","(41.685760, -70.249060)",40,"4,583 ft",-15 ft,47 ft,62 ft,62 ft,46 ft,-0.3%,-2.2%,0.8%,-13 ft,19,undefined
https://www.trailforks.com/trails/all-things-reconsidered/,All Things Reconsidered,Wollomonopoag Conservation Area,"
                     Blue rate
                ","(42.052380, -71.368150)",30,"4,249 ft",20 ft,226 ft,261 ft,240 ft,259 ft,0.5%,-7.4%,6.6%,58 ft,1,undefined
https://www.trailforks.com/trails/allcot-way/,Allcot Way,Rocky Woods,"
                     Blue rate
                ","(42.205360, -71.296410)",60,"1,461 ft",-13 ft,276 ft,323 ft,290 ft,277 ft,-0.92%,-17.823%,22.287%,37 ft,44,undefined
https://www.trailforks.com/trails/allcott-loop/,Allcott Loop,Rocky Woods,"
                     Blue rate
                ","(42.206280, -71.293610)",65,857 ft,17 ft,302 ft,321 ft,302 ft,319 ft,1.953%,-5.013%,11.741%,22 ft,68,undefined
https://www.trailforks.com/trails/along-rico-lake/,Along Rico Lake,Massasoit State Park,"
                     Blue rate
                ","(41.872040, -70.992110)",100,"4,465 ft",2 ft,29 ft,40 ft,39 ft,39 ft,-1.3%,2.1%,9 ft,-9 ft,"1,954",undefined
https://www.trailforks.com/trails/along-the-border/,Along the Border,Hodges Village Dam,"
                     Blue rate
                ","(42.142600, -71.885840)",5,"3,973 ft",-124 ft,575 ft,719 ft,699 ft,574 ft,-3.1%,-29.8%,18.2%,52 ft,3,undefined
https://www.trailforks.com/trails/along-the-field/,Along the field,Adams Farm,"
                     Blue rate
                ","(42.188670, -71.260190)",75,"1,493 ft",19 ft,207 ft,239 ft,209 ft,226 ft,1.3%,-8.4%,8.5%,29 ft,146,undefined
https://www.trailforks.com/trails/along-the-pond-ne/,Along the pond NE,F. Gilbert Hills State Forest,"
                     Blue rate
                ","(42.069130, -71.278960)",35,"2,264 ft",29 ft,289 ft,319 ft,289 ft,318 ft,1.3%,-0.7%,5.9%,29 ft,18,undefined
https://www.trailforks.com/trails/along-the-pond-sw/,Along the pond SW,F. Gilbert Hills State Forest,"
                     Green rate
                ","(42.069130, -71.278960)",80,"1,824 ft",25 ft,292 ft,330 ft,292 ft,318 ft,1.3%,-6.2%,11.2%,37 ft,624,undefined
https://www.trailforks.com/trails/along-the-powerlines/,Along the Powerlines,Ames Nowell State Park,"
                     Blue rate
                ","(42.125390, -70.984640)",45,715 ft,3 ft,141 ft,146 ft,143 ft,148 ft,0.5%,-0.8%,2.4%,3 ft,84,undefined
https://www.trailforks.com/trails/alpers-woods-trail/,Alpers Woods Trail,Wildcat Conservation Area,"
                     Green rate
                ","(42.688090, -71.014300)",70,818 ft,16 ft,113 ft,130 ft,114 ft,130 ft,1.965%,-1.881%,6.52%,16 ft,12,undefined
https://www.trailforks.com/trails/alpha-127605/,Alpha,West Hill Dam,"
                     Green rate
                ","(42.105660, -71.608630)",100,"1,162 ft",269 ft,281 ft,281 ft,281 ft,-12.487%,9.806%,18 ft,-18 ft,479 ft,"3,114",undefined
https://www.trailforks.com/trails/alt-alt-lines/,Alt Alt Lines,F. Gilbert Hills State Forest,"
                     Black Diamond rate
                ","(42.064450, -71.288770)",15,295 ft,-10 ft,408 ft,418 ft,417 ft,407 ft,-3.2%,-5.2%,1%,-10 ft,3,undefined
https://www.trailforks.com/trails/alt-blue-door-start/,Alt Blue Door Start,Ames Nowell State Park,"
                     Green rate
                ","(42.117990, -70.993330)",10,387 ft,-5 ft,169 ft,174 ft,174 ft,167 ft,-1.3%,-2.9%,-0.7%,-3 ft,52,undefined
https://www.trailforks.com/trails/alt-broken-loop-access/,Alt Broken Loop Access,Plainville Conservation Land,"
                     Green rate
                ","(42.022990, -71.337630)",5,62 ft,-0 ft,331 ft,332 ft,332 ft,331 ft,-0.5%,-0.5%,-0.5%,,0,undefined
https://www.trailforks.com/trails/alt-doublet-hill/,Alt Doublet Hill,Weston Forest & Trails,"
                     Black Diamond rate
                ","(42.350510, -71.274310)",65,719 ft,53 ft,282 ft,335 ft,282 ft,335 ft,7.4%,5%,10.1%,53 ft,53,undefined
https://www.trailforks.com/trails/alt-path/,ALT Path,Norfolk Airport,"
                     Green rate
                ","(42.125110, -71.369040)",60,"1,099 ft",-1 ft,137 ft,138 ft,138 ft,138 ft,-0.1%,-0.7%,0.4%,177 ft,12,undefined
https://www.trailforks.com/trails/alt-red-bird/,Alt Red Bird,Russell Mill Pond & Town Forest,"
                     Black Diamond rate
                ","(42.574970, -71.328750)",45,233 ft,-9 ft,185 ft,195 ft,195 ft,187 ft,-3.661%,-8.266%,1.442%,-10 ft,"1,468",undefined
https://www.trailforks.com/trails/alt-reservation-1/,Alt Reservation 1,Alt Reservation,"
                     Green rate
                ","(42.585260, -70.853850)",55,"2,264 ft",-16 ft,67 ft,83 ft,83 ft,69 ft,-0.7%,-6.4%,0.2%,-16 ft,8,undefined
https://www.trailforks.com/trails/alt-reservation-2/,Alt Reservation 2,Alt Reservation,"
                     Green rate
                ","(42.584140, -70.855280)",50,"1,759 ft",-9 ft,81 ft,95 ft,90 ft,82 ft,-0.5%,-2.7%,4%,3 ft,10,undefined
https://www.trailforks.com/trails/alt-reservation-3/,Alt Reservation 3,Alt Reservation,"
                     Green rate
                ","(42.586320, -70.860510)",60,"1,398 ft",7 ft,70 ft,81 ft,70 ft,75 ft,0.5%,-2.9%,4.5%,11 ft,10,undefined
https://www.trailforks.com/trails/alt-reservation-4/,Alt Reservation 4,Alt Reservation,"
                     Green rate
                ","(42.583140, -70.859430)",50,505 ft,-4 ft,75 ft,83 ft,80 ft,75 ft,-0.8%,-4.1%,1.9%,3 ft,6,undefined
https://www.trailforks.com/trails/alt-reservation-5/,Alt Reservation 5,Alt Reservation,"
                     Blue rate
                ","(42.586320, -70.860510)",30,"2,139 ft",-1 ft,73 ft,82 ft,78 ft,79 ft,-3.4%,2.1%,7 ft,-8 ft,8,undefined
https://www.trailforks.com/trails/alt-thiel-parking-bypass/,Alt Thiel Parking Bypass,Greylock Glen Multi-Use Trail System,"
                     Green rate
                ","(42.627870, -73.138430)",5,705 ft,-43 ft,"1,162 ft","1,205 ft","1,205 ft","1,161 ft",-6.1%,-13.9%,-1.9%,-43 ft,0,undefined
https://www.trailforks.com/trails/alternate-157332/,Alternate,Rocky Mountain Park,"
                     Blue rate
                ","(42.578240, -72.588850)",80,685 ft,-9 ft,374 ft,432 ft,432 ft,423 ft,-1.293%,-19.063%,35.684%,51 ft,66,undefined
https://www.trailforks.com/trails/alternate-305807/,Alternate,Douglas State Forest,"
                     Blue rate
                ","(42.084230, -71.789420)",5,676 ft,-4 ft,730 ft,736 ft,734 ft,728 ft,-0.6%,-5.6%,3.2%,2 ft,2,undefined
https://www.trailforks.com/trails/alternate-ledge/,Alternate Ledge,Ames Nowell State Park,"
                     Black Diamond rate
                ","(42.120450, -70.996480)",40,"1,066 ft",-19 ft,198 ft,224 ft,223 ft,203 ft,-1.8%,-8.8%,3.6%,5 ft,110,undefined
https://www.trailforks.com/trails/alternate-out-238442/,Alternate Out,Beebe Woods,"
                     Green rate
                ","(41.567480, -70.629590)",45,338 ft,-2 ft,111 ft,114 ft,113 ft,112 ft,-0.6%,-3.3%,0.8%,82 ft,21,undefined
https://www.trailforks.com/trails/alternate-red-route/,Alternate Red Route,Franklin  Town Forest Recreation Area,"
                     Green rate
                ","(42.072380, -71.380720)",85,741 ft,23 ft,293 ft,316 ft,293 ft,315 ft,3%,1%,6.9%,23 ft,8,undefined
https://www.trailforks.com/trails/alternate-singletrack/,Alternate singletrack,Cutler Park,"
                     Blue rate
                ","(42.274810, -71.197360)",75,827 ft,-0 ft,84 ft,87 ft,86 ft,85 ft,-0.034%,-2.12%,2.051%,3 ft,363,undefined
https://www.trailforks.com/trails/alternate-trail-224290/,Alternate Trail,Ames Nowell State Park,"
                     Black Diamond rate
                ","(42.114820, -70.986130)",35,"2,651 ft",7 ft,137 ft,172 ft,159 ft,167 ft,0.2%,-9.5%,17.7%,38 ft,83,undefined
https://www.trailforks.com/trails/alternative-exit-392816/,Alternative Exit,Cutler Park,"
                     Green rate
                ","(42.272420, -71.183670)",20,860 ft,40 ft,92 ft,131 ft,92 ft,131 ft,4.6%,1.6%,8.7%,40 ft,9,undefined
https://www.trailforks.com/trails/althea-s-path/,Althea's Path,Mock Moraine Conservation Area,"
                     Black Diamond rate
                ","(41.603860, -70.627600)",5,"1,352 ft",17 ft,94 ft,127 ft,98 ft,115 ft,1.2%,-10%,23%,38 ft,0,undefined
https://www.trailforks.com/trails/amandas-trail/,Amandas Trail,Groton,"
                     Green rate
                ","(42.604260, -71.509390)",25,"1,577 ft",45 ft,197 ft,242 ft,197 ft,242 ft,2.851%,-4.531%,8.668%,54 ft,22,undefined
https://www.trailforks.com/trails/americorp-link/,Americorp Link,Lowell-Dracut-Tyngsboro State Forest,"
                     Blue rate
                ","(42.661810, -71.374240)",35,"1,330 ft",27 ft,143 ft,176 ft,143 ft,170 ft,2.023%,-6.276%,9.7%,36 ft,104,undefined
https://www.trailforks.com/trails/americorps-trail/,AmeriCorps Trail,Lowell-Dracut-Tyngsboro State Forest,"
                     Blue rate
                ","(42.657810, -71.372710)",95,"2,565 ft",-2 ft,141 ft,176 ft,162 ft,161 ft,-0.064%,-10.686%,14.334%,48 ft,"1,289",undefined
https://www.trailforks.com/trails/ames-pond-road-loop/,Ames Pond Road Loop,Groton Town Forest,"
                     Green rate
                ","(42.597580, -71.618130)",90,805 ft,4 ft,213 ft,217 ft,213 ft,217 ft,0.489%,-0.917%,1.665%,4 ft,250,undefined
https://www.trailforks.com/trails/ames-rifle-descent/,Ames Rifle Descent,Bird Street Conservation Land,"
                     Blue rate
                ","(42.083850, -71.136470)",100,1 mile,-81 ft,213 ft,333 ft,294 ft,213 ft,-1.1%,-16%,18.5%,57 ft,132,undefined
https://www.trailforks.com/trails/amethyst-brook-trail/,Amethyst Brook Trail,Amethyst Brook + Mount Orient Trails,"
                     Green rate
                ","(42.377720, -72.486080)",75,"1,526 ft",12 ft,205 ft,218 ft,205 ft,217 ft,0.8%,-0.4%,2.6%,12 ft,10,undefined
https://www.trailforks.com/trails/amherst-college-xc-course/,Amherst College XC Course,Amherst College Trails,"
                     Green rate
                ","(42.364490, -72.510280)",5,"3,250 ft",-7 ft,171 ft,207 ft,207 ft,200 ft,-0.222%,-11.65%,11.21%,39 ft,0,undefined
https://www.trailforks.com/trails/amherst-college-xc-loop2/,Amherst College XC Loop2,Amherst College Trails,"
                     Green rate
                ","(42.362570, -72.510370)",5,"2,610 ft",27 ft,162 ft,208 ft,178 ft,206 ft,1.043%,-5.645%,13.717%,61 ft,18,undefined
https://www.trailforks.com/trails/amos-landing-trail/,Amos Landing Trail,Mashpee River Woodlands,"
                     Green rate
                ","(41.608900, -70.474690)",90,738 ft,8 ft,6 ft,13 ft,6 ft,13 ft,1%,-1.3%,5.1%,6 ft,12,undefined
https://www.trailforks.com/trails/amp/,Amp,Otis - Crane WMA,"
                     Blue rate
                ","(41.646500, -70.598780)",90,449 ft,29 ft,85 ft,115 ft,85 ft,115 ft,6.5%,1.8%,9.9%,27 ft,182,undefined
https://www.trailforks.com/trails/amphitheater-trail-188802/,Amphitheater Trail,100 Acre Woods,"
                     Green rate
                ","(42.656280, -70.994940)",30,"1,293 ft",-4 ft,69 ft,75 ft,74 ft,72 ft,-0.3%,-3.5%,2%,-5 ft,1,undefined
https://www.trailforks.com/trails/anaconda-trail/,Anaconda Trail,Sandy Pond Trails,"
                     Blue rate
                ","(42.575150, -71.523480)",85,2 miles,-18 ft,266 ft,299 ft,283 ft,266 ft,-0.173%,-16.328%,15.117%,146 ft,179,undefined
https://www.trailforks.com/trails/anchors-aweigh/,Anchors Aweigh,Mendon Town Forest,"
                     Blue rate
                ","(42.066300, -71.573370)",75,1 mile,31 ft,456 ft,551 ft,520 ft,551 ft,0.5%,-21.3%,16.1%,143 ft,797,undefined
https://www.trailforks.com/trails/anderson-crosier-loop/,Anderson Crosier Loop,Anderson-Crosier Wood & Prescott Sanctuary,"
                     Blue rate
                ","(42.198220, -71.670970)",5,"4,370 ft",-29 ft,482 ft,572 ft,541 ft,512 ft,-0.7%,-34.1%,14.5%,86 ft,24,undefined
https://www.trailforks.com/trails/anderson-street-link/,Anderson Street Link,Billerica State Forest,"
                     Green rate
                ","(42.580390, -71.303350)",5,246 ft,-0 ft,131 ft,131 ft,131 ft,131 ft,-0.1%,-0.6%,,,0,undefined
https://www.trailforks.com/trails/andromeda-trail/,Andromeda Trail,Wright Woods,"
                     Green rate
                ","(42.432360, -71.348370)",90,"2,119 ft",21 ft,156 ft,177 ft,156 ft,177 ft,1%,-3.7%,6.2%,23 ft,2,undefined
https://www.trailforks.com/trails/angel-s-roost/,Angel's Roost,Northfield Mountain Recreation and Environmental Center,"
                     Green rate
                ","(42.617660, -72.470100)",35,"1,230 ft",30 ft,362 ft,391 ft,362 ft,390 ft,2.4%,-1.7%,11.6%,32 ft,2,undefined
https://www.trailforks.com/trails/angle-path/,Angle Path,Blue Hills Reservation,"
                     Blue rate
                ","(42.209480, -71.087860)",50,"2,264 ft",-138 ft,153 ft,291 ft,291 ft,153 ft,-6.114%,-24.029%,4.147%,3 ft,140,undefined
https://www.trailforks.com/trails/angle-path-connector/,Angle Path Connector,Blue Hills Reservation,"
                     Blue rate
                ","(42.207330, -71.079720)",40,"1,060 ft",-62 ft,198 ft,266 ft,260 ft,198 ft,-5.883%,-17.446%,8.985%,9 ft,139,undefined
https://www.trailforks.com/trails/animal-295767/,Animal,Red Rocks and Haskell Pond,"
                     Blue rate
                ","(42.617750, -70.728030)",90,"1,568 ft",-107 ft,79 ft,186 ft,186 ft,79 ft,-6.8%,-25.3%,3%,-106 ft,44,undefined
