title_URL,title,ridingarea,Difficulty_Rating,Coordinates,Popularity,Distance,Altitude_Change,Altitude_Min,Altitude_Max,Altitude_Start,Altitude_End,Average_Grade,Max_Grade,Min_Grade,Vertical_Descent,Num_Check_Ins,Root
https://www.trailforks.com/trails/fried-clams/,Fried Clams,Otis - Crane WMA,,"(41.648660, -70.584290)",90,692 ft,-38 ft,91 ft,131 ft,129 ft,92 ft,-5.4%,-29.4%,1.8%,-36 ft,551,undefined
https://www.trailforks.com/trails/friedel-s-trail/,Friedel's Trail,Conway State Forest,,"(42.469340, -72.740860)",5,"2,431 ft",-107 ft,"1,153 ft","1,268 ft","1,260 ft","1,155 ft",-4.4%,-20.2%,5%,10 ft,0,undefined
https://www.trailforks.com/trails/friend-st-connector/,Friend St Connector,Beverly,"
                     Blue rate
                ","(42.560760, -70.902300)",25,338 ft,13 ft,67 ft,80 ft,67 ft,82 ft,3.9%,0.7%,11.9%,12 ft,1,undefined
https://www.trailforks.com/trails/friends-connector/,Friends Connector,Pearl Hill State Park,"
                     Blue rate
                ","(42.651310, -71.777560)",100,618 ft,-20 ft,753 ft,773 ft,773 ft,753 ft,-3.289%,-12.838%,4.75%,4 ft,311,undefined
https://www.trailforks.com/trails/friends-cutoff/,Friends Cutoff,Myles Standish State Forest,"
                     Green rate
                ","(41.884200, -70.630650)",85,"1,089 ft",-22 ft,166 ft,193 ft,188 ft,167 ft,-2%,-10.7%,1.9%,5 ft,41,undefined
https://www.trailforks.com/trails/friends-loop/,Friends Loop,Myles Standish State Forest,"
                     Green rate
                ","(41.884020, -70.634270)",60,2 miles,-43 ft,133 ft,205 ft,181 ft,138 ft,-0.5%,-20%,15.1%,121 ft,15,undefined
https://www.trailforks.com/trails/friends-loop-orange/,Friends Loop Orange,Pearl Hill State Park,"
                     Black Diamond rate
                ","(42.662090, -71.781460)",85,"4,658 ft",-210 ft,572 ft,783 ft,782 ft,572 ft,-4.501%,-22.6%,9.074%,33 ft,241,undefined
https://www.trailforks.com/trails/friends-loop-red/,Friends Loop Red,Pearl Hill State Park,"
                     Blue rate
                ","(42.669320, -71.777290)",35,"5,070 ft",52 ft,566 ft,640 ft,572 ft,624 ft,1.022%,-8.604%,12.657%,124 ft,56,undefined
https://www.trailforks.com/trails/friends-pearl-hill-sp-loop-east/,Friends Pearl Hill SP Loop East,Pearl Hill State Park,"
                     Blue rate
                ","(42.655380, -71.756940)",80,"4,590 ft",107 ft,407 ft,530 ft,407 ft,513 ft,2.323%,-12.735%,26.374%,152 ft,192,undefined
https://www.trailforks.com/trails/friends-pearl-hill-sp-loop-west/,Friends Pearl Hill SP Loop West,Pearl Hill State Park,"
                     Blue rate
                ","(42.646900, -71.764560)",90,"3,678 ft",-51 ft,427 ft,520 ft,514 ft,463 ft,-1.392%,-23.439%,19.736%,68 ft,281,undefined
https://www.trailforks.com/trails/friends-plus/,Friends Plus,Myles Standish State Forest,"
                     Green rate
                ","(41.885220, -70.631390)",45,"2,582 ft",-9 ft,130 ft,205 ft,204 ft,197 ft,-0.3%,-24.8%,17.7%,69 ft,8,undefined
https://www.trailforks.com/trails/friends-trail-177187/,Friends Trail,Pearl Hill State Park,"
                     Blue rate
                ","(42.655190, -71.758670)",40,3 miles,360 ft,402 ft,793 ft,402 ft,762 ft,2.683%,-24.967%,34.841%,705 ft,37,undefined
https://www.trailforks.com/trails/friends-trail/,Friends Trail,Borderland State Park,"
                     Black Diamond rate
                ","(42.078430, -71.153350)",100,"4,111 ft",-10 ft,321 ft,348 ft,335 ft,325 ft,-0.2%,-7.4%,6.3%,16 ft,509,undefined
https://www.trailforks.com/trails/friends-trail-alternative-start-finish/,Friends Trail Alternative Start/Finish,Borderland State Park,"
                     Double Black Diamond rate
                ","(42.079320, -71.153330)",95,610 ft,-9 ft,318 ft,333 ft,333 ft,325 ft,-1.5%,-7.4%,7%,6 ft,260,undefined
https://www.trailforks.com/trails/frisbee-to-little-pond-trail/,Frisbee to Little Pond Trail,Manuel F. Correllus State Forest,"
                     Green rate
                ","(41.408870, -70.605070)",40,787 ft,0 ft,54 ft,55 ft,54 ft,56 ft,-0.4%,0.6%,98 ft,148 ft,15,undefined
https://www.trailforks.com/trails/from-the-powerlines/,From the Powerlines,Plainville Conservation Land,"
                     Green rate
                ","(42.016490, -71.331930)",60,112 ft,353 ft,353 ft,353 ft,354 ft,,,,,,2,undefined
https://www.trailforks.com/trails/front-connector/,Front Connector,Wrentham State Forest & Conservation Lands,"
                     Green rate
                ","(42.053250, -71.327540)",30,413 ft,-8 ft,295 ft,302 ft,302 ft,295 ft,-1.9%,-3.2%,-1.1%,-7 ft,1,undefined
https://www.trailforks.com/trails/front-nine-227194/,Front Nine.,Massasoit State Park,"
                     Blue rate
                ","(41.872580, -70.977690)",50,"1,742 ft",18 ft,69 ft,87 ft,69 ft,89 ft,1%,-1%,4.5%,18 ft,427,undefined
https://www.trailforks.com/trails/frontier-drive-ext/,Frontier Drive Ext.,Adams Farm,"
                     White rate
                ","(42.184180, -71.259790)",75,709 ft,-3 ft,248 ft,251 ft,251 ft,249 ft,-0.5%,-1.2%,-3 ft,417 ft,143,undefined
https://www.trailforks.com/trails/frontline/,Frontline,South Woods,"
                     Blue rate
                ","(42.631530, -70.637970)",100,"3,219 ft",-9 ft,79 ft,135 ft,87 ft,79 ft,-0.3%,-8.7%,10.6%,60 ft,105,undefined
https://www.trailforks.com/trails/frost-pocket-loop/,Frost Pocket Loop,Myles Standish State Forest,"
                     Green rate
                ","(41.859780, -70.655390)",85,"3,576 ft",-6 ft,135 ft,175 ft,154 ft,148 ft,-0.2%,-15.7%,11.3%,71 ft,30,undefined
https://www.trailforks.com/trails/frosty-s-frolic/,Frosty's Frolic,Willowdale State Forest,"
                     Green rate
                ","(42.673050, -70.935890)",40,929 ft,-8 ft,74 ft,87 ft,82 ft,74 ft,-0.848%,-6.907%,5.841%,8 ft,90,undefined
https://www.trailforks.com/trails/fruitlands-scorgie-shortcut/,Fruitlands/Scorgie Shortcut,Harvard Trail Network,"
                     Green rate
                ","(42.500560, -71.611320)",85,"2,397 ft",-24 ft,425 ft,461 ft,449 ft,425 ft,-1%,-7.716%,7.21%,23 ft,41,undefined
https://www.trailforks.com/trails/fudrucker/,Fudrucker,Leominster State Forest,"
                     Black Diamond rate
                ","(42.505460, -71.853600)",75,"1,078 ft",77 ft,832 ft,911 ft,834 ft,911 ft,7.185%,-4.37%,24.56%,76 ft,457,undefined
https://www.trailforks.com/trails/fugawi/,Fugawi,Pittsfield State Forest,"
                     Green rate
                ","(42.483530, -73.294980)",75,"4,366 ft",-16 ft,"1,147 ft","1,163 ft","1,163 ft","1,147 ft",-6.987%,2.075%,2 ft,-17 ft,"1,052",undefined
https://www.trailforks.com/trails/full-ebola/,Full Ebola,Freetown-Fall River SF / SEMASS Bioreserve Trails,"
                     Blue rate
                ","(41.729940, -71.018370)",100,2 miles,19 ft,208 ft,250 ft,208 ft,227 ft,0.157%,-12.584%,6.98%,133 ft,135,undefined
https://www.trailforks.com/trails/full-moon-154163/,Full Moon,Springside Park,"
                     Green rate
                ","(42.464040, -73.238330)",80,"1,057 ft",-65 ft,"1,065 ft","1,130 ft","1,130 ft","1,065 ft",-6.144%,-20.813%,4.727%,4 ft,212,undefined
https://www.trailforks.com/trails/fuller-marsh-trail/,Fuller Marsh Trail,Crocker Neck Conservation Area,"
                     Green rate
                ","(41.603940, -70.451910)",5,"1,086 ft",8 ft,7 ft,15 ft,7 ft,16 ft,0.7%,-1.5%,1.7%,6 ft,0,undefined
https://www.trailforks.com/trails/fuller-trail-285702/,Fuller Trail,Boxford State Forest,"
                     Green rate
                ","(42.645570, -71.036250)",95,1 mile,7 ft,118 ft,134 ft,126 ft,135 ft,0.1%,-7.5%,6.6%,42 ft,62,undefined
https://www.trailforks.com/trails/fun-dead-end/,Fun Dead End,Franklin State Forest,"
                     Green rate
                ","(42.073560, -71.448640)",60,702 ft,-23 ft,246 ft,269 ft,269 ft,246 ft,-3.3%,-10.5%,0.7%,-21 ft,2,undefined
https://www.trailforks.com/trails/fun-downhill/,Fun Downhill,Higgins Crowell,"
                     Blue rate
                ","(41.664290, -70.250720)",20,853 ft,-4 ft,9 ft,12 ft,12 ft,10 ft,-0.5%,-1.4%,-3 ft,276 ft,4,undefined
https://www.trailforks.com/trails/fun-part/,Fun Part,Beverly Commons,"
                     Blue rate
                ","(42.575560, -70.831360)",100,"1,704 ft",-12 ft,64 ft,98 ft,76 ft,64 ft,-0.732%,-14.054%,15.863%,37 ft,728,undefined
https://www.trailforks.com/trails/fun-run-191694/,Fun Run,Beverly Commons,"
                     Blue rate
                ","(42.569420, -70.845170)",90,"2,523 ft",40 ft,54 ft,97 ft,57 ft,97 ft,1.599%,-18.679%,10.576%,77 ft,315,undefined
https://www.trailforks.com/trails/furiously-fast/,Furiously Fast,Carolina Hills,"
                     Blue rate
                ","(42.127730, -70.727480)",95,"3,325 ft",-9 ft,226 ft,256 ft,240 ft,230 ft,-0.276%,-14.203%,12.954%,50 ft,424,undefined
https://www.trailforks.com/trails/furnace-break/,Furnace Break,Carolina Hills,"
                     Blue rate
                ","(42.129440, -70.747700)",30,"3,428 ft",-83 ft,114 ft,197 ft,197 ft,115 ft,-2.4%,-7.1%,3.9%,8 ft,54,undefined
https://www.trailforks.com/trails/furnace-brook-path/,Furnace Brook Path,Merrymount Park,"
                     Blue rate
                ","(42.265030, -70.998240)",85,"1,656 ft",-17 ft,6 ft,27 ft,27 ft,10 ft,-1.05%,-7.91%,5.98%,17 ft,262,undefined
https://www.trailforks.com/trails/furnace-brook-path-170171/,Furnace Brook Path,Merrymount Park,"
                     Green rate
                ","(42.261980, -71.001020)",100,877 ft,5 ft,4 ft,11 ft,6 ft,11 ft,0.524%,-2.009%,2.293%,7 ft,361,undefined
https://www.trailforks.com/trails/furnace-pond-trail/,Furnace Pond Trail,Massasoit State Park,"
                     Green rate
                ","(41.872040, -70.992110)",40,"2,667 ft",-5 ft,36 ft,51 ft,41 ft,36 ft,-0.172%,-8.303%,4.86%,12 ft,459,undefined
https://www.trailforks.com/trails/fuzzy-bunny/,Fuzzy Bunny,Pittsfield State Forest,"
                     Green rate
                ","(42.490450, -73.287160)",25,"1,479 ft",-32 ft,"1,181 ft","1,215 ft","1,215 ft","1,183 ft",-2.141%,-4.842%,1.599%,2 ft,98,undefined
https://www.trailforks.com/trails/fwf/,FWF,Lind Farm,"
                     Green rate
                ","(42.088680, -71.310430)",80,554 ft,-0 ft,244 ft,249 ft,249 ft,249 ft,-0.1%,-4%,5.8%,3 ft,79,undefined
https://www.trailforks.com/trails/g4-2-to-g4-4-rock-circuit-trail/,G4.2 to G4.4 Rock Circuit Trail,Middlesex Fells Reservation,"
                     Blue rate
                ","(42.447570, -71.076320)",30,966 ft,-28 ft,131 ft,207 ft,182 ft,154 ft,-2.921%,-37.177%,26.549%,48 ft,119,undefined
https://www.trailforks.com/trails/g4-4-to-g5-2-rock-circuit-trail/,G4.4 to G5.2 Rock Circuit Trail,Middlesex Fells Reservation,"
                     Blue rate
                ","(42.445270, -71.076790)",10,917 ft,53 ft,153 ft,238 ft,154 ft,207 ft,5.793%,-42.904%,40.459%,91 ft,54,undefined
https://www.trailforks.com/trails/g5-2-to-g5-5-rock-circuit-trail/,G5.2 to G5.5 Rock Circuit Trail,Middlesex Fells Reservation,"
                     Blue rate
                ","(42.443090, -71.076120)",10,784 ft,11 ft,207 ft,262 ft,207 ft,218 ft,1.465%,-21.005%,30.605%,61 ft,53,undefined
https://www.trailforks.com/trails/g5-3-connector-to-goodyear-ave/,G5.3 Connector to Goodyear Ave,Middlesex Fells Reservation,"
                     Green rate
                ","(42.443220, -71.074520)",15,300 ft,-24 ft,87 ft,111 ft,111 ft,87 ft,-8.094%,-10.977%,-2.702%,-23 ft,39,undefined
https://www.trailforks.com/trails/g5-5-to-g5-8-rock-circuit-trail/,G5.5 to G5.8 Rock Circuit Trail,Middlesex Fells Reservation,"
                     Blue rate
                ","(42.441950, -71.077000)",5,578 ft,-1 ft,200 ft,226 ft,219 ft,218 ft,-0.113%,-40.131%,23.903%,36 ft,66,undefined
https://www.trailforks.com/trails/g5-8-to-east-path-rock-circuit-trail/,G5.8 to East Path Rock Circuit Trail,Middlesex Fells Reservation,"
                     Blue rate
                ","(42.440940, -71.077580)",10,513 ft,-24 ft,194 ft,231 ft,218 ft,194 ft,-4.608%,-39.613%,30.086%,23 ft,79,undefined
https://www.trailforks.com/trails/g-out/,G Out,Robinson State Park,"
                     Blue rate
                ","(42.094190, -72.645230)",60,"1,706 ft",-45 ft,122 ft,167 ft,167 ft,121 ft,-2.6%,-10.4%,1.9%,3 ft,260,undefined
https://www.trailforks.com/trails/glinks-crosscut/,G-Links Cross-Cut,F. Gilbert Hills State Forest,"
                     Green rate
                ","(42.059380, -71.287840)",25,702 ft,14 ft,386 ft,400 ft,386 ft,400 ft,2%,5.6%,13 ft,440 ft,10,undefined
https://www.trailforks.com/trails/gabens-trail/,Gabens Trail,Hardwick Trails,"
                     Blue rate
                ","(42.353450, -72.182080)",75,"2,631 ft",-54 ft,913 ft,967 ft,967 ft,912 ft,-2%,-11.8%,10.5%,23 ft,86,undefined
https://www.trailforks.com/trails/gables-double-track-access/,Gables Double Track Access,Ames Nowell State Park,"
                     White rate
                ","(42.114640, -70.993520)",5,"2,352 ft",-37 ft,140 ft,182 ft,182 ft,144 ft,-1.6%,-5.6%,1.9%,6 ft,6,undefined
https://www.trailforks.com/trails/gabreski-path/,Gabreski Path,Stony Brook Reservation,"
                     Green rate
                ","(42.265460, -71.140480)",75,840 ft,19 ft,152 ft,172 ft,152 ft,171 ft,2.3%,-4%,6.5%,19 ft,14,undefined
https://www.trailforks.com/trails/gages-way-extender/,Gages Way Extender,Dennis,,,,,,,,,,,,,,,undefined
