title_URL,title,ridingarea,Difficulty_Rating,Coordinates,Popularity,Distance,Altitude_Change,Altitude_Min,Altitude_Max,Altitude_Start,Altitude_End,Average_Grade,Max_Grade,Min_Grade,Vertical_Descent,Num_Check_Ins
https://www.trailforks.com/trails/hawksnest-oliver-pond-loop/,Hawksnest - Oliver Pond Loop,Harwich,"
                     Blue rate
                ","(41.716000, -70.041270)",25,"4,583 ft",34 ft,35 ft,77 ft,43 ft,75 ft,0.7%,-9.7%,13.5%,71 ft,2
https://www.trailforks.com/trails/hawleywood/,Hawleywood,Thunder Mountain Bike Park / Berkshire East Mountain Resort,"
                     Double Black Diamond rate
                ","(42.613090, -72.875380)",75,1 mile,-540 ft,662 ft,"1,202 ft","1,202 ft",662 ft,-10.167%,-32.944%,10.021%,7 ft,"1,898"
https://www.trailforks.com/trails/hawthorn-road-connector/,Hawthorn Road Connector,Marblehead,"
                     Green rate
                ","(42.501030, -70.869860)",45,141 ft,-3 ft,52 ft,55 ft,55 ft,52 ft,-1.9%,-3.9%,-3 ft,59 ft,25
https://www.trailforks.com/trails/hawthorne/,Hawthorne,Pittsfield State Forest,"
                     Black Diamond rate
                ","(42.490930, -73.306350)",40,"1,498 ft",97 ft,"1,364 ft","1,464 ft","1,364 ft","1,461 ft",6.461%,-4.912%,26.577%,107 ft,52
https://www.trailforks.com/trails/hawthorne-137706/,Hawthorne,Pittsfield State Forest,"
                     Black Diamond rate
                ","(42.489820, -73.317540)",80,"3,990 ft",-695 ft,"1,285 ft","1,980 ft","1,980 ft","1,285 ft",-17.406%,-39.564%,6.941%,4 ft,87
https://www.trailforks.com/trails/hawthorne-connector/,Hawthorne Connector,Rocky Woods,"
                     Blue rate
                ","(42.204760, -71.293120)",60,816 ft,77 ft,239 ft,315 ft,239 ft,315 ft,9.414%,1.918%,18.956%,77 ft,43
https://www.trailforks.com/trails/hawthorne-open-space-trail/,Hawthorne Open Space Trail,Rocky Woods,"
                     Blue rate
                ","(42.205950, -71.292420)",20,956 ft,50 ft,245 ft,318 ft,245 ft,295 ft,5.249%,-14.934%,23.636%,73 ft,3
https://www.trailforks.com/trails/hay-medows/,Hay Medows,Capen Hill Nature Sanctuary,"
                     White rate
                ","(42.138750, -72.009270)",5,705 ft,18 ft,747 ft,772 ft,754 ft,771 ft,2.5%,-5.7%,13.6%,23 ft,0
https://www.trailforks.com/trails/hayfield-336735/,Hayfield,Lind Farm,"
                     Green rate
                ","(42.088040, -71.314570)",80,413 ft,1 ft,216 ft,218 ft,217 ft,220 ft,0.2%,-1.5%,2%,85 ft,75
https://www.trailforks.com/trails/haynes/,Haynes,Beebe Woods,"
                     Green rate
                ","(41.561490, -70.642770)",60,924 ft,-28 ft,78 ft,107 ft,107 ft,80 ft,-2.982%,-6.389%,2.966%,-29 ft,60
https://www.trailforks.com/trails/haynes-field/,Haynes Field,Boxford Common,"
                     Green rate
                ","(42.660680, -71.002600)",45,"1,791 ft",-2 ft,94 ft,97 ft,96 ft,95 ft,-0.1%,-1.6%,0.5%,-3 ft,2
https://www.trailforks.com/trails/haynes-trail/,Haynes Trail,Boxford Common,"
                     Green rate
                ","(42.664980, -71.014880)",55,"3,881 ft",-9 ft,98 ft,115 ft,108 ft,98 ft,-0.2%,-4.2%,4.2%,5 ft,4
https://www.trailforks.com/trails/hayride-215003/,Hayride,Douglas State Forest,"
                     Blue rate
                ","(42.029290, -71.785580)",75,"3,734 ft",-40 ft,587 ft,666 ft,627 ft,587 ft,-1.1%,-16.5%,6.9%,44 ft,65
https://www.trailforks.com/trails/hayway-woods-loop/,Hayway Woods Loop,Falmouth,"
                     Green rate
                ","(41.607100, -70.548910)",5,1 mile,0 ft,40 ft,66 ft,65 ft,66 ft,-7.8%,10.7%,39 ft,-40 ft,0
https://www.trailforks.com/trails/hazelbrook/,Hazelbrook,Ogilvie Town Forest,"
                     Blue rate
                ","(42.388690, -71.344960)",5,"3,887 ft",77 ft,146 ft,225 ft,148 ft,225 ft,1.992%,-8.982%,22.787%,91 ft,2
https://www.trailforks.com/trails/hazelbrook-b/,Hazelbrook B,Ogilvie Town Forest,"
                     Blue rate
                ","(42.391350, -71.335630)",95,694 ft,-64 ft,185 ft,250 ft,250 ft,186 ft,-9.219%,-15.371%,0.668%,-65 ft,156
https://www.trailforks.com/trails/hbc-turnaround/,HBC turnaround,F. Gilbert Hills State Forest,"
                     Green rate
                ","(42.073220, -71.276300)",5,102 ft,1 ft,278 ft,279 ft,278 ft,279 ft,1%,0.8%,1%,10 ft,0
https://www.trailforks.com/trails/hc-1/,HC 1,Higgins Crowell,"
                     Green rate
                ","(41.675920, -70.242480)",55,"2,319 ft",-4 ft,42 ft,48 ft,46 ft,42 ft,-0.17%,-3.268%,2.077%,-3 ft,38
https://www.trailforks.com/trails/hc-2/,HC 2,Higgins Crowell,"
                     Green rate
                ","(41.673190, -70.232320)",50,"1,254 ft",2 ft,50 ft,52 ft,50 ft,52 ft,0.183%,0.564%,927 ft,116 ft,45
https://www.trailforks.com/trails/hc-3/,HC 3,Higgins Crowell,"
                     Green rate
                ","(41.671200, -70.237830)",20,"2,152 ft",3 ft,49 ft,55 ft,51 ft,54 ft,0.152%,-1.926%,3.901%,6 ft,5
https://www.trailforks.com/trails/hc-3-loop/,HC 3 Loop,Higgins Crowell,"
                     Green rate
                ","(41.676240, -70.234980)",30,"1,161 ft",51 ft,54 ft,54 ft,54 ft,-1.795%,2.653%,2 ft,-3 ft,125 ft,17
https://www.trailforks.com/trails/hc-4/,HC 4,Higgins Crowell,"
                     Green rate
                ","(41.672700, -70.236080)",80,"1,018 ft",-3 ft,50 ft,52 ft,52 ft,50 ft,-0.258%,-3.638%,0.76%,-3 ft,95
https://www.trailforks.com/trails/hc-4-187026/,HC 4,Higgins Crowell,"
                     Green rate
                ","(41.675230, -70.235540)",100,884 ft,-6 ft,47 ft,53 ft,53 ft,47 ft,-0.705%,-3.163%,0.998%,-5 ft,213
https://www.trailforks.com/trails/hc-5/,HC 5,Higgins Crowell,"
                     Green rate
                ","(41.676030, -70.235670)",40,"1,292 ft",-2 ft,36 ft,52 ft,52 ft,50 ft,-0.152%,-8.937%,9.033%,12 ft,26
https://www.trailforks.com/trails/hc-6/,HC 6,Higgins Crowell,"
                     Green rate
                ","(41.674990, -70.238890)",85,"1,052 ft",5 ft,40 ft,52 ft,47 ft,52 ft,0.468%,-8.053%,6.755%,13 ft,140
https://www.trailforks.com/trails/hc-7/,HC 7,Higgins Crowell,"
                     Green rate
                ","(41.675440, -70.236790)",45,"1,020 ft",-7 ft,43 ft,52 ft,50 ft,43 ft,-0.643%,-4.907%,4.45%,2 ft,23
https://www.trailforks.com/trails/hc-8/,HC 8,Higgins Crowell,"
                     Green rate
                ","(41.673700, -70.239400)",40,309 ft,-15 ft,28 ft,44 ft,42 ft,28 ft,-4.771%,-22.961%,1.997%,-13 ft,46
https://www.trailforks.com/trails/hc-9/,HC 9,Higgins Crowell,"
                     Green rate
                ","(41.673700, -70.239400)",55,931 ft,9 ft,24 ft,52 ft,42 ft,51 ft,0.916%,-14.969%,21.049%,26 ft,53
https://www.trailforks.com/trails/hc-10/,HC 10,Higgins Crowell,"
                     Green rate
                ","(41.673040, -70.239000)",65,"1,599 ft",17 ft,23 ft,51 ft,33 ft,51 ft,1.087%,-8.072%,14.458%,26 ft,69
https://www.trailforks.com/trails/hc-12/,HC 12,Higgins Crowell,"
                     Green rate
                ","(41.666440, -70.242780)",15,"1,853 ft",6 ft,34 ft,49 ft,34 ft,40 ft,0.336%,-2.656%,2.793%,15 ft,6
https://www.trailforks.com/trails/hc-13/,HC 13,Higgins Crowell,"
                     Green rate
                ","(41.669510, -70.227820)",95,"2,523 ft",11 ft,26 ft,47 ft,26 ft,36 ft,0.429%,-8.496%,7.426%,38 ft,177
https://www.trailforks.com/trails/hc-14/,HC 14,Higgins Crowell,"
                     Green rate
                ","(41.670500, -70.231600)",10,"1,102 ft",16 ft,33 ft,50 ft,33 ft,49 ft,1.429%,-0.562%,13.907%,16 ft,8
https://www.trailforks.com/trails/hc-15/,HC 15,Higgins Crowell,"
                     Green rate
                ","(41.671270, -70.231640)",100,966 ft,7 ft,47 ft,53 ft,47 ft,53 ft,0.713%,-1.131%,1.607%,6 ft,281
https://www.trailforks.com/trails/hc-16/,HC 16,Higgins Crowell,"
                     Green rate
                ","(41.673060, -70.232710)",10,250 ft,-2 ft,48 ft,51 ft,51 ft,49 ft,-0.788%,-2.92%,1.265%,-3 ft,21
https://www.trailforks.com/trails/hc-17/,HC 17,Higgins Crowell,"
                     Green rate
                ","(41.672110, -70.238230)",20,529 ft,-3 ft,45 ft,49 ft,49 ft,46 ft,-0.558%,-2.729%,1.085%,-4 ft,13
https://www.trailforks.com/trails/hc-18/,HC 18,Higgins Crowell,"
                     Green rate
                ","(41.675230, -70.235540)",55,825 ft,-5 ft,49 ft,55 ft,53 ft,49 ft,-0.597%,-5.153%,2.33%,-5 ft,39
https://www.trailforks.com/trails/hc-19/,HC 19,Higgins Crowell,"
                     Green rate
                ","(41.672180, -70.237080)",95,540 ft,-12 ft,43 ft,55 ft,55 ft,43 ft,-2.31%,-5.697%,1.343%,-10 ft,179
https://www.trailforks.com/trails/hc-20/,HC 20,Higgins Crowell,"
                     Green rate
                ","(41.670270, -70.233120)",95,"1,852 ft",3 ft,30 ft,48 ft,39 ft,42 ft,0.142%,-12.598%,9.637%,15 ft,163
https://www.trailforks.com/trails/hc-21/,HC 21,Higgins Crowell,"
                     Green rate
                ","(41.667420, -70.245330)",100,"3,006 ft",11 ft,20 ft,44 ft,31 ft,43 ft,0.382%,-14.74%,8.031%,45 ft,257
https://www.trailforks.com/trails/hc-21-loop/,HC 21 Loop,Higgins Crowell,"
                     Green rate
                ","(41.666900, -70.240600)",90,673 ft,7 ft,21 ft,29 ft,22 ft,29 ft,0.974%,-5.699%,7.053%,7 ft,119
https://www.trailforks.com/trails/hc-22/,HC 22,Higgins Crowell,"
                     Green rate
                ","(41.663610, -70.234280)",45,"2,765 ft",9 ft,25 ft,45 ft,27 ft,35 ft,0.309%,-11.616%,10.366%,46 ft,24
https://www.trailforks.com/trails/hc-23/,HC 23,Higgins Crowell,"
                     Green rate
                ","(41.670180, -70.229840)",80,"1,896 ft",-24 ft,19 ft,43 ft,43 ft,19 ft,-1.246%,-8.799%,3.591%,11 ft,104
https://www.trailforks.com/trails/hc-24/,HC 24,Higgins Crowell,"
                     Green rate
                ","(41.670180, -70.229840)",45,496 ft,1 ft,42 ft,44 ft,42 ft,43 ft,0.265%,-0.732%,0.724%,231 ft,26
https://www.trailforks.com/trails/hc-25/,HC 25,Higgins Crowell,"
                     Green rate
                ","(41.671630, -70.242170)",40,393 ft,-14 ft,26 ft,40 ft,40 ft,26 ft,-3.588%,-7.753%,-1.132%,-13 ft,32
https://www.trailforks.com/trails/hc-26/,HC 26,Higgins Crowell,"
                     Green rate
                ","(41.666280, -70.230460)",10,426 ft,11 ft,28 ft,40 ft,28 ft,40 ft,2.695%,0.706%,9.616%,10 ft,1
https://www.trailforks.com/trails/hc-27/,HC 27,Higgins Crowell,,,,,,,,,,,,,,
